y_true,y_score
1,0.9957677125930786
1,0.9999806880950928
1,0.19098244607448578
1,0.9999794960021973
0,0.11649101972579956
0,0.0016204818384721875
1,0.9999961853027344
1,0.9999728202819824
1,0.9999854564666748
1,0.9999955892562866
1,0.9999964237213135
0,3.1039871828397736e-05
1,0.999975323677063
1,0.99997878074646
0,0.15092360973358154
1,0.9999997615814209
0,0.0001513435272499919
1,0.999992847442627
1,0.9999585151672363
1,0.9999679327011108
0,0.00011747610551537946
1,0.9999997615814209
1,0.9999942779541016
0,0.00017267113435082138
1,0.9999822378158569
1,0.9998782873153687
1,0.9999862909317017
0,0.0002035045763477683
1,0.9999582767486572
0,0.25653719902038574
0,9.606256753613707e-06
1,0.9999780654907227
1,0.9999728202819824
0,1.0400996870885137e-05
0,0.00011996510875178501
1,0.9999828338623047
0,0.05742471665143967
0,0.04920542612671852
1,0.9999959468841553
1,0.9999706745147705
0,0.10050398856401443
1,0.9999923706054688
1,0.936027467250824
1,0.9999887943267822
0,9.376852540299296e-05
0,0.31260257959365845
1,0.9999843835830688
1,0.9999934434890747
0,0.0001722774322843179
0,0.00010567798017291352
0,0.09651552140712738
0,1.830039946071338e-05
1,0.9999817609786987
1,0.9999967813491821
1,0.9998276233673096
1,0.999977707862854
0,0.0002867597504518926
0,0.13306155800819397
1,0.9999432563781738
1,0.9999573230743408
0,0.00041779104503802955
1,0.19916442036628723
1,0.999923825263977
1,0.9999898672103882
1,0.9999715089797974
0,2.787551466099103e-06
1,0.9999512434005737
1,0.9999969005584717
0,0.19342593848705292
1,0.9999957084655762
1,0.34902703762054443
1,0.9999966621398926
1,0.9929574728012085
0,2.1725410988437943e-05
1,0.9999639987945557
1,0.9999971389770508
1,0.9999973773956299
1,0.9999668598175049
0,0.00010056255996460095
1,1.0
1,0.9999998807907104
1,0.9999901056289673
0,3.268315413151868e-05
0,0.00010722893784986809
1,0.9997214674949646
1,0.9999688863754272
0,0.0007794035482220352
0,0.060782622545957565
1,0.9999905824661255
1,0.9999443292617798
1,0.9999827146530151
1,0.9999862909317017
1,0.9999966621398926
0,0.13235701620578766
1,0.7627944946289062
1,0.9999802112579346
1,0.9999798536300659
0,0.00010523370292503387
1,0.9999769926071167
0,0.0003433061938267201
0,0.00037095072912052274
1,0.999976396560669
0,0.0009547511581331491
1,0.9999805688858032
1,0.999997615814209
0,0.00024130412202794105
1,0.9999775886535645
0,0.12014401704072952
1,0.9999899864196777
0,0.0001208258981932886
1,0.9999431371688843
0,0.0001733947719912976
1,0.9999901056289673
0,0.00011604010796872899
1,0.9999964237213135
0,0.28177911043167114
1,0.9999855756759644
1,0.9999406337738037
0,0.2638116776943207
1,0.9999707937240601
1,0.999984622001648
1,1.0
1,0.9999499320983887
0,0.24247430264949799
1,0.18106746673583984
1,0.9999998807907104
0,9.587284876033664e-05
1,0.9999865293502808
0,0.00010799856681842357
1,0.9999895095825195
1,0.9999607801437378
1,0.9999864101409912
1,0.9999828338623047
1,0.9999958276748657
1,0.9999948740005493
0,4.406395964906551e-05
1,0.9999873638153076
1,0.9999933242797852
1,0.9999825954437256
1,0.9999843835830688
1,0.9999885559082031
1,0.9999910593032837
1,0.9999102354049683
1,0.9999974966049194
1,0.9999433755874634
1,0.9999997615814209
1,0.9999961853027344
1,0.9999903440475464
1,0.9999979734420776
0,0.0004819142632186413
1,0.9999929666519165
1,0.9999613761901855
0,0.003213645191863179
0,9.782140841707587e-05
0,3.671656713777338e-06
1,0.9999755620956421
0,0.00011846231791423634
1,0.99998939037323
1,0.9999972581863403
1,0.9999723434448242
1,0.9999896287918091
1,0.371397465467453
1,0.9604228734970093
1,0.9999896287918091
1,0.99998939037323
1,0.9999585151672363
1,0.9999772310256958
0,0.00016484776278957725
1,0.9999992847442627
1,0.9999898672103882
0,5.6992525060195476e-05
1,0.42247146368026733
1,1.0
1,1.0
0,0.00032782703056000173
1,0.9999735355377197
0,7.259898848133162e-05
0,0.00011932336929021403
0,0.010181169956922531
1,0.9999932050704956
0,1.5822979548829608e-05
1,0.9999896287918091
0,0.00010174717317568138
0,2.9800128686474636e-05
1,0.9999880790710449
0,0.15902698040008545
1,0.999962329864502
1,0.9999878406524658
1,0.9999966621398926
1,0.9999703168869019
1,0.9999996423721313
1,0.9999829530715942
1,0.9999866485595703
1,0.9999568462371826
1,0.9999605417251587
0,4.166088729107287e-06
1,0.1299823671579361
1,0.9999721050262451
1,0.999992847442627
1,0.9999475479125977
0,0.07456376403570175
1,0.07423251867294312
1,0.9999969005584717
1,0.9999914169311523
0,0.0002192770189139992
0,0.09809857606887817
1,0.999946117401123
1,0.9999926090240479
1,0.9999639987945557
0,8.548741607228294e-05
1,0.9999688863754272
0,0.00015149802493397146
1,0.9999995231628418
0,9.589452383806929e-05
1,0.9999914169311523
0,0.00015746643475722522
1,0.9998260140419006
1,0.9999822378158569
1,0.9999994039535522
1,0.9999508857727051
1,0.9999998807907104
1,0.9999891519546509
1,0.9999538660049438
0,0.16065098345279694
0,0.011220543645322323
0,5.7125947932945564e-05
0,1.840537879616022e-05
0,0.07935912907123566
0,0.00014863965043332428
1,0.9999727010726929
1,0.999994158744812
0,0.042562708258628845
1,0.8135078549385071
0,0.00012265786062926054
1,0.9999866485595703
1,0.999997615814209
1,0.9999799728393555
1,0.9999998807907104
1,0.6104854345321655
1,0.9999951124191284
1,0.9999580383300781
1,0.9999954700469971
0,0.00021741565433330834
1,0.9999734163284302
1,0.9999575614929199
0,0.00031309007317759097
1,0.9999897480010986
1,0.9999904632568359
1,0.9999799728393555
1,0.9999895095825195
1,0.9999622106552124
1,0.47134774923324585
1,0.8565700650215149
0,0.03180267661809921
1,0.9999902248382568
1,0.9999487400054932
1,0.9999406337738037
1,0.9999803304672241
1,0.9999979734420776
1,0.9999998807907104
1,0.9999761581420898
1,0.9999996423721313
1,0.9999972581863403
1,0.9999998807907104
1,0.9999936819076538
1,0.9999799728393555
1,0.960412323474884
1,0.9978528022766113
1,0.9999843835830688
1,0.999830961227417
1,0.9999977350234985
1,1.0
1,1.0
1,0.999984860420227
1,0.9999898672103882
1,0.23141570389270782
1,0.9999793767929077
0,0.00015057816926855594
1,0.9999699592590332
1,0.9999960660934448
1,0.9999951124191284
0,0.0004324345791246742
1,0.999976634979248
1,0.9999632835388184
0,0.00024543123436160386
1,0.9999659061431885
1,0.9999644756317139
1,0.9999924898147583
1,1.0
0,0.00016193844203371555
1,0.9999288320541382
1,0.9999998807907104
0,0.0001988258445635438
1,0.9999926090240479
1,0.9999992847442627
0,0.00012589497782755643
0,0.05807069316506386
1,0.9999854564666748
1,0.9999980926513672
0,9.44858547882177e-05
1,0.9999680519104004
1,0.9999674558639526
1,0.9999964237213135
1,0.9999880790710449
1,0.999992847442627
1,0.9999887943267822
1,0.9999866485595703
1,0.9999814033508301
1,0.9999856948852539
1,0.8408094644546509
1,0.9999998807907104
1,0.9999593496322632
1,0.9999896287918091
1,0.652095377445221
1,0.7233061790466309
1,0.9999998807907104
1,0.9992305040359497
1,0.9999979734420776
1,0.999995231628418
0,0.019672058522701263
0,6.902448512846604e-05
1,0.0037752913776785135
0,0.04476386308670044
1,0.9999864101409912
1,0.9999998807907104
1,0.9999997615814209
1,0.9999897480010986
1,0.9999804496765137
0,0.00012681573571171612
1,0.9999878406524658
1,0.9999960660934448
1,0.9999686479568481
1,0.999994158744812
1,0.9999979734420776
1,0.9999891519546509
0,1.1494234968267847e-05
0,0.0001278447307413444
1,0.9999513626098633
0,0.0004642544372472912
1,0.9999089241027832
1,0.9999920129776001
1,0.5336694121360779
1,0.9999836683273315
1,0.9999918937683105
1,0.9999997615814209
1,0.9999938011169434
1,0.9999743700027466
1,0.9999823570251465
0,0.00012309537851251662
1,0.9999996423721313
1,0.9999957084655762
1,0.9999725818634033
0,7.074134828144452e-06
1,0.999972939491272
1,0.9999868869781494
0,0.00014618881687056273
1,0.9999828338623047
1,0.9999998807907104
1,0.9973635077476501
1,0.9999208450317383
1,0.9999608993530273
1,0.9999605417251587
0,0.11499763280153275
0,8.728332613827661e-05
1,0.9999960660934448
1,0.3446968197822571
1,0.9999723434448242
0,3.1266248697647825e-05
1,0.9999536275863647
0,1.7841257431427948e-05
1,0.8233221769332886
1,0.6603490114212036
1,0.9999643564224243
1,0.9999998807907104
1,0.9999970197677612
1,0.9999932050704956
1,0.9999998807907104
1,0.9999854564666748
1,0.9999943971633911
0,0.00010307283082511276
1,0.9999798536300659
1,0.9999651908874512
1,0.9999823570251465
1,0.9999474287033081
1,0.16548407077789307
1,0.9999998807907104
1,0.9999791383743286
1,0.9999960660934448
1,0.9993365406990051
1,0.9999922513961792
0,9.583756764186546e-05
1,0.9999912977218628
0,1.9502624127198942e-05
1,0.999980092048645
1,0.9999970197677612
1,0.9999970197677612
1,0.9999750852584839
0,3.325019861222245e-05
0,0.03556643798947334
1,0.9999791383743286
1,0.9999935626983643
1,0.9999948740005493
1,0.9999933242797852
1,0.9999910593032837
1,0.9999980926513672
0,3.2389107218477875e-05
1,0.9999772310256958
1,0.9999969005584717
1,0.9999969005584717
1,0.9999996423721313
1,0.9999884366989136
1,0.9999934434890747
1,0.9999954700469971
1,0.999993085861206
1,0.9999940395355225
1,0.9999796152114868
0,6.890071381349117e-05
0,0.06245477870106697
1,0.9999939203262329
1,0.9999922513961792
0,2.3394999516312964e-05
0,4.1357205191161484e-05
1,0.9999951124191284
1,0.999994158744812
0,0.00019278842955827713
0,0.0001095256011467427
1,0.6742109656333923
1,0.9999963045120239
1,0.999994158744812
1,0.9999914169311523
1,0.9978944659233093
0,0.00010745720646809787
1,0.9999305009841919
0,0.0003481022722553462
0,0.0003773451317101717
0,0.20940391719341278
1,0.23917149007320404
0,0.001282040379010141
1,0.9999802112579346
1,0.9999964237213135
1,0.9999970197677612
1,0.9999884366989136
1,0.9999744892120361
0,0.1859322041273117
1,0.9999967813491821
1,0.9999997615814209
1,0.999994158744812
0,0.00017797917826101184
0,0.0011271535186097026
0,0.00017733598360791802
1,0.9999923706054688
1,0.9999802112579346
1,1.0
1,0.18246231973171234
0,0.0001530730805825442
1,0.9396197199821472
1,0.999954342842102
1,0.9999682903289795
1,0.9999594688415527
1,0.9999591112136841
1,0.7886213064193726
1,0.14640425145626068
0,0.0001473970478400588
0,7.225875015137717e-05
1,0.9999996423721313
0,0.012127005495131016
1,0.9999680519104004
1,0.9999896287918091
0,2.8859154554083943e-05
1,0.999987006187439
0,3.5206761822337285e-05
0,2.9107466616551392e-05
1,0.20893529057502747
1,0.9999933242797852
1,0.9999690055847168
0,1.4882570212648716e-05
0,6.821750048402464e-06
0,0.00011852062016259879
0,0.8270834684371948
1,0.9999608993530273
1,0.712113618850708
1,0.9848912358283997
1,0.2595459222793579
1,0.9999969005584717
1,0.9999971389770508
1,0.9999877214431763
1,0.3152112662792206
1,0.9999295473098755
1,0.9999809265136719
0,0.00019231293117627501
1,0.9999929666519165
0,0.34415173530578613
0,9.542720363242552e-05
1,0.9984638690948486
0,0.24974411725997925
1,0.9999594688415527
1,0.9999997615814209
1,0.9999557733535767
0,5.541262362385169e-05
0,5.9140106714039575e-06
0,3.7696292565669864e-05
1,0.9999973773956299
0,3.1041436159284785e-05
1,0.99998939037323
1,0.9999926090240479
1,0.2668803036212921
1,0.9999604225158691
1,0.999975323677063
1,0.9999752044677734
1,0.9999622106552124
1,0.9999972581863403
0,5.219393642619252e-06
0,0.0882127583026886
1,0.9999916553497314
1,0.9999517202377319
1,0.9999997615814209
1,0.9999706745147705
1,0.9999953508377075
0,0.00039484750595875084
1,0.9999954700469971
1,0.3698441982269287
0,0.22050437331199646
1,0.9999998807907104
1,0.9999876022338867
1,0.9999948740005493
1,0.9999760389328003
1,0.999992847442627
1,0.9999817609786987
0,0.00017165695317089558
0,0.5275546312332153
1,0.9999922513961792
1,0.9999909400939941
1,0.43108052015304565
0,0.16568535566329956
0,1.9675479052239098e-05
1,0.9999785423278809
1,0.9999727010726929
0,0.0026636244729161263
1,0.9999722242355347
1,0.9999935626983643
0,0.00016327590856235474
1,0.17459726333618164
0,0.00011029237066395581
1,0.9999645948410034
0,2.0601210053428076e-05
1,0.9999418258666992
0,1.9534658349584788e-05
1,0.999991774559021
1,0.9999613761901855
1,0.9999979734420776
1,0.9999628067016602
0,0.29276129603385925
1,0.481067955493927
1,0.9999943971633911
1,0.9999878406524658
1,0.4801670014858246
1,0.9999957084655762
1,0.9999948740005493
1,0.9999926090240479
1,0.9999945163726807
1,0.9999656677246094
1,0.9999995231628418
1,0.9999725818634033
1,0.9999854564666748
0,0.10482354462146759
1,0.9997562766075134
1,0.9999891519546509
1,0.9997746348381042
0,4.2038677747768816e-06
0,0.0002503005671314895
1,0.9999767541885376
1,0.9999935626983643
1,0.9999940395355225
1,0.9555513858795166
1,0.9999608993530273
1,0.9999544620513916
1,0.9966135621070862
0,0.06484825909137726
1,0.9981776475906372
1,0.9999703168869019
1,0.999996542930603
0,0.00015473886742256582
0,2.657481218193425e-06
0,0.00011376046313671395
1,0.9999971389770508
1,1.0
1,0.9449263215065002
0,0.00010481988283572719
1,0.999996542930603
0,3.827157343039289e-05
0,2.0763120119227096e-05
1,0.9999998807907104
1,0.9999899864196777
1,0.9999551773071289
1,0.9999586343765259
0,2.8453559934860095e-05
1,0.9999492168426514
1,0.9999997615814209
1,0.7045467495918274
0,0.2478787899017334
1,0.9999901056289673
1,0.9999997615814209
1,1.0
1,0.9999978542327881
0,0.2555006444454193
0,6.6421534938854165e-06
1,0.9999983310699463
1,0.9999806880950928
1,0.9999974966049194
1,0.9999998807907104
1,0.9999730587005615
0,0.00013581340317614377
1,0.9999864101409912
1,0.999998927116394
1,0.9999728202819824
0,0.0001354279083898291
1,0.9999898672103882
0,9.530964234727435e-06
1,0.9999071359634399
1,0.6022996306419373
1,0.9999972581863403
1,0.9999929666519165
1,0.39145851135253906
1,0.9999666213989258
1,0.9999958276748657
1,0.9999995231628418
1,0.9999898672103882
1,0.9999840259552002
1,0.999997615814209
1,0.9999947547912598
1,0.9932146072387695
1,0.9999793767929077
1,0.06101273000240326
1,0.9999933242797852
1,0.9999997615814209
1,0.9999885559082031
1,0.9999698400497437
1,0.040502697229385376
1,0.9999916553497314
1,0.9985156655311584
1,0.9999731779098511
0,2.9753471608273685e-05
1,0.9999995231628418
1,0.999995231628418
1,0.9999721050262451
1,0.9999831914901733
1,0.9999843835830688
1,0.9999929666519165
0,3.054059197893366e-05
1,0.9999901056289673
0,0.00012603093637153506
1,0.9999951124191284
1,0.7518468499183655
1,0.9999915361404419
1,0.9999727010726929
1,0.9999998807907104
0,0.26205214858055115
1,0.9999711513519287
1,0.6833311319351196
1,0.9905260801315308
1,0.9999980926513672
0,0.00033620689646340907
1,0.9999812841415405
1,0.13057905435562134
1,0.999980092048645
0,1.5287889254977927e-05
1,0.9999881982803345
1,0.9999895095825195
1,0.9999434947967529
1,0.9999994039535522
0,6.042352197255241e-06
1,0.9886918067932129
1,0.999967098236084
1,0.8417761921882629
1,0.9999737739562988
1,0.9999628067016602
1,0.9999668598175049
1,0.9999890327453613
0,0.1640881896018982
1,0.9998935461044312
1,0.9999634027481079
0,0.00021324469707906246
1,0.999879002571106
1,0.9999879598617554
0,1.1417586392781232e-05
1,0.9999083280563354
1,0.9999825954437256
1,0.9999133348464966
1,0.9999969005584717
0,0.11280971765518188
1,0.9999865293502808
0,0.00018371010082773864
0,0.00015298918879125267
1,0.9999656677246094
1,0.9999794960021973
1,0.9993805885314941
1,0.9519992470741272
1,0.9999969005584717
1,0.9999785423278809
1,0.22221732139587402
1,0.9992362260818481
1,0.9999909400939941
1,0.9999920129776001
1,0.9999945163726807
1,0.9999996423721313
1,0.9999843835830688
1,0.9999841451644897
1,0.9998937845230103
1,0.740571141242981
1,0.08959254622459412
1,0.9896991848945618
1,1.0
0,3.604847734095529e-05
0,5.470491942105582e-06
0,0.052429500967264175
1,0.9999765157699585
1,0.9999998807907104
1,0.999996542930603
1,0.9999855756759644
1,0.9988009929656982
1,0.9999849796295166
1,0.9999569654464722
1,0.9999604225158691
1,1.0
1,0.9999808073043823
1,0.9999992847442627
1,0.999997615814209
0,8.890991739463061e-05
1,0.9999768733978271
1,0.9999607801437378
1,0.9999816417694092
1,0.11885951459407806
1,0.02358529344201088
0,0.1938556581735611
1,0.9999802112579346
1,0.9999905824661255
1,0.9999972581863403
1,0.9999995231628418
0,2.880938336602412e-05
1,0.999991774559021
1,0.9999946355819702
1,0.999987006187439
0,0.0641574040055275
1,0.9998881816864014
1,0.9999969005584717
0,8.424060979450587e-06
1,0.9999915361404419
0,0.00012193377915536985
1,0.9999517202377319
0,0.0005416294443421066
1,0.9999899864196777
1,0.9999728202819824
0,0.01752868853509426
1,1.0
0,0.00011310585250612348
1,0.9999748468399048
0,0.01798812299966812
1,0.9999767541885376
1,0.9999898672103882
1,0.9999829530715942
1,0.21361103653907776
0,0.00010123752144863829
1,0.970971941947937
1,0.9999735355377197
1,0.9999964237213135
1,0.36836308240890503
0,4.416366573423147e-05
0,8.245399840234313e-06
1,0.9999923706054688
0,0.13894301652908325
1,0.9999685287475586
1,0.9999998807907104
1,0.9999856948852539
1,0.9999502897262573
1,0.9999998807907104
1,0.9999781847000122
1,0.9999681711196899
1,0.999994158744812
0,0.018745755776762962
1,0.9999572038650513
1,0.9999897480010986
0,2.5080920750042424e-05
0,8.726584201212972e-05
0,0.23185493052005768
1,0.9963428378105164
1,0.999996542930603
0,0.05209454149007797
0,0.00010731803922681138
1,0.999987006187439
1,0.999984860420227
1,0.9999727010726929
0,0.00010246485180687159
1,0.18214763700962067
1,0.9999988079071045
1,0.9999858140945435
1,0.9999198913574219
1,0.9999608993530273
1,0.9999747276306152
1,0.9999998807907104
0,0.002002991968765855
0,5.000681630917825e-05
1,0.9999746084213257
1,0.9999967813491821
1,0.9999772310256958
1,0.9999933242797852
0,2.86783542833291e-05
0,4.345733941590879e-06
0,0.05435461178421974
1,0.9999896287918091
1,0.9999958276748657
0,1.0625715731293894e-05
0,0.0006652329466305673
1,0.9999969005584717
1,0.9999765157699585
1,0.999916672706604
1,0.9999794960021973
1,0.9999598264694214
1,1.0
0,7.042604465823388e-06
1,0.9999780654907227
0,0.11262144893407822
0,0.11749862879514694
1,0.9999712705612183
1,0.999997615814209
1,0.9999818801879883
0,1.369757046632003e-05
0,0.2699018120765686
0,7.894033842603676e-06
1,0.9999992847442627
1,0.9999939203262329
1,0.9999585151672363
1,0.9999977350234985
1,0.9999810457229614
1,0.9999805688858032
1,0.9999897480010986
0,0.006955661810934544
1,0.999990701675415
0,0.000470321363536641
1,0.37945425510406494
1,1.0
1,0.9999998807907104
0,0.00011143801384605467
0,5.629539009532891e-05
1,0.9999707937240601
1,0.9999055862426758
0,0.00011188372445758432
0,0.24772392213344574
1,0.9999978542327881
1,0.95050448179245
0,9.146198135567829e-05
1,0.9999974966049194
1,0.9999997615814209
1,0.9996440410614014
1,0.9999895095825195
1,0.9999794960021973
1,0.9999798536300659
0,0.09274700284004211
0,0.0001256467221537605
1,0.9999969005584717
0,0.07290749251842499
0,2.119525379384868e-05
0,0.17514866590499878
1,0.9999638795852661
1,0.9999997615814209
1,0.9999964237213135
0,2.714672518777661e-05
0,0.02964351698756218
1,0.9999933242797852
1,0.9999842643737793
1,0.9999858140945435
1,0.9999997615814209
1,0.9999619722366333
1,0.05070965737104416
1,0.9999983310699463
0,0.09640396386384964
1,0.9999314546585083
1,0.9999898672103882
0,0.00011007519060513005
0,0.00013479750487022102
1,0.9999998807907104
1,1.0
1,0.9999920129776001
0,0.00023131801572162658
1,0.9999529123306274
0,8.695181350049097e-06
1,0.9999926090240479
1,0.9999922513961792
0,0.00012523429177235812
1,0.9999810457229614
1,0.9999744892120361
1,0.9999700784683228
1,0.9999865293502808
1,0.2397623062133789
1,0.9997610449790955
0,2.9605032523249974e-06
1,0.9999915361404419
1,0.9999417066574097
0,0.00016399455489590764
1,0.9999532699584961
1,0.9999977350234985
1,0.9999891519546509
1,0.9999762773513794
1,0.9999693632125854
1,0.9999810457229614
1,0.9999836683273315
0,0.00023062278341967613
0,3.0201090339687653e-05
1,0.9999986886978149
0,0.00029980807448737323
1,0.9999970197677612
1,0.9999512434005737
1,0.9999843835830688
1,0.32097354531288147
0,5.827347922604531e-05
1,0.9999773502349854
0,0.09771010279655457
1,0.9999980926513672
1,0.9999836683273315
0,0.000101435900432989
1,0.8263242840766907
1,0.998217761516571
1,0.9999984502792358
1,0.999994158744812
0,0.00011454496416263282
0,0.3856562376022339
1,0.9999828338623047
1,0.9999738931655884
0,4.9807538744062185e-05
0,4.728268777398625e-06
0,1.5316287317546085e-05
1,0.9999874830245972
1,0.9999704360961914
1,0.3617636263370514
1,0.13798148930072784
1,0.9999679327011108
1,0.9999945163726807
1,0.9998337030410767
1,0.9999995231628418
0,0.00020356882305350155
1,0.9999614953994751
1,0.9999692440032959
1,0.9999898672103882
1,0.27080854773521423
1,0.9999833106994629
0,0.00010251156345475465
0,0.057718873023986816
1,0.999971866607666
1,0.688691258430481
0,0.00015770370373502374
1,0.9999613761901855
0,0.0626295804977417
1,0.9999457597732544
0,0.029648415744304657
0,0.0001508615823695436
0,0.00018708982679527253
1,0.9999840259552002
1,0.9999953508377075
1,0.9999898672103882
1,0.9999722242355347
1,0.9999977350234985
1,0.9999895095825195
0,6.02929094384308e-06
1,0.999974250793457
1,0.9999827146530151
1,0.9999998807907104
1,0.9947838187217712
1,0.9999712705612183
1,0.9999977350234985
1,0.9999850988388062
1,0.00490296445786953
1,0.9999946355819702
1,0.9999474287033081
0,0.00012030638026772067
1,0.9999903440475464
1,0.9999858140945435
0,0.00016193259216379374
1,0.9999129772186279
1,0.9999850988388062
0,0.00011588795314310119
0,0.00015785626601427794
0,0.09905555099248886
0,0.00010613384074531496
0,3.8778784073656425e-05
1,0.9999889135360718
0,4.774227363668615e-06
1,0.9999922513961792
0,0.00016696595412213355
1,0.091087706387043
1,0.999991774559021
1,0.9999970197677612
1,0.999976396560669
0,0.10740597546100616
1,0.9999182224273682
1,0.9999816417694092
0,0.00012002449511783198
1,0.9997780919075012
1,0.9999778270721436
0,0.0003212132432963699
1,0.999737560749054
1,0.999984860420227
1,0.9999619722366333
1,0.9999713897705078
0,2.8368049242999405e-05
1,0.9999921321868896
0,0.12863880395889282
0,1.5964136764523573e-05
0,0.04079238325357437
1,0.9999779462814331
1,0.9999972581863403
0,0.00036644298234023154
1,0.9999786615371704
1,0.9999186992645264
1,0.9999707937240601
1,0.9999635219573975
1,0.9999957084655762
0,1.2834620065405034e-05
0,0.0028126249089837074
1,0.999518632888794
1,0.9999902248382568
1,0.9999706745147705
1,0.9999865293502808
1,0.9999841451644897
0,0.16608963906764984
1,0.9999834299087524
0,0.0002667195803951472
0,1.3913326256442815e-05
1,0.999992847442627
1,0.9999208450317383
1,0.9999731779098511
1,0.9999934434890747
1,0.9999808073043823
1,0.9999897480010986
1,0.9999666213989258
1,0.7626881003379822
0,0.1818309724330902
1,0.9999946355819702
0,0.0002041735569946468
1,0.9999891519546509
0,1.9278870240668766e-05
1,0.9999525547027588
1,0.9999727010726929
0,1.8666783944354393e-05
1,0.9999566078186035
1,0.9999938011169434
1,0.9999774694442749
1,0.9999760389328003
1,0.9999998807907104
1,0.9999833106994629
0,0.13150808215141296
1,0.999957799911499
1,0.9999904632568359
1,0.9999998807907104
1,0.999972939491272
0,0.00019771048391703516
1,0.999990701675415
1,0.9999258518218994
1,0.9999961853027344
1,0.9999613761901855
1,0.9999908208847046
1,0.999982476234436
1,0.999998927116394
1,0.9999858140945435
1,0.9999865293502808
1,0.9999796152114868
1,0.9999659061431885
1,0.9999747276306152
0,0.004355474375188351
1,0.9999783039093018
1,0.9999970197677612
1,1.0
0,0.00024365900026168674
0,0.0001139557862188667
1,0.8617548942565918
1,0.9999997615814209
0,0.003525694366544485
0,0.10198616981506348
1,1.0
1,0.9999580383300781
0,0.00013406672223936766
1,0.999982476234436
1,0.79587721824646
0,2.3760305339237675e-05
1,0.18032750487327576
1,0.9999970197677612
1,0.9999831914901733
1,0.9999629259109497
1,1.0
1,0.9999920129776001
1,0.9999966621398926
0,2.676659505596035e-06
1,0.9999990463256836
0,4.104284744244069e-05
1,0.9999994039535522
1,0.9999488592147827
0,0.022599920630455017
1,0.9999874830245972
0,7.296351668628631e-06
1,0.9999879598617554
1,0.9999836683273315
0,0.0476420596241951
1,0.9999971389770508
1,0.999995231628418
0,0.19540837407112122
0,0.12464924156665802
0,3.592828579712659e-05
1,0.9999632835388184
1,0.9999823570251465
1,0.9999998807907104
0,0.03360404446721077
0,0.14977751672267914
0,1.8794498828356154e-05
0,0.12667368352413177
1,0.9999933242797852
1,0.9999685287475586
1,0.9999909400939941
1,0.9999973773956299
0,8.99787264643237e-05
0,2.797885099425912e-05
1,0.9999847412109375
1,0.9999964237213135
0,3.835224197246134e-05
1,0.9999397993087769
0,0.00014778067998122424
1,0.999863862991333
1,0.627960205078125
0,6.292998477874789e-06
1,0.9999997615814209
1,0.9999786615371704
0,2.0066041543032043e-05
1,0.9999998807907104
1,0.9999896287918091
1,0.9999940395355225
1,0.9999805688858032
1,0.9999945163726807
1,0.9999862909317017
1,0.9999679327011108
1,0.9999110698699951
1,0.9999958276748657
1,0.9999998807907104
1,0.9999997615814209
1,0.9999871253967285
1,0.9999837875366211
1,0.37717458605766296
1,0.9999774694442749
0,0.00010442799975862727
1,0.9999535083770752
1,0.9999923706054688
0,0.00026910813176073134
0,2.2021300537744537e-05
1,0.9964390397071838
1,0.999994158744812
1,0.9999998807907104
1,0.9999792575836182
1,0.9999257326126099
1,0.9999592304229736
1,0.9997060894966125
1,0.9999964237213135
0,5.518017860595137e-05
0,3.0853957468934823e-06
1,0.999983549118042
1,0.9999998807907104
1,0.9999963045120239
1,0.7217016816139221
1,1.0
1,0.9999908208847046
1,0.9999997615814209
1,0.9999914169311523
1,0.9999736547470093
1,0.9999747276306152
0,0.00014121313870418817
0,0.0755843073129654
1,0.9999996423721313
1,0.9999674558639526
1,0.9999940395355225
1,0.9999891519546509
1,0.9999998807907104
1,0.9999979734420776
1,0.9999853372573853
1,1.0
1,0.20998375117778778
0,6.496674177469686e-05
1,0.9999741315841675
1,0.999962329864502
1,0.9999837875366211
0,0.39999499917030334
0,0.11064492911100388
0,0.0013006055960431695
1,0.9999053478240967
1,0.9999949932098389
0,0.00014415742771234363
1,0.9999829530715942
1,0.9999809265136719
1,0.9999991655349731
0,0.15650959312915802
1,0.9999963045120239
0,3.49369875038974e-05
0,3.776155790546909e-05
1,0.6916504502296448
1,0.9999992847442627
1,0.9999849796295166
1,0.9999994039535522
1,0.999985933303833
1,0.9999903440475464
1,0.9999661445617676
1,0.17267705500125885
1,0.9999490976333618
1,0.9999947547912598
1,0.9999845027923584
1,0.9999971389770508
0,0.00010816522990353405
1,0.9999977350234985
1,0.6109592318534851
1,0.6521490812301636
1,0.9999899864196777
1,0.9999172687530518
1,0.3356825113296509
0,0.0001376055588480085
1,0.9999841451644897
0,0.0003069767844863236
1,0.9999902248382568
0,0.29721394181251526
0,0.016257956624031067
1,0.9999662637710571
1,0.9999998807907104
1,0.9999743700027466
1,0.9999977350234985
0,0.0002016960788751021
1,0.9999935626983643
1,0.03565258905291557
1,0.9999698400497437
1,0.9999878406524658
1,0.9999910593032837
1,0.9999926090240479
1,1.0
0,7.834578718757257e-05
1,0.9999381303787231
1,0.9999953508377075
1,0.30000656843185425
1,0.9999865293502808
1,0.9999699592590332
0,3.012124761880841e-05
1,0.9999686479568481
0,1.6639292880427092e-05
0,0.00018618225294630975
1,0.24667511880397797
1,0.9999632835388184
1,0.9999997615814209
0,0.00017383461818099022
1,0.9999457597732544
1,0.9999778270721436
1,0.999977707862854
0,7.704935705987737e-05
