y_true,y_score
0,0.00010143968393094838
1,0.9978752136230469
1,0.9831872582435608
1,0.9886942505836487
1,0.9800081253051758
1,0.9947863817214966
1,0.863533079624176
1,0.9816924333572388
1,0.9894541501998901
0,0.0008032883051782846
1,0.9763742089271545
1,0.9990978240966797
1,0.9899881482124329
1,0.9874311685562134
1,0.5689622163772583
1,0.9977389574050903
1,0.9984546899795532
1,0.9894524812698364
1,0.6012337803840637
1,0.9862011075019836
1,0.9956941604614258
1,0.9902526140213013
0,0.009830979630351067
0,0.4512680768966675
0,0.011163130402565002
0,0.008995318785309792
0,0.006323140114545822
1,0.9907073974609375
1,0.9900712966918945
0,0.010763694532215595
1,0.9913980960845947
1,0.9884375929832458
1,0.5394945740699768
0,0.4186669886112213
1,0.9988425374031067
0,0.0010233864886686206
1,0.981992244720459
0,0.45816290378570557
1,0.9841706156730652
1,0.9863037467002869
1,0.576265275478363
1,0.9945782423019409
1,0.9883952140808105
0,0.004690698813647032
1,0.9816716313362122
1,0.9643523693084717
0,0.4641978144645691
1,0.9851089119911194
1,0.9822179675102234
1,0.9886168837547302
1,0.983700692653656
1,0.9822967648506165
1,0.9994285702705383
1,0.9986786246299744
0,0.011974540539085865
1,0.9877386093139648
0,0.001795247313566506
1,0.6566393375396729
1,0.9828328490257263
1,0.985127866268158
1,0.618647038936615
1,0.9927338361740112
1,0.987722635269165
0,0.011694788932800293
1,0.41688406467437744
1,0.9831242561340332
0,0.007258526515215635
1,0.9699383974075317
1,0.9937764406204224
1,0.9916974306106567
1,0.9854655265808105
0,0.004081830848008394
1,0.993999719619751
0,0.011531388387084007
1,0.9825332164764404
0,0.011788375675678253
1,0.997407853603363
1,0.5077483654022217
1,0.990440845489502
1,0.986061692237854
1,0.96968674659729
0,0.007400726433843374
1,0.9916601777076721
1,0.9961227774620056
0,0.0062502180226147175
1,0.990088164806366
0,0.0011554158991202712
1,0.9940438866615295
1,0.9893701076507568
1,0.9904325604438782
1,0.9935300946235657
0,0.00945874024182558
1,0.9834526181221008
1,0.9790477156639099
1,0.9916478395462036
1,0.9899508357048035
1,0.9090184569358826
0,0.011362827382981777
1,0.977685809135437
1,0.9966919422149658
1,0.38047584891319275
1,0.993848979473114
1,0.9960695505142212
1,0.9992311000823975
1,0.9892292618751526
0,0.002272191224619746
1,0.9833300709724426
1,0.9863162636756897
1,0.9815607070922852
1,0.9895493984222412
1,0.9943191409111023
1,0.9835898280143738
1,0.9909396171569824
1,0.9888380765914917
0,0.01164091844111681
1,0.9938259124755859
1,0.5787407159805298
1,0.9843226075172424
0,0.0007195014040917158
1,0.9902927875518799
1,0.9821298718452454
1,0.9919416904449463
1,0.9986636638641357
1,0.6205561757087708
1,0.9897760152816772
1,0.985607385635376
1,0.4440253674983978
1,0.9873193502426147
1,0.4431250989437103
1,0.9839555621147156
0,0.5382429361343384
0,0.3277758061885834
0,0.009822121821343899
1,0.9826529026031494
1,0.9891662001609802
0,0.4963255822658539
1,0.98264080286026
1,0.9087018966674805
1,0.9896502494812012
1,0.9896363615989685
1,0.98893141746521
0,0.39454126358032227
1,0.9892095923423767
1,0.9735263586044312
1,0.9791461825370789
1,0.9862939119338989
1,0.9832137823104858
1,0.9804314970970154
1,0.9909011125564575
1,0.9906865954399109
1,0.9745839834213257
0,0.004268708638846874
1,0.9922472238540649
1,0.9862776398658752
0,0.004427507519721985
1,0.9941171407699585
1,0.9867919683456421
1,0.24329152703285217
1,0.9837719798088074
1,0.8749517798423767
0,0.40689313411712646
1,0.9950186014175415
1,0.9827322959899902
1,0.9884230494499207
0,0.0004856103623751551
1,0.9726879596710205
0,0.002495763823390007
1,0.9980621933937073
1,0.9699241518974304
1,0.9961757659912109
1,0.9875103235244751
1,0.9768120646476746
1,0.9983747005462646
1,0.9918923377990723
0,0.010446900501847267
0,0.011522199958562851
0,0.003495940240100026
1,0.9793684482574463
1,0.987761378288269
1,0.9898651242256165
1,0.992609441280365
0,0.00012749971938319504
1,0.9679418206214905
0,0.08196372538805008
1,0.9861461520195007
1,0.9943361878395081
1,0.999279797077179
0,0.011444375850260258
1,0.9909173846244812
1,0.9770747423171997
1,0.9866608381271362
1,0.988835871219635
1,0.9889892935752869
1,0.995795726776123
1,0.9951213002204895
1,0.9925210475921631
0,0.009233047254383564
1,0.9787968397140503
1,0.9905338287353516
1,0.9973651766777039
1,0.9812783598899841
1,0.9832944869995117
1,0.9808515310287476
1,0.9930959343910217
0,0.008926063776016235
1,0.9856287240982056
1,0.9932492971420288
0,0.010629112832248211
0,0.14686216413974762
1,0.9867817759513855
1,0.9909488558769226
1,0.9737706780433655
1,0.5412459969520569
1,0.9265928268432617
1,0.982571542263031
0,0.0110619580373168
1,0.9967599511146545
1,0.9922561645507812
1,0.9883565306663513
1,0.9905564785003662
1,0.9894172549247742
0,0.2798821032047272
1,0.6424419283866882
1,0.6205693483352661
1,0.9844036102294922
1,0.9911961555480957
1,0.9833609461784363
0,0.009730914607644081
1,0.9879264831542969
0,0.011897861026227474
0,0.40886396169662476
1,0.6433642506599426
1,0.5291539430618286
1,0.4478870928287506
1,0.9944676160812378
1,0.9932219982147217
0,0.007570513989776373
1,0.990403413772583
1,0.9941427111625671
1,0.9825941920280457
1,0.9989815354347229
1,0.9841922521591187
1,0.9923571348190308
0,0.45109957456588745
1,0.9926982522010803
1,0.9925597906112671
1,0.9992522597312927
1,0.9830909371376038
1,0.992159903049469
1,0.9854749441146851
1,0.9935060739517212
1,0.6719265580177307
1,0.946955680847168
1,0.9932445883750916
0,0.007606416940689087
1,0.9918050765991211
1,0.9945434331893921
0,0.01058145146816969
1,0.9763513803482056
1,0.5579773187637329
1,0.988198459148407
1,0.9929653406143188
1,0.9832860231399536
0,0.003976698033511639
1,0.9992185831069946
1,0.9899703860282898
1,0.9682403802871704
1,0.9930123686790466
1,0.9895931482315063
1,0.9989069700241089
0,0.00019719554984476417
1,0.9850668907165527
0,0.00689296331256628
1,0.9912808537483215
1,0.9930630326271057
1,0.986833393573761
1,0.9992238283157349
1,0.9956238865852356
1,0.9925194978713989
0,0.00762118911370635
1,0.9836825728416443
0,0.004701059777289629
1,0.9914734363555908
1,0.9819087982177734
1,0.9937456846237183
1,0.9921018481254578
1,0.9840512871742249
1,0.9943642616271973
1,0.9974896907806396
0,0.5124319791793823
1,0.9933730363845825
1,0.9742135405540466
1,0.9810137152671814
1,0.9885127544403076
1,0.98826664686203
1,0.9728883504867554
1,0.9887959957122803
1,0.983864426612854
1,0.9824783205986023
0,0.010574259795248508
1,0.996654748916626
1,0.45767322182655334
1,0.41108939051628113
0,0.006617477163672447
1,0.9931864738464355
1,0.9903338551521301
1,0.9884893298149109
1,0.9920105934143066
1,0.7666115164756775
1,0.9891483187675476
1,0.9891406297683716
1,0.9874476790428162
1,0.9836244583129883
1,0.9798462986946106
0,0.4248739778995514
1,0.9874654412269592
0,0.0016574495239183307
1,0.9851002097129822
0,0.2621951103210449
0,0.0010929966811090708
1,0.9892823696136475
1,0.9852509498596191
0,0.003822819795459509
1,0.9816717505455017
1,0.9984622001647949
1,0.9964994192123413
1,0.9962965846061707
1,0.9888012409210205
1,0.9826687574386597
1,0.9990012049674988
1,0.9960132837295532
0,0.012505612336099148
1,0.9967255592346191
1,0.9916622638702393
1,0.9962523579597473
1,0.9977668523788452
0,0.4116474688053131
1,0.9929311275482178
0,0.000936255615670234
1,0.9823734760284424
1,0.5594996213912964
1,0.9844310879707336
1,0.9934849143028259
1,0.992299497127533
1,0.5339888334274292
0,0.008859681896865368
1,0.9838005900382996
1,0.9978780746459961
1,0.9904424548149109
1,0.9813570976257324
1,0.9928783774375916
0,0.2913684844970703
0,0.010784287005662918
1,0.9989213943481445
1,0.9958614706993103
0,0.011714480817317963
1,0.530428409576416
1,0.989924430847168
1,0.9947066903114319
0,0.5602861642837524
1,0.990385890007019
1,0.9811171889305115
1,0.5082943439483643
1,0.9742209911346436
1,0.9921345710754395
1,0.5784605145454407
1,0.9882521033287048
1,0.9914326667785645
0,0.0013075299793854356
1,0.9972495436668396
1,0.9766604900360107
1,0.9858322143554688
1,0.9950113296508789
1,0.9986257553100586
1,0.9960198998451233
1,0.9863336682319641
1,0.9808406233787537
1,0.9917216897010803
1,0.986801028251648
1,0.9794222712516785
1,0.9986396431922913
0,0.45123472809791565
1,0.9787893891334534
0,0.011241147294640541
0,0.009450406767427921
1,0.9863015413284302
1,0.9914769530296326
1,0.9979800581932068
0,0.011982773430645466
1,0.982798159122467
1,0.991661548614502
0,0.5398204326629639
1,0.980768620967865
0,0.00045694707660004497
1,0.9969601631164551
0,0.0022302933502942324
0,0.5305909514427185
1,0.9859142303466797
1,0.9938701391220093
1,0.9268509149551392
1,0.9929934144020081
1,0.9985122084617615
0,0.5734538435935974
0,0.004690119996666908
1,0.9928978681564331
1,0.9743461608886719
1,0.9880782961845398
1,0.9897114038467407
1,0.9839935302734375
1,0.9887351393699646
1,0.9830865859985352
1,0.9846226572990417
0,0.2079489827156067
1,0.9988346695899963
1,0.9915992021560669
1,0.9841728210449219
0,0.005386038683354855
1,0.9949902892112732
1,0.9910542368888855
1,0.9878381490707397
1,0.9981837868690491
1,0.9842895865440369
0,0.004539758898317814
0,0.3710278868675232
1,0.92351895570755
1,0.9899769425392151
1,0.9882504940032959
1,0.9899511933326721
1,0.9988881945610046
1,0.9861729741096497
1,0.99506676197052
1,0.9838852882385254
1,0.9960810542106628
0,0.011315391398966312
1,0.9915491342544556
1,0.9946027398109436
1,0.9936848282814026
1,0.9875739216804504
1,0.9791143536567688
1,0.9859252572059631
1,0.9993495345115662
1,0.9926660656929016
1,0.9360238909721375
1,0.9996163845062256
1,0.9933865666389465
1,0.9815995097160339
1,0.9867782592773438
1,0.9951584935188293
1,0.9967978596687317
0,0.4245529770851135
0,0.009538311511278152
0,0.0028851015958935022
1,0.4035581350326538
1,0.981622040271759
0,0.00014946298324503005
1,0.9967346787452698
1,0.9895473718643188
0,0.32537034153938293
1,0.9894182085990906
1,0.8495917320251465
1,0.9968543648719788
1,0.9919978976249695
0,0.011686678975820541
1,0.9969388246536255
0,0.003219214268028736
0,0.06631819158792496
1,0.9904420971870422
1,0.9914767146110535
0,0.0077452948316931725
1,0.9834411144256592
1,0.9931246638298035
1,0.9913634061813354
1,0.99213045835495
1,0.5075041055679321
1,0.9944743514060974
1,0.5399631261825562
0,0.36716407537460327
0,0.40634748339653015
0,0.011170918121933937
1,0.9912277460098267
0,0.006078058388084173
0,0.012067546136677265
1,0.5288552045822144
1,0.989294171333313
1,0.9905022382736206
1,0.9995203018188477
0,0.011934281326830387
1,0.9942307472229004
1,0.9932931661605835
1,0.4311715066432953
1,0.6495321989059448
1,0.9816421270370483
1,0.9862473607063293
1,0.9992619156837463
1,0.9758499264717102
0,0.24013106524944305
1,0.9965984225273132
0,0.01056365855038166
1,0.9916496276855469
1,0.9872963428497314
1,0.4949621260166168
0,0.000714125984814018
1,0.9920068383216858
1,0.995091438293457
1,0.9942852854728699
1,0.9819079041481018
1,0.9855852723121643
1,0.9930036664009094
1,0.989517867565155
1,0.9931138157844543
1,0.9888858795166016
1,0.9998680353164673
1,0.9928309321403503
1,0.9884451627731323
1,0.9888644218444824
0,0.007504435256123543
1,0.9769569039344788
1,0.9629453420639038
1,0.9861046671867371
1,0.9914987683296204
0,0.010887743905186653
0,0.00012979829625692219
1,0.9887697696685791
1,0.995361864566803
0,0.44609588384628296
0,0.004687925800681114
1,0.9826931953430176
1,0.9910376071929932
1,0.9952408075332642
1,0.9891861081123352
1,0.9913347363471985
1,0.9872400164604187
0,0.011558846570551395
1,0.9893496036529541
1,0.9870278835296631
1,0.9741169214248657
1,0.992374837398529
1,0.5085939168930054
1,0.9934849143028259
0,0.4245144724845886
1,0.9932708144187927
1,0.9976717829704285
0,0.01024574413895607
1,0.9937955141067505
1,0.9794124364852905
1,0.987532913684845
1,0.9867677092552185
1,0.9830736517906189
1,0.9945135116577148
0,0.01129187922924757
1,0.9340999722480774
1,0.9931278228759766
1,0.9914687871932983
1,0.9897164702415466
1,0.9810046553611755
1,0.9920147657394409
1,0.517974853515625
1,0.999998927116394
1,0.9869824647903442
0,0.01145600713789463
1,0.9834336042404175
1,0.9983847141265869
0,0.007416140753775835
1,0.7557710409164429
0,0.011798824183642864
0,0.002933061681687832
0,0.3185790479183197
1,0.9770772457122803
0,0.1249660775065422
1,0.9813897013664246
0,0.002538189059123397
1,0.9990129470825195
1,0.9831162095069885
1,0.9892544746398926
1,0.8293497562408447
0,0.0019332331139594316
1,0.9986503720283508
1,0.9857643246650696
0,0.347870796918869
1,0.9869519472122192
1,0.985365629196167
1,0.9894683957099915
1,0.98201584815979
1,0.9821081757545471
1,0.9921823143959045
1,0.9991790652275085
1,0.9940810799598694
1,0.981837809085846
1,0.9905603528022766
0,0.010382996872067451
1,0.9891323447227478
1,0.9967406392097473
1,0.985595703125
1,0.9851035475730896
1,0.9846875071525574
1,0.9909222722053528
1,0.9822988510131836
0,0.00551222451031208
1,0.987349808216095
1,0.9915785789489746
1,0.9556540250778198
1,0.9927236437797546
1,0.9993263483047485
1,0.9788758754730225
1,0.9924569129943848
1,0.9956797361373901
1,0.9952582716941833
1,0.9915677905082703
1,0.5483495593070984
1,0.9985858201980591
1,0.98101806640625
1,0.9953038692474365
1,0.9980185031890869
0,0.012074051424860954
1,0.7031973600387573
1,0.992220938205719
1,0.9850686192512512
1,0.9626250267028809
1,0.9593531489372253
1,0.9872510433197021
1,0.9868974685668945
1,0.9746042490005493
1,0.9780529737472534
1,0.9924998879432678
1,0.9931610822677612
1,0.9896146655082703
0,0.011424228549003601
1,0.3333761990070343
1,0.9983401298522949
1,0.42102304100990295
1,0.9966511130332947
1,0.9941107630729675
1,0.9991586208343506
1,0.9983536005020142
1,0.9944013953208923
1,0.9933453798294067
1,0.9856625199317932
1,0.9835094809532166
1,0.9951851963996887
1,0.9845545887947083
1,0.9961756467819214
0,0.010184241458773613
1,0.5525932312011719
0,0.0025373753160238266
0,0.002360468963161111
0,0.010470227338373661
1,0.9986010193824768
1,0.9864411950111389
0,0.0002580927684903145
1,0.991550087928772
1,0.9890946745872498
0,0.001353755476884544
1,0.9938878417015076
0,0.011005667969584465
0,0.010319660417735577
1,0.9961054921150208
1,0.9786179065704346
0,0.010263394564390182
0,0.024439558386802673
0,0.18295787274837494
1,0.9846440553665161
1,0.9874637126922607
0,0.22933609783649445
0,0.0035252519883215427
0,0.01109139621257782
1,0.3260959982872009
0,0.23908770084381104
1,0.9899376630783081
1,0.9957041144371033
1,0.9940208792686462
1,0.9897884726524353
1,0.9920409321784973
1,0.9888416528701782
0,0.4403751790523529
0,0.0013722111470997334
0,0.027946043759584427
1,0.9945045113563538
1,0.9847084283828735
1,0.9939748644828796
1,0.9895614981651306
0,0.006751387845724821
1,0.9819197058677673
0,0.011046997271478176
1,0.4218026101589203
1,0.8108857274055481
1,0.994178056716919
0,0.0005604716716334224
0,0.0007687492179684341
1,0.9842653274536133
0,0.01113179326057434
1,0.994616687297821
1,0.5231953263282776
1,0.9842192530632019
0,0.4713340997695923
1,0.24184545874595642
0,0.00904312077909708
1,0.9663823843002319
1,0.9928364157676697
0,0.011546681635081768
0,0.3937082588672638
1,0.4087058901786804
1,0.41610047221183777
0,0.006777813658118248
1,0.9966028928756714
1,0.9931239485740662
1,0.9944072961807251
1,0.5201722383499146
1,0.987111508846283
1,0.9937396049499512
1,0.9640471339225769
0,0.005161725915968418
1,0.9111179113388062
1,0.9865265488624573
1,0.9750891327857971
0,0.031535737216472626
0,0.01163607556372881
0,0.0030602889601141214
1,0.9908522963523865
1,0.986824095249176
1,0.9646544456481934
1,0.9907700419425964
1,0.9839670062065125
1,0.999117910861969
1,0.9941210150718689
1,0.9972176551818848
1,0.9739954471588135
1,0.9906672835350037
1,0.9924772381782532
1,0.9353252649307251
1,0.988770604133606
0,0.48496922850608826
0,0.0014051160542294383
1,0.5091268420219421
1,0.9835535287857056
0,0.02762783132493496
1,0.9841744303703308
1,0.9985952973365784
1,0.9936022162437439
0,0.011813921853899956
1,0.9921784400939941
1,0.9966081380844116
0,0.48065003752708435
0,0.011700699105858803
0,0.00994501169770956
1,0.9908792972564697
1,0.9915698766708374
1,0.9964339733123779
1,0.9786737561225891
1,0.9914475679397583
1,0.9873928427696228
1,0.996218740940094
1,0.9947595000267029
1,0.9864891171455383
1,0.992239236831665
1,0.9837051033973694
0,0.007423448376357555
1,0.9782682061195374
0,0.38037481904029846
1,0.9836148619651794
0,0.010719319805502892
1,0.9885291457176208
1,0.9343714118003845
0,0.47564491629600525
0,0.501244068145752
1,0.9844852685928345
0,0.010368366725742817
1,0.9962157607078552
1,0.991883397102356
1,0.8686083555221558
1,0.9926992058753967
1,0.9945259094238281
1,0.9972322583198547
1,0.9816865921020508
1,0.9889252781867981
1,0.9988914132118225
1,0.991999626159668
1,0.9923089742660522
0,0.010982741601765156
1,0.9802719950675964
1,0.6744159460067749
1,0.9978981018066406
1,0.9882305860519409
0,0.010882066562771797
0,0.010802146978676319
1,0.9923056960105896
1,0.9937494993209839
1,0.988789439201355
1,0.4139554798603058
1,0.9979792237281799
0,0.006617470644414425
0,0.36680811643600464
1,0.9156651496887207
1,0.980567991733551
1,0.98823082447052
1,0.9895409941673279
1,0.9972631931304932
0,0.009428657591342926
0,0.06359729915857315
1,0.984916627407074
0,0.5213413834571838
1,0.9983477592468262
1,0.9820666313171387
1,0.8045210838317871
1,0.9939279556274414
0,0.0027172365225851536
1,0.983091413974762
0,0.004310764372348785
0,0.004110760521143675
0,0.4861590266227722
1,0.9934667944908142
1,0.9960401058197021
1,0.9883052110671997
1,0.9898784160614014
1,0.991439700126648
0,0.010235314257442951
1,0.9903202652931213
0,0.38497141003608704
1,0.9891913533210754
1,0.9868572354316711
1,0.9975408315658569
1,0.9810404181480408
0,0.011191351339221
0,0.00718373479321599
1,0.9868271350860596
1,0.9811915755271912
1,0.9821168780326843
1,0.9959304928779602
0,0.4462985694408417
1,0.7555174231529236
1,0.986190676689148
1,0.9985948204994202
1,0.9877464771270752
0,0.0008963793516159058
0,0.34996429085731506
1,0.9861695766448975
1,0.9961990714073181
0,0.48372629284858704
1,0.6779756546020508
1,0.974301815032959
1,0.9912436008453369
0,0.011430725455284119
1,0.9621073007583618
1,0.9890384674072266
1,0.9711102843284607
1,0.9840738773345947
1,0.9843600392341614
1,0.9887774586677551
1,0.989645779132843
1,0.9708399772644043
1,0.9832461476325989
1,0.42864707112312317
1,0.9878985285758972
1,0.9894735217094421
1,0.9946342706680298
1,0.9876353144645691
1,0.9937832355499268
1,0.9959412813186646
1,0.9825261831283569
0,0.5139216184616089
1,0.9840788841247559
0,0.012381387874484062
0,0.48387181758880615
1,0.9830092787742615
1,0.8174806833267212
0,0.26276320219039917
1,0.9906847476959229
1,0.9897645711898804
1,0.9878979325294495
1,0.9860374331474304
0,0.011239233426749706
1,0.9937782287597656
1,0.9959599375724792
0,0.010681345127522945
1,0.9895638823509216
1,0.9578508734703064
1,0.9849627017974854
1,0.9782674312591553
1,0.9821830987930298
1,0.9960160851478577
1,0.9273953437805176
0,0.011227904818952084
0,0.006867995020002127
1,0.9886677861213684
1,0.9940962791442871
1,0.9886587262153625
1,0.9899306297302246
1,0.9990732669830322
1,0.9831935167312622
1,0.4886435270309448
1,0.9955244064331055
1,0.995609700679779
1,0.9844909310340881
1,0.9945486187934875
1,0.9929105639457703
1,0.9904768466949463
1,0.7571321725845337
1,0.9892626404762268
1,0.9865036010742188
0,0.011878306977450848
0,0.010058069601655006
1,0.9980606436729431
1,0.9812378287315369
1,0.9581990242004395
1,0.978063702583313
0,0.0013393887784332037
1,0.9817349314689636
0,0.004010493401437998
1,0.9653987884521484
1,0.8412970304489136
1,0.9821194410324097
1,0.6613026261329651
1,0.9911220073699951
0,0.01205392088741064
1,0.9957994818687439
1,0.9890865087509155
1,0.9994297623634338
1,0.8442283868789673
0,0.01051709521561861
1,0.987863302230835
1,0.9994456171989441
1,0.9919078350067139
1,0.987966001033783
1,0.9249916672706604
0,0.0009001391590572894
0,0.052655525505542755
1,0.9993135929107666
0,0.005051771178841591
1,0.9868533611297607
1,0.9834601283073425
1,0.7455759644508362
1,0.9891855716705322
0,0.0028456507716327906
1,0.998620867729187
1,0.9897509217262268
1,0.995031476020813
1,0.9984146356582642
0,0.0008270859252661467
1,0.989044189453125
1,0.9812664985656738
1,0.9937041401863098
1,0.9925986528396606
1,0.9791795611381531
1,0.995213508605957
1,0.9930391907691956
1,0.7748640775680542
1,0.6002756357192993
0,0.011958026327192783
1,0.9923723936080933
1,0.9823991656303406
0,0.009777323342859745
0,0.003999866079539061
1,0.9902267456054688
1,0.9902468919754028
1,0.9972341656684875
1,0.9887285232543945
1,0.98313969373703
1,0.922648549079895
0,0.010228403843939304
1,0.9841336011886597
1,0.980888307094574
0,0.009700343012809753
1,0.5204229950904846
1,0.97748202085495
1,0.9827620387077332
0,0.371792733669281
1,0.9605500102043152
1,0.9823188185691833
1,0.9949000477790833
0,0.011261883191764355
1,0.9906753301620483
1,0.9847962856292725
1,0.9849880337715149
1,0.9901764988899231
1,0.9956275224685669
1,0.9937142729759216
1,0.8178755044937134
0,0.0010777582647278905
1,0.9919895529747009
1,0.9936378598213196
1,0.5771316289901733
1,0.9853374361991882
1,0.9867397546768188
0,0.009448496624827385
1,0.9842000603675842
0,0.010938492603600025
1,0.9885401129722595
1,0.9821573495864868
1,0.9968109726905823
0,0.4158439040184021
0,0.3759128749370575
1,0.9937251210212708
1,0.9923001527786255
1,0.9963440299034119
1,0.9640903472900391
1,0.9833889603614807
1,0.9750755429267883
1,0.9986187219619751
1,0.9864153265953064
1,0.9946087598800659
1,0.9952090382575989
1,0.9820324778556824
1,0.9936375617980957
1,0.9900059103965759
1,0.8495305776596069
1,0.9790635704994202
1,0.9898163080215454
1,0.9894806146621704
1,0.9936084747314453
1,0.987768828868866
1,0.34997400641441345
1,0.9931221604347229
1,0.9913157224655151
1,0.9917914867401123
1,0.9937305450439453
0,0.010519646108150482
1,0.9638912677764893
1,0.6477358341217041
1,0.9855959415435791
1,0.9994527697563171
1,0.9843752980232239
1,0.9184479713439941
1,0.9939318895339966
1,0.9829603433609009
1,0.9974852800369263
1,0.994059681892395
0,0.010843425057828426
1,0.33575546741485596
1,0.9970321655273438
1,0.9814590215682983
0,0.27456769347190857
1,0.9931069016456604
0,0.006012380588799715
1,0.9966105818748474
1,0.9834331274032593
1,0.987005352973938
1,0.9877408146858215
1,0.9842826724052429
0,0.011061351746320724
1,0.9962280988693237
1,0.9974042773246765
1,0.9801873564720154
0,0.004076426383107901
0,0.49138960242271423
0,0.5045773386955261
1,0.927131712436676
0,0.029530933126807213
1,0.9907208681106567
0,0.01054200530052185
1,0.9964763522148132
1,0.9930688142776489
0,0.01174229383468628
0,0.313944548368454
1,0.993459165096283
0,0.4167998433113098
1,0.9844948649406433
1,0.9859245419502258
1,0.9913956522941589
1,0.9923104047775269
1,0.9795892834663391
1,0.9994935989379883
1,0.9906520843505859
0,0.012433295138180256
1,0.9901122450828552
1,0.9912440776824951
1,0.9833111763000488
1,0.9789126515388489
1,0.9837483167648315
1,0.9954943656921387
0,0.0011568790068849921
0,0.4989456832408905
0,0.0032614944502711296
1,0.9844701290130615
1,0.999437153339386
1,0.977290153503418
1,0.9816733598709106
0,0.29206469655036926
1,0.9788386225700378
1,0.9844858646392822
0,0.011612380854785442
1,0.9831228852272034
1,0.4480205178260803
1,0.9859380125999451
1,0.9983181953430176
1,0.9843990802764893
1,0.964530885219574
1,0.5985181927680969
1,0.9849331974983215
1,0.9913721084594727
1,0.9958332180976868
0,0.0030855515506118536
1,0.9952536821365356
1,0.9783459305763245
1,0.9915509223937988
0,0.011662459932267666
1,0.9871194362640381
1,0.9838468432426453
1,0.9866799712181091
1,0.8438184261322021
0,0.34250980615615845
0,0.011432190425693989
1,0.9768369793891907
1,0.981427013874054
1,0.9937273263931274
0,0.003729610936716199
1,0.5389261841773987
1,0.9806637167930603
1,0.34286460280418396
1,0.9895257949829102
1,0.9115985035896301
1,0.9885309934616089
1,0.9898401498794556
1,0.9658280611038208
1,0.9982979893684387
1,0.6114035248756409
1,0.9983420372009277
1,0.9699190855026245
1,0.9920710921287537
1,0.984582245349884
1,0.5582463145256042
1,0.995218813419342
1,0.9681152105331421
1,0.992787778377533
1,0.9914535284042358
1,0.995429515838623
1,0.9843471050262451
1,0.9899082183837891
1,0.9916831254959106
1,0.9888560175895691
1,0.9858340620994568
1,0.999707043170929
1,0.965440034866333
1,0.9992020726203918
1,0.9893733859062195
1,0.998087465763092
1,0.9833053946495056
1,0.9992603659629822
1,0.9879478812217712
1,0.978312611579895
1,0.9940128922462463
1,0.9828527569770813
1,0.979924201965332
1,0.998219907283783
1,0.9070138931274414
1,0.46572065353393555
0,0.011223305016756058
1,0.9975987076759338
1,0.9947432279586792
1,0.9789074063301086
1,0.9872647523880005
0,0.010084210895001888
1,0.9871910810470581
1,0.9895144701004028
0,0.4849068820476532
1,0.9815847873687744
1,0.9941476583480835
1,0.6052259802818298
1,0.9100831747055054
1,0.9912905693054199
0,0.008157208561897278
1,0.997736930847168
1,0.5594680905342102
1,0.9835668802261353
1,0.972159206867218
1,0.9891690015792847
1,0.9902970194816589
1,0.9804716110229492
1,0.9750530123710632
1,0.552480161190033
1,0.9939956068992615
1,0.9734241366386414
0,0.002065755194053054
0,0.002128917258232832
1,0.9851593375205994
1,0.9936973452568054
1,0.974541187286377
1,0.9889832139015198
1,0.9769739508628845
1,0.9956544637680054
1,0.9899740219116211
0,0.5053202509880066
1,0.9992138147354126
1,0.9911080598831177
0,0.010283281095325947
0,0.2327965646982193
0,0.008351792581379414
1,0.9921960830688477
0,0.540999174118042
1,0.994678258895874
1,0.9849035739898682
0,0.5070826411247253
1,0.9621951580047607
1,0.9892617464065552
1,0.9906124472618103
1,0.9864773750305176
1,0.9819008708000183
1,0.9816049933433533
1,0.9943608641624451
1,0.9929191470146179
1,0.9989005327224731
0,0.010645045898854733
1,0.991650402545929
0,0.011447667144238949
0,0.28743159770965576
1,0.6182248592376709
1,0.4805419147014618
0,0.41200336813926697
1,0.9887020587921143
1,0.998101532459259
1,0.962519645690918
0,0.44096603989601135
1,0.9877222180366516
1,0.9910286068916321
1,0.9610969424247742
1,0.9837542176246643
1,0.996397078037262
0,0.010565552860498428
1,0.9986569881439209
1,0.9931546449661255
0,0.008685139939188957
1,0.9927082657814026
1,0.988596498966217
1,0.9932352900505066
1,0.9838955402374268
1,0.9895228743553162
0,0.3549294173717499
1,0.4010527729988098
1,0.9791953563690186
0,0.030349740758538246
1,0.9933428168296814
1,0.9903637766838074
1,0.6575614213943481
1,0.9953376054763794
1,0.9925854802131653
1,0.9841272234916687
1,0.9260030388832092
1,0.9941309094429016
1,0.9933306574821472
0,0.01098044216632843
1,0.9938521385192871
1,0.9788414835929871
1,0.9841338396072388
1,0.9960076808929443
1,0.9988890290260315
0,0.010770881548523903
1,0.9952115416526794
0,0.011399430222809315
0,0.01092731487005949
1,0.9815265536308289
1,0.9914175271987915
1,0.4943618178367615
1,0.9819971919059753
1,0.9852708578109741
1,0.9951682090759277
1,0.7700628042221069
1,0.9439973831176758
1,0.9942612648010254
1,0.9891447424888611
1,0.9932031631469727
1,0.9900806546211243
1,0.6208182573318481
0,0.010851334780454636
1,0.9853860139846802
1,0.9922581315040588
1,0.9910047054290771
0,0.41590172052383423
0,0.0024715543258935213
1,0.9945235252380371
1,0.9888195395469666
1,0.9937974810600281
0,0.00358335068449378
1,0.9817009568214417
1,0.9926565289497375
1,0.9844637513160706
1,0.9869365096092224
1,0.9938921928405762
1,0.8693851828575134
1,0.9771560430526733
0,0.012202401645481586
0,0.0002349672868149355
1,0.9957006573677063
