y_true,y_score
1,0.9952444434165955
1,0.9842469692230225
1,0.9900131225585938
1,0.9862027168273926
1,0.9951815009117126
1,0.5761680006980896
1,0.9822914600372314
1,0.8526660799980164
0,0.010978033766150475
1,0.9532199501991272
1,0.4871966242790222
1,0.9848291277885437
1,0.9780290722846985
1,0.9896782636642456
0,0.042055271565914154
1,0.9984071850776672
1,0.5627669095993042
1,0.9895381927490234
0,0.02424555830657482
0,0.024366704747080803
0,0.022137416526675224
1,0.933989942073822
1,0.989565372467041
1,0.987450361251831
0,0.019225800409913063
1,0.9867578148841858
0,0.006549861282110214
0,0.2950698733329773
1,0.991689920425415
0,0.02353719435632229
0,0.6128761172294617
1,0.9617787003517151
1,0.9874269962310791
1,0.9875208139419556
1,0.9884059429168701
1,0.9851102828979492
1,0.9842764139175415
1,0.9952404499053955
1,0.9891542792320251
1,0.9265345931053162
1,0.9514533281326294
1,0.8272935748100281
1,0.6977103352546692
1,0.9871802926063538
1,0.9892536997795105
1,0.9892966151237488
1,0.9915075302124023
1,0.9878714084625244
1,0.9914112091064453
0,0.013976492919027805
1,0.8913396596908569
0,0.01726328209042549
1,0.5171563029289246
1,0.9963793158531189
0,0.49354061484336853
1,0.9906253814697266
1,0.9895545244216919
0,0.010116640478372574
1,0.9894891381263733
1,0.9859659075737
0,0.38500943779945374
1,0.9942007064819336
1,0.8088078498840332
1,0.9897220730781555
0,0.4895939528942108
1,0.9897876977920532
1,0.9975317716598511
1,0.8890711665153503
1,0.991135835647583
0,0.41148656606674194
0,0.023684734478592873
1,0.9735259413719177
1,0.4965841770172119
1,0.9901066422462463
0,0.5653931498527527
1,0.9907384514808655
0,0.024142621085047722
1,0.49245941638946533
1,0.9967063069343567
1,0.9910714626312256
1,0.9979840517044067
1,0.9901751279830933
1,0.9902521371841431
1,0.9935737252235413
1,0.9854743480682373
0,0.023272527381777763
1,0.9877865314483643
1,0.987896203994751
1,0.9875723123550415
1,0.9451117515563965
1,0.9919410943984985
1,0.9928475618362427
1,0.9899576306343079
1,0.9863000512123108
1,0.9819725155830383
0,0.027315285056829453
1,0.9947085380554199
1,0.9870635271072388
1,0.998262345790863
1,0.9926130771636963
1,0.5229550004005432
1,0.4517807960510254
1,0.982763409614563
0,0.019937114790081978
0,0.014283834025263786
1,0.9920916557312012
1,0.9951291084289551
1,0.46740972995758057
1,0.7249050736427307
1,0.9890322089195251
1,0.9899841547012329
1,0.9901155233383179
1,0.9851762056350708
0,0.01368548534810543
1,0.9828002452850342
1,0.9902652502059937
1,0.8050323724746704
0,0.46131157875061035
1,0.985002338886261
0,0.02548459731042385
1,0.9899125695228577
1,0.9986425042152405
1,0.992649495601654
1,0.9900051951408386
0,0.01254212111234665
1,0.9771268963813782
1,0.9891881346702576
1,0.9926009774208069
1,0.978239119052887
1,0.9852033853530884
1,0.9863923192024231
1,0.9795339107513428
1,0.9906855225563049
1,0.9902369379997253
1,0.9820126295089722
1,0.9854986667633057
0,0.03740082308650017
1,0.9927020072937012
1,0.6373939514160156
1,0.9931695461273193
1,0.8029044270515442
1,0.9956768155097961
1,0.9945687055587769
1,0.4956117868423462
1,0.9929636120796204
1,0.9933171272277832
0,0.008682546205818653
1,0.9938806295394897
0,0.008722711354494095
0,0.021413881331682205
1,0.9770472049713135
1,0.9813584685325623
0,0.4198785722255707
1,0.9891403913497925
1,0.9877413511276245
1,0.9942799806594849
1,0.9877052307128906
0,0.24784600734710693
1,0.6772664785385132
0,0.4191212058067322
1,0.9896232485771179
0,0.014636470936238766
1,0.9876463413238525
1,0.9840880632400513
0,0.01927039958536625
0,0.0076502421870827675
1,0.9757364392280579
1,0.9959443211555481
1,0.988761842250824
1,0.9868324995040894
1,0.9831265807151794
1,0.9919285774230957
1,0.9899476170539856
1,0.9940996170043945
1,0.9876821637153625
1,0.9894517064094543
1,0.9913948178291321
1,0.986806333065033
1,0.9855399131774902
1,0.9905588626861572
1,0.9916784763336182
1,0.9903126955032349
0,0.020509708672761917
0,0.47316500544548035
1,0.9858524799346924
0,0.015887092798948288
1,0.9881118535995483
1,0.9967319965362549
1,0.9889059066772461
1,0.9903345704078674
1,0.9986237287521362
1,0.9852958917617798
1,0.9939717650413513
1,0.9900603294372559
0,0.019221359863877296
1,0.999971866607666
0,0.016359446570277214
1,0.9617658257484436
1,0.986253559589386
1,0.9865725040435791
0,0.017720015719532967
0,0.02510642074048519
1,0.9787691831588745
1,0.9894818067550659
0,0.008390814065933228
1,0.8221331834793091
1,0.9850085973739624
1,0.9906084537506104
0,0.5108555555343628
1,0.8667269349098206
1,0.9947346448898315
1,0.9836819767951965
1,0.9822256565093994
1,0.9876787066459656
1,0.9891183376312256
1,0.7796519994735718
1,0.9902231693267822
0,0.019900718703866005
1,0.9918805956840515
0,0.007048814557492733
1,0.45128828287124634
1,0.9889668822288513
0,0.5196235179901123
1,0.9221874475479126
1,0.9884504079818726
1,0.9868510365486145
1,0.9526954293251038
1,0.994631290435791
1,0.990298330783844
0,0.41571399569511414
1,0.9862557053565979
1,0.9883266091346741
1,0.9892829656600952
1,0.991124153137207
1,0.988913357257843
1,0.9313848614692688
1,0.9896685481071472
1,0.98735111951828
0,0.009979287162423134
0,0.3847303092479706
1,0.9896249175071716
0,0.014089205302298069
0,0.006801002658903599
0,0.4056651294231415
1,0.9883294105529785
1,0.9847277402877808
1,0.9959480166435242
1,0.9956458210945129
1,0.9894380569458008
1,0.9893525838851929
1,0.9891988635063171
1,0.9923614263534546
0,0.3753212094306946
1,0.46831876039505005
1,0.9931463599205017
1,0.9886676669120789
1,0.9965207576751709
1,0.9893901944160461
1,0.9897633790969849
1,0.9967791438102722
0,0.009030946530401707
0,0.0037582532968372107
1,0.9922577142715454
1,0.9841679930686951
0,0.023902926594018936
1,0.9909171462059021
0,0.016803624108433723
1,0.9886595010757446
1,0.9908092021942139
1,0.9940576553344727
1,0.9866892695426941
1,0.9874646663665771
1,0.8332396149635315
1,0.4967971742153168
1,0.9887140393257141
1,0.5246009826660156
1,0.9908842444419861
0,0.3202725052833557
0,0.018530642613768578
1,0.9847242832183838
1,0.9883346557617188
1,0.9904667735099792
1,0.9905621409416199
1,0.9894217848777771
1,0.9900363683700562
1,0.3992117941379547
1,0.9899489879608154
1,0.41550031304359436
0,0.2584332525730133
1,0.9901605844497681
0,0.017426645383238792
1,0.9862979650497437
1,0.9941501617431641
1,0.9929636120796204
1,0.9871023297309875
0,0.022380461916327477
1,0.9895269870758057
1,0.9918600916862488
1,0.9854695796966553
1,0.9848620891571045
1,0.9791721701622009
0,0.02223758026957512
1,0.984177827835083
1,0.9843382239341736
1,0.9919859170913696
1,0.9860379099845886
1,0.9968891739845276
1,0.96293705701828
0,0.025149155408143997
1,0.989523708820343
1,0.9936082363128662
1,0.9891949892044067
1,0.9893568158149719
1,0.9891270995140076
0,0.8021265864372253
0,0.02191988192498684
0,0.4256643056869507
1,0.9904588460922241
1,0.7924440503120422
1,0.9957529306411743
1,0.9916825294494629
0,0.02364642731845379
1,0.6313860416412354
1,0.9921405911445618
1,0.9942941069602966
1,0.9945567846298218
1,0.5690483450889587
1,0.9818512201309204
1,0.9825394153594971
0,0.016369499266147614
1,0.9850764870643616
0,0.02315898798406124
1,0.994419515132904
1,0.990021288394928
1,0.9892259240150452
1,0.9901312589645386
1,0.995858371257782
1,0.9893659353256226
1,0.9890767335891724
1,0.9917245507240295
0,0.013770967721939087
1,0.9946739673614502
0,0.01783784292638302
1,0.44342654943466187
0,0.025418465957045555
1,0.9920464754104614
1,0.9910745024681091
1,0.9869049191474915
1,0.9931039214134216
1,0.9851112961769104
1,0.9942536950111389
1,0.9894443154335022
1,0.9917740225791931
1,0.9411072134971619
1,0.9888460040092468
0,0.5206666588783264
0,0.5221392512321472
1,0.9923136830329895
1,0.9891308546066284
1,0.9896155595779419
0,0.01895318180322647
0,0.015992531552910805
1,0.9824450612068176
1,0.9924272894859314
1,0.9917336702346802
0,0.01836310885846615
0,0.5183978080749512
1,0.9864408373832703
0,0.0169637780636549
0,0.3995932340621948
0,0.02637455239892006
1,0.9892375469207764
1,0.9902240633964539
1,0.9893122315406799
1,0.985249936580658
1,0.9906700849533081
1,0.9905919432640076
1,0.9957284331321716
1,0.9907183051109314
0,0.007299134973436594
1,0.9890344142913818
1,0.9880515336990356
1,0.9888129830360413
1,0.9851365089416504
1,0.9940527081489563
0,0.5056222081184387
1,0.9979987740516663
1,0.9914906620979309
1,0.9767940640449524
1,0.989371657371521
0,0.01729677990078926
1,0.9919787645339966
1,0.991058886051178
1,0.9923650622367859
1,0.9905807375907898
1,0.9941160678863525
1,0.9859226942062378
1,0.9846556186676025
0,0.01769096590578556
1,0.9894587993621826
1,0.5194398164749146
0,0.5012134909629822
1,0.9922747015953064
1,0.9862220883369446
1,0.9996460676193237
1,0.9877025485038757
1,0.9903424978256226
0,0.4019506275653839
0,0.47011440992355347
1,0.970100462436676
1,0.9909145832061768
1,0.9403995871543884
1,0.5052568316459656
1,0.9925310015678406
1,0.7663189172744751
1,0.9345563650131226
0,0.024310439825057983
1,0.9954734444618225
1,0.4116007685661316
1,0.9858015179634094
0,0.01696133054792881
1,0.9911407828330994
1,0.48398375511169434
1,0.99265056848526
1,0.9872373342514038
1,0.9738137722015381
1,0.9932928085327148
0,0.024132516235113144
1,0.9890099167823792
1,0.9889264106750488
1,0.9883308410644531
1,0.9911927580833435
1,0.523385226726532
0,0.021171092987060547
1,0.9933317303657532
1,0.9965935349464417
1,0.9340857267379761
1,0.9912170171737671
1,0.9852957725524902
1,0.993994414806366
0,0.019996894523501396
1,0.773247241973877
1,0.9891024827957153
1,0.9903199076652527
0,0.017294373363256454
1,0.9807043671607971
1,0.9878128170967102
0,0.0071562835946679115
0,0.42698147892951965
1,0.9249801635742188
1,0.9893378019332886
1,0.9868308305740356
0,0.47332850098609924
1,0.9917569756507874
1,0.9914392232894897
1,0.992198646068573
1,0.9940506815910339
1,0.6573010683059692
1,0.9905831813812256
0,0.24198077619075775
1,0.9847906231880188
1,0.5518832802772522
0,0.5176584720611572
0,0.02361719310283661
0,0.006667566020041704
1,0.4770525395870209
1,0.9466464519500732
1,0.37834057211875916
1,0.9915001392364502
1,0.9902713894844055
1,0.9877477884292603
0,0.018927548080682755
1,0.991456925868988
0,0.02206815592944622
1,0.9870982766151428
0,0.01918291486799717
1,0.9907219409942627
1,0.9903873801231384
1,0.9897281527519226
1,0.3661952018737793
1,0.9884741902351379
1,0.9795626401901245
0,0.2618894875049591
1,0.9897398948669434
0,0.43309327960014343
1,0.9887730479240417
1,0.9907082319259644
1,0.9916062355041504
1,0.9881327748298645
1,0.9863903522491455
0,0.02735147438943386
1,0.9966371059417725
1,0.9927460551261902
0,0.4584824740886688
0,0.018172647804021835
1,0.9788411259651184
1,0.9958016276359558
0,0.015177748166024685
1,0.9848669171333313
0,0.016013450920581818
0,0.016167694702744484
1,0.992373526096344
1,0.9901080131530762
1,0.9916886687278748
0,0.40364763140678406
1,0.5454658269882202
1,0.9900773763656616
1,0.990513801574707
1,0.9847742319107056
0,0.02449684776365757
1,0.9860973358154297
0,0.023237882182002068
1,0.9870298504829407
0,0.017270108684897423
0,0.4756676256656647
1,0.9934091567993164
1,0.5150120854377747
0,0.5285672545433044
0,0.3808359205722809
0,0.01751580834388733
1,0.9902252554893494
1,0.9877460598945618
1,0.9900935292243958
0,0.0025360879953950644
1,0.9894587993621826
1,0.9889251589775085
0,0.012522849254310131
1,0.9932222366333008
1,0.9907700419425964
1,0.9580398201942444
1,0.6644009947776794
0,0.012618446722626686
0,0.4970076382160187
1,0.9921712875366211
0,0.019837001338601112
1,0.991702139377594
1,0.7237130403518677
1,0.9926367998123169
1,0.9844117760658264
1,0.9924015998840332
1,0.9804624319076538
0,0.22218747437000275
1,0.9859102964401245
0,0.01010881643742323
1,0.9804239273071289
1,0.9988068342208862
1,0.9902280569076538
1,0.9894441962242126
0,0.46434882283210754
0,0.0037075297441333532
0,0.0248593557626009
1,0.9792648553848267
1,0.9705297350883484
1,0.9839556813240051
0,0.024147620424628258
1,0.48423925042152405
1,0.9898779392242432
1,0.47417891025543213
1,0.684130847454071
1,0.9871683120727539
1,0.9923921823501587
1,0.9930258989334106
1,0.9887653589248657
1,0.9963885545730591
0,0.010924681089818478
1,0.506375253200531
1,0.98868727684021
1,0.9870845675468445
0,0.016830839216709137
1,0.6582868099212646
1,0.9896178841590881
1,0.5473113059997559
1,0.5294708013534546
1,0.5106051564216614
1,0.94559246301651
1,0.9876082539558411
0,0.45935338735580444
1,0.9863224029541016
1,0.9934602975845337
1,0.9903152585029602
1,0.9908483028411865
1,0.9847936034202576
1,0.9919598698616028
1,0.9951621890068054
1,0.4161902070045471
1,0.9932897686958313
0,0.2934284508228302
1,0.9931809306144714
1,0.9945122003555298
1,0.9964132905006409
0,0.017123837023973465
1,0.9850008487701416
0,0.01857260800898075
1,0.9905195236206055
1,0.9840582013130188
0,0.01085654553025961
1,0.47081834077835083
1,0.9915621876716614
0,0.01010801550000906
1,0.9794517755508423
1,0.9900467991828918
1,0.9917935729026794
1,0.9885743856430054
1,0.9932693839073181
1,0.5774918794631958
1,0.5451621413230896
0,0.010958537459373474
1,0.9944843649864197
1,0.9077222347259521
1,0.9874411821365356
1,0.9892260432243347
0,0.024432675912976265
1,0.9999983310699463
1,0.992028534412384
0,0.02144749090075493
0,0.019635019823908806
1,0.49484989047050476
1,0.9877521991729736
0,0.023845665156841278
1,0.9882374405860901
0,0.023021381348371506
0,0.0015071457019075751
1,0.9905821084976196
1,0.9912057518959045
1,0.9902503490447998
1,0.9899733066558838
0,0.02319652959704399
0,0.44652852416038513
0,0.018546855077147484
1,0.9950947761535645
1,0.9920551180839539
1,0.9875128865242004
1,0.9920335412025452
1,0.9917369484901428
0,0.024869032204151154
1,0.7016960382461548
1,0.9904486536979675
1,0.9863704442977905
1,0.9872012138366699
0,0.017758868634700775
1,0.9859445095062256
0,0.024286428466439247
1,0.6756030917167664
1,0.9785522818565369
1,0.9921731948852539
0,0.015326584689319134
1,0.9946212768554688
1,0.9935717582702637
0,0.39745980501174927
1,0.9883782267570496
1,0.9892553091049194
1,0.9909070730209351
1,0.9921516180038452
1,0.9937015771865845
0,0.01193881407380104
1,0.9880207180976868
1,0.9939671754837036
1,0.9957574009895325
1,0.954176664352417
1,0.9891352653503418
0,0.02460174635052681
1,0.9863069653511047
0,0.005033579189330339
1,0.9949747323989868
1,0.9859559535980225
1,0.99454665184021
1,0.9860262870788574
1,0.9905632734298706
1,0.989175021648407
0,0.025015641003847122
1,0.9927518367767334
1,0.989207923412323
1,0.5478902459144592
1,0.9899187088012695
1,0.9970899820327759
1,0.9762692451477051
0,0.02302468940615654
1,0.541049063205719
1,0.9854206442832947
0,0.018575478345155716
0,0.009244482964277267
1,0.47350794076919556
0,0.044834453612565994
1,0.9931623935699463
1,0.9853690266609192
1,0.989092230796814
1,0.4689618647098541
1,0.9905678629875183
1,0.9858254790306091
1,0.9914279580116272
1,0.9866195917129517
1,0.9874914884567261
1,0.8300991654396057
0,0.01796158216893673
1,0.9901180863380432
0,0.017361072823405266
1,0.9906989932060242
0,0.48783183097839355
0,0.017881209030747414
1,0.9885199666023254
1,0.9900397658348083
1,0.9977090358734131
1,0.942169189453125
1,0.9844895601272583
1,0.9884290099143982
1,0.4660506546497345
1,0.9845222234725952
1,0.9895095825195312
1,0.9951228499412537
0,0.48011842370033264
0,0.026261912658810616
0,0.01864996924996376
1,0.995435893535614
0,0.025344647467136383
1,0.996403694152832
0,0.5952098369598389
1,0.9853867292404175
1,0.9982231259346008
1,0.5022900700569153
1,0.9882550239562988
1,0.5410434603691101
0,0.013945510610938072
0,0.02186104655265808
1,0.98777174949646
1,0.8318198323249817
1,0.9932770133018494
1,0.9870796799659729
1,0.9843116402626038
1,0.9883438348770142
1,0.9863051176071167
1,0.9897178411483765
1,0.687339186668396
1,0.9872404932975769
1,0.9900102019309998
1,0.9935319423675537
0,0.1001250147819519
1,0.9831105470657349
1,0.9952932000160217
0,0.01830487884581089
1,0.9874432682991028
1,0.9947966933250427
1,0.9901335835456848
1,0.9893603324890137
1,0.9871233701705933
1,0.9913699626922607
0,0.007245957851409912
1,0.9909422993659973
1,0.9854972958564758
1,0.7268251776695251
1,0.9883337020874023
0,0.009228860959410667
1,0.9830901622772217
1,0.9980022311210632
1,0.4754725396633148
1,0.8384435772895813
1,0.9922176599502563
1,0.9600637555122375
1,0.9939223527908325
1,0.9879401922225952
0,0.016834594309329987
0,0.014690901152789593
1,0.9909782409667969
1,0.9886484742164612
1,0.9887139201164246
1,0.5563091039657593
1,0.9913210272789001
1,0.9844803214073181
1,0.9908729791641235
1,0.9900542497634888
1,0.9889442920684814
1,0.9885979890823364
1,0.5338843464851379
0,0.019312573596835136
1,0.9967269897460938
1,0.9935439825057983
1,0.9754098653793335
1,0.9894896149635315
0,0.024633798748254776
1,0.9931106567382812
0,0.4358007311820984
0,0.025693364441394806
0,0.021027063950896263
1,0.9876084327697754
1,0.9921228289604187
1,0.9969017505645752
1,0.9906651973724365
1,0.9858534336090088
1,0.7071755528450012
0,0.21718735992908478
1,0.9882628321647644
1,0.9954004883766174
1,0.9883978962898254
0,0.019132647663354874
1,0.9914759993553162
1,0.9898899793624878
1,0.9917142987251282
1,0.9663267135620117
1,0.9871972799301147
1,0.9878969192504883
0,0.022380132228136063
1,0.989756166934967
1,0.5550808906555176
1,0.9851640462875366
0,0.024620631709694862
1,0.9912165403366089
1,0.9873872399330139
1,0.9959564805030823
1,0.9851046204566956
1,0.984022319316864
0,0.009616057388484478
1,0.9905083179473877
1,0.9872167706489563
0,0.24819788336753845
1,0.9910474419593811
1,0.9900878071784973
1,0.9277165532112122
1,0.9931398034095764
1,0.985696017742157
1,0.9865679740905762
1,0.973405122756958
0,0.004068709444254637
1,0.9984424710273743
0,0.25922152400016785
1,0.9859726428985596
1,0.9902087450027466
1,0.9943000078201294
1,0.49608683586120605
1,0.9891088008880615
0,0.024879571050405502
1,0.9890493154525757
1,0.9765560626983643
1,0.9996663331985474
1,0.9895368814468384
1,0.9941574335098267
1,0.6859824657440186
0,0.017561549320816994
0,0.288911372423172
1,0.9868278503417969
1,0.989841878414154
1,0.9929271340370178
1,0.9878000020980835
0,0.02572086825966835
1,0.9892414212226868
1,0.9892799258232117
0,0.018995897844433784
1,0.9941573143005371
1,0.949682354927063
1,0.9907258152961731
0,0.496637225151062
1,0.9937158226966858
0,0.45336711406707764
1,0.9850271940231323
0,0.01877107284963131
1,0.992209792137146
1,0.9790935516357422
1,0.9933163523674011
0,0.43411341309547424
1,0.990365743637085
1,0.9904190897941589
0,0.42773863673210144
1,0.9893205165863037
0,0.014651995152235031
1,0.9928233623504639
1,0.9979866743087769
1,0.9897437691688538
0,0.025658421218395233
0,0.36392417550086975
0,0.2478123903274536
1,0.991178572177887
1,0.9838889837265015
1,0.9883118271827698
0,0.019011620432138443
1,0.9921608567237854
0,0.2856736481189728
1,0.9919633865356445
1,0.9881883263587952
0,0.02585696056485176
1,0.9969930648803711
1,0.9888237118721008
1,0.809933602809906
1,0.991097092628479
0,0.01725233905017376
1,0.986047625541687
1,0.9933815002441406
1,0.9527559876441956
1,0.9980748891830444
1,0.994060218334198
0,0.4055575728416443
1,0.9961419701576233
1,0.9917663931846619
1,0.9901140928268433
1,0.9909063577651978
1,0.9939393997192383
0,0.3704131245613098
1,0.9989526271820068
1,0.9915197491645813
1,0.992588222026825
1,0.9883224368095398
0,0.5484369397163391
1,0.9911888837814331
0,0.02327732741832733
1,0.9885479211807251
1,0.8508816361427307
0,0.4275219440460205
0,0.009886435233056545
1,0.985071063041687
1,0.9913085699081421
1,0.5131571888923645
1,0.9892911314964294
1,0.9909892678260803
1,0.5330610275268555
1,0.9908527731895447
1,0.9846282005310059
1,0.9877656698226929
0,0.49949195981025696
1,0.9882047176361084
1,0.9828106164932251
1,0.9941642880439758
1,0.9852181077003479
1,0.9893701076507568
0,0.03598552197217941
1,0.989662766456604
1,0.5955795645713806
1,0.414596289396286
0,0.02409827709197998
0,0.017358388751745224
1,0.6756681799888611
0,0.019761208444833755
0,0.506813645362854
0,0.013352778740227222
1,0.9954438209533691
1,0.9859604835510254
1,0.9900169968605042
0,0.02320496365427971
1,0.9864981174468994
0,0.4679214656352997
0,0.01659170724451542
1,0.990816593170166
1,0.9911236763000488
1,0.9862377643585205
0,0.011025783605873585
1,0.9889261722564697
1,0.9869664907455444
1,0.9940946698188782
1,0.9895177483558655
0,0.2960829436779022
1,0.5270175337791443
1,0.9883238077163696
1,0.9905146360397339
0,0.35901451110839844
1,0.9934659600257874
1,0.9887047410011292
1,0.9993104934692383
1,0.9878174662590027
1,0.9925324320793152
1,0.9894781708717346
1,0.9884538054466248
1,0.9878317713737488
1,0.990044891834259
0,0.4036954343318939
1,0.9852554798126221
1,0.7340673804283142
1,0.8038715720176697
0,0.015017880126833916
1,0.9873812198638916
1,0.9824275374412537
1,0.9954419136047363
1,0.9870564937591553
0,0.02438247576355934
1,0.992084264755249
1,0.9930618405342102
1,0.9849362969398499
1,0.9853709936141968
1,0.9884994626045227
1,0.9883964657783508
1,0.9930169582366943
1,0.9820830821990967
0,0.43531110882759094
1,0.9917791485786438
1,0.9590004682540894
0,0.45775651931762695
0,0.49363744258880615
1,0.47996699810028076
1,0.9838084578514099
1,0.508149266242981
1,0.5757061243057251
1,0.9860475063323975
1,0.9907487034797668
1,0.9932286143302917
1,0.9923337697982788
1,0.9903753399848938
1,0.9998699426651001
1,0.9878415465354919
1,0.9862579107284546
0,0.42788201570510864
1,0.9889233708381653
1,0.49958810210227966
1,0.9847358465194702
1,0.9852929711341858
1,0.9835055470466614
1,0.8445192575454712
1,0.9946739673614502
1,0.9898674488067627
1,0.9929673671722412
0,0.547177791595459
1,0.5541926622390747
1,0.9935522079467773
0,0.01952418126165867
1,0.42522478103637695
1,0.9721484780311584
0,0.012287642806768417
0,0.5033171772956848
1,0.9914746284484863
0,0.011315545998513699
0,0.3107526898384094
0,0.021580897271633148
1,0.9845368266105652
1,0.9830923676490784
1,0.9838739633560181
1,0.9896472096443176
1,0.9949848651885986
0,0.024572623893618584
1,0.9863583445549011
0,0.008118958212435246
1,0.943162202835083
0,0.01444988138973713
1,0.9267528057098389
1,0.9788874387741089
1,0.9898889660835266
0,0.3888496458530426
1,0.9882764220237732
1,0.9936687350273132
0,0.03177133575081825
1,0.9989307522773743
1,0.9922382235527039
0,0.03561774641275406
1,0.9882432818412781
1,0.9860928654670715
1,0.5539514422416687
0,0.3493395447731018
1,0.9870560169219971
1,0.9885507225990295
1,0.5337961316108704
0,0.023593038320541382
1,0.9927531480789185
1,0.5434538722038269
1,0.9898724555969238
1,0.9916456341743469
1,0.47824910283088684
1,0.9905810952186584
1,0.9941380023956299
1,0.9858493804931641
0,0.4244203567504883
1,0.992993175983429
0,0.04325007274746895
1,0.9915858507156372
1,0.9925881028175354
1,0.990202009677887
1,0.5572839975357056
1,0.9928703904151917
1,0.9842699766159058
1,0.9811471700668335
1,0.95152747631073
1,0.9877963066101074
0,0.3973216712474823
1,0.9895384311676025
1,0.9866461753845215
1,0.9881334900856018
1,0.9887723326683044
1,0.9922388792037964
1,0.9895602464675903
1,0.9882122874259949
0,0.018743308261036873
0,0.017496027052402496
1,0.9319394826889038
1,0.41515016555786133
1,0.4789082109928131
1,0.9926304817199707
1,0.9947636127471924
1,0.9626465439796448
0,0.010411202907562256
1,0.9906747937202454
1,0.9925355911254883
1,0.9853897094726562
1,0.9751147627830505
1,0.9868527054786682
1,0.9907976388931274
1,0.9900234341621399
1,0.9974598288536072
0,0.017886625602841377
1,0.9949727058410645
0,0.2492869645357132
0,0.31252560019493103
1,0.9889602661132812
1,0.9912378191947937
0,0.01678028143942356
1,0.9946537017822266
0,0.017739271745085716
1,0.988369345664978
1,0.9966852068901062
1,0.737522542476654
1,0.9944722056388855
1,0.9843845367431641
0,0.007940010167658329
1,0.990422248840332
0,0.02279846742749214
1,0.9894236922264099
0,0.16069406270980835
1,0.986943244934082
0,0.026416411623358727
1,0.9903457760810852
1,0.9898457527160645
1,0.9904230833053589
1,0.9900943636894226
1,0.992969810962677
0,0.023372244089841843
1,0.9997038245201111
0,0.38500842452049255
1,0.9891854524612427
0,0.4326420724391937
1,0.9770528078079224
0,0.0083523690700531
1,0.9929147958755493
0,0.021245667710900307
1,0.9938520193099976
1,0.9922863245010376
1,0.9927335977554321
1,0.9898110628128052
1,0.9888371229171753
1,0.9924235343933105
0,0.24657048285007477
1,0.9185418486595154
1,0.9915619492530823
1,0.9836185574531555
1,0.9916554689407349
1,0.9951512813568115
0,0.024298714473843575
1,0.9916409254074097
1,0.990013599395752
1,0.9905533194541931
1,0.9912734627723694
0,0.024397175759077072
1,0.41018885374069214
0,0.01029138546437025
0,0.4780971109867096
1,0.9865087866783142
0,0.010984647087752819
1,0.9907101988792419
1,0.9905290007591248
1,0.9931734204292297
1,0.9887329339981079
1,0.9911133646965027
1,0.9952423572540283
1,0.9811111092567444
1,0.9857614040374756
1,0.9895888566970825
1,0.9847094416618347
0,0.014327788725495338
1,0.8706961274147034
0,0.01962258853018284
1,0.5070410966873169
0,0.38181671500205994
0,0.10079365223646164
1,0.9906249642372131
0,0.017457513138651848
1,0.9912482500076294
0,0.4627346992492676
1,0.4741142690181732
1,0.987531840801239
1,0.9925175905227661
1,0.989428699016571
1,0.9971078038215637
1,0.9312888979911804
1,0.987837016582489
1,0.9895345568656921
1,0.9840682148933411
1,0.9986522793769836
1,0.9907851219177246
1,0.9641671180725098
0,0.02773812785744667
1,0.99073725938797
1,0.9858250617980957
1,0.973230242729187
1,0.9883204698562622
0,0.4255312383174896
1,0.9920148849487305
1,0.5792868137359619
1,0.985770583152771
0,0.4839679002761841
0,0.009608913213014603
0,0.011883143335580826
1,0.9853262901306152
0,0.3585609495639801
1,0.9892129302024841
0,0.013140741735696793
0,0.025114379823207855
0,0.024321185424923897
1,0.9918762445449829
1,0.6758044958114624
1,0.9309719800949097
1,0.9892539978027344
1,0.9891974329948425
1,0.9842551946640015
1,0.4718751311302185
1,0.9905203580856323
1,0.9859955906867981
1,0.5076040625572205
0,0.021647727116942406
1,0.9865391850471497
1,0.9948438405990601
1,0.9912711381912231
0,0.4986773729324341
0,0.016495956107974052
1,0.9890708923339844
0,0.44915643334388733
1,0.9961109757423401
1,0.9841609597206116
0,0.46724456548690796
0,0.10823617875576019
1,0.9853011965751648
1,0.999767005443573
1,0.9967273473739624
1,0.984657347202301
0,0.013959918171167374
1,0.9889178276062012
0,0.023269642144441605
1,0.9977643489837646
1,0.9882103204727173
1,0.9887032508850098
1,0.9591483473777771
0,0.49445202946662903
1,0.9933979511260986
1,0.7244076132774353
1,0.9846042990684509
1,0.984747588634491
1,0.9878871440887451
0,0.012423861771821976
1,0.9982007741928101
1,0.8456601500511169
1,0.9880838990211487
1,0.998931348323822
1,0.9898496866226196
1,0.9846448302268982
0,0.02452964335680008
1,0.990365743637085
1,0.9843682646751404
0,0.02031838148832321
1,0.9925253391265869
1,0.9903964996337891
1,0.9974889755249023
1,0.8847242593765259
1,0.9925482869148254
0,0.5841484665870667
0,0.0017527304589748383
1,0.989698588848114
1,0.9918001294136047
0,0.023778971284627914
0,0.03874414414167404
1,0.988857090473175
1,0.9979098439216614
1,0.9956356883049011
1,0.9830538630485535
0,0.4942331314086914
1,0.9854325652122498
0,0.0073271882720291615
1,0.9791882634162903
1,0.9969140291213989
1,0.9869323372840881
1,0.9909405708312988
1,0.9780240058898926
1,0.9868661761283875
1,0.9901997447013855
1,0.9257717728614807
1,0.9894606471061707
1,0.9916884303092957
0,0.3173782229423523
1,0.9769247770309448
1,0.9931064248085022
1,0.9897894263267517
1,0.9868523478507996
