y_true,y_score
1,0.9853149652481079
1,0.9796383380889893
1,0.9917674660682678
1,0.9934942126274109
1,0.9890244603157043
0,0.5023995637893677
0,0.03953397274017334
1,0.9740496277809143
1,0.9815152883529663
1,0.913052499294281
1,0.9774807691574097
1,0.9740715622901917
1,0.9946662187576294
1,0.9922997951507568
1,0.9650856852531433
1,0.9874573349952698
0,0.040346529334783554
0,0.06779704988002777
0,0.04065351560711861
0,0.07805462181568146
1,0.9925676584243774
1,0.510392427444458
0,0.026623915880918503
1,0.9882268309593201
1,0.980199933052063
1,0.9836224913597107
1,0.5496517419815063
1,0.9873737692832947
1,0.9734417796134949
1,0.9884580969810486
0,0.3512592017650604
0,0.042794760316610336
1,0.993160605430603
0,0.03754755109548569
1,0.9908618927001953
1,0.9799094796180725
1,0.978178083896637
0,0.49685630202293396
1,0.9826602339744568
1,0.990805447101593
1,0.9869471788406372
0,0.029396886005997658
1,0.8827725648880005
1,0.9812350869178772
1,0.9889439344406128
1,0.5309519171714783
1,0.9799939393997192
0,0.10191814601421356
0,0.5303223729133606
1,0.990440845489502
1,0.9831961393356323
0,0.40678223967552185
1,0.9929792284965515
1,0.9848334193229675
0,0.5162689089775085
1,0.9809777140617371
1,0.848706066608429
0,0.04611675813794136
1,0.9737752079963684
1,0.9940667152404785
1,0.9849662780761719
1,0.47007548809051514
1,0.9922823309898376
1,0.9856546521186829
1,0.9834428429603577
0,0.06396127492189407
1,0.9741916060447693
1,0.9799061417579651
0,0.06983016431331635
1,0.9919752478599548
1,0.9802340865135193
1,0.9917770624160767
0,0.062200263142585754
0,0.04057017341256142
1,0.9887588024139404
1,0.9783929586410522
1,0.9809219241142273
1,0.9767159819602966
1,0.9739070534706116
1,0.984675943851471
1,0.9739925265312195
1,0.4347776174545288
1,0.9783055186271667
1,0.970619797706604
0,0.03867724537849426
1,0.9879527688026428
1,0.9802082180976868
1,0.9939119815826416
1,0.9499362707138062
1,0.9842565655708313
1,0.9821462035179138
1,0.9787009358406067
1,0.9676235318183899
1,0.9901103377342224
0,0.023588070645928383
0,0.03039868175983429
1,0.9956538677215576
1,0.9892758131027222
0,0.09754486382007599
1,0.9839697480201721
0,0.3190743625164032
1,0.9800794720649719
1,0.9918866753578186
0,0.060237348079681396
1,0.9884756803512573
1,0.9849458932876587
1,0.9805009365081787
1,0.9741030335426331
1,0.9758450388908386
1,0.6617544889450073
1,0.9841822981834412
1,0.9871188402175903
1,0.9993676543235779
0,0.021217219531536102
1,0.9606802463531494
1,0.5384151935577393
1,0.45235705375671387
0,0.4403383731842041
1,0.9601486921310425
0,0.04459819570183754
0,0.04407355189323425
1,0.9849773645401001
1,0.9910354614257812
1,0.987920880317688
1,0.9704861044883728
0,0.08532782644033432
0,0.021404866129159927
1,0.986041247844696
1,0.9627622365951538
1,0.9776509404182434
1,0.9918642044067383
1,0.9943103790283203
1,0.5546107888221741
1,0.9839782118797302
0,0.3753015398979187
1,0.9968562126159668
1,0.9909148812294006
1,0.9937584400177002
1,0.316938579082489
1,0.9852513074874878
1,0.986207127571106
1,0.9896057844161987
1,0.48063239455223083
1,0.9773674607276917
0,0.27932798862457275
0,0.027029702439904213
1,0.9992735981941223
1,0.9770838618278503
1,0.9879113435745239
1,0.9956099390983582
1,0.9785236120223999
1,0.9741910099983215
0,0.10120809823274612
1,0.9881982207298279
1,0.9786479473114014
1,0.9798011779785156
1,0.9813705086708069
1,0.9982329607009888
1,0.896731436252594
1,0.9523284435272217
1,0.9340486526489258
0,0.6174783110618591
1,0.9892470240592957
1,0.9918117523193359
1,0.9914008975028992
1,0.9806433916091919
1,0.9775494337081909
1,0.974055290222168
0,0.49522870779037476
0,0.032946035265922546
0,0.030076663941144943
1,0.9854691624641418
1,0.9922260046005249
1,0.9808942079544067
1,0.9847627282142639
0,0.029781097546219826
0,0.45484617352485657
1,0.9888980984687805
0,0.03979753702878952
1,0.48129647970199585
1,0.9679123759269714
1,0.9843511581420898
0,0.511783242225647
0,0.026022251695394516
1,0.9913972616195679
0,0.038728438317775726
0,0.007994420826435089
1,0.9761909246444702
0,0.31787705421447754
0,0.03754167631268501
0,0.032086897641420364
0,0.05690427124500275
1,0.9831931591033936
1,0.9821630120277405
1,0.9845781922340393
1,0.9952408075332642
1,0.9878250956535339
1,0.9354216456413269
0,0.05584918335080147
1,0.986119270324707
1,0.9878623485565186
0,0.029682638123631477
1,0.9907038807868958
0,0.02446145936846733
1,0.9802701473236084
1,0.9858112335205078
1,0.9902280569076538
1,0.986098051071167
1,0.9810764789581299
1,0.9826986789703369
1,0.5910123586654663
1,0.987230122089386
1,0.9838220477104187
1,0.9755557775497437
1,0.6548916101455688
0,0.6339283585548401
0,0.043194472789764404
1,0.9786226749420166
1,0.9735593795776367
1,0.9986409544944763
1,0.7066973447799683
1,0.9896405339241028
0,0.3346289098262787
1,0.9791406393051147
0,0.3631522059440613
1,0.9860180616378784
1,0.9877786040306091
0,0.02239827811717987
1,0.9944635033607483
1,0.9841475486755371
1,0.4199169874191284
0,0.032505158334970474
1,0.9884103536605835
1,0.48521846532821655
1,0.9933265447616577
0,0.46555736660957336
1,0.9738362431526184
0,0.492005318403244
1,0.9871353507041931
1,0.9891967177391052
1,0.9895861744880676
1,0.9741292595863342
1,0.9780992865562439
1,0.97506183385849
1,0.8748313188552856
1,0.9937758445739746
1,0.9762297868728638
0,0.46355244517326355
1,0.9301157593727112
1,0.9779337048530579
1,0.9288514852523804
1,0.9808236360549927
1,0.9807705283164978
1,0.9739102125167847
1,0.9843316078186035
0,0.0370459258556366
1,0.9740756750106812
1,0.9889394640922546
1,0.9851177930831909
0,0.025619056075811386
1,0.4394918978214264
1,0.9904279708862305
1,0.974356472492218
0,0.059858713299036026
0,0.5284897685050964
1,0.9877485632896423
1,0.9831131100654602
0,0.043270282447338104
0,0.04393153637647629
0,0.025876736268401146
1,0.9804830551147461
1,0.9802348613739014
1,0.9855629205703735
1,0.9794390797615051
0,0.04213271290063858
0,0.5020704865455627
1,0.9623894691467285
1,0.9926837086677551
1,0.9892565011978149
1,0.9737565517425537
1,0.9267705678939819
1,0.9860761761665344
0,0.041342783719301224
1,0.5291509032249451
1,0.9815608859062195
1,0.978185772895813
0,0.02537139505147934
1,0.9810736179351807
1,0.9922102689743042
1,0.9828903079032898
1,0.9806839823722839
1,0.746049165725708
1,0.9818336367607117
0,0.4388907253742218
0,0.034923747181892395
1,0.9924750924110413
1,0.9858732223510742
1,0.9872174859046936
1,0.9785167574882507
1,0.9814513325691223
0,0.5855417251586914
0,0.03955301642417908
1,0.9732969403266907
1,0.9826995134353638
1,0.9873277544975281
0,0.03314773738384247
1,0.9827372431755066
1,0.9711964130401611
0,0.5310554504394531
1,0.985636830329895
1,0.5652011632919312
1,0.9710118174552917
1,0.9858585000038147
1,0.9752044081687927
1,0.9795495867729187
1,0.9687947630882263
1,0.9764479994773865
1,0.9739866256713867
1,0.9893074631690979
0,0.03381400182843208
1,0.9927067160606384
1,0.9710487127304077
1,0.8630627393722534
1,0.9915731549263
1,0.9470381140708923
1,0.9802128672599792
0,0.09261021763086319
1,0.9889721274375916
1,0.9925002455711365
1,0.9787338972091675
1,0.9942334294319153
1,0.9829697608947754
1,0.5260038375854492
1,0.8914700150489807
1,0.991132915019989
1,0.9439101815223694
0,0.040972452610731125
1,0.9717142581939697
0,0.6339620351791382
1,0.993209183216095
1,0.9642816185951233
0,0.5124263167381287
0,0.28670257329940796
1,0.9917524456977844
0,0.02952003665268421
1,0.9876113533973694
0,0.03584514930844307
1,0.9885050654411316
1,0.5423977971076965
1,0.9831100702285767
1,0.9842023849487305
1,0.9872987866401672
1,0.9914546012878418
1,0.9778109788894653
0,0.04459628835320473
1,0.9805607795715332
1,0.4664546251296997
0,0.4057077169418335
0,0.022665059193968773
0,0.0532611720263958
1,0.5069548487663269
1,0.9809034466743469
1,0.9767257571220398
1,0.9755315780639648
1,0.9983691573143005
1,0.9809870719909668
1,0.9806286096572876
0,0.4185344874858856
0,0.029790116474032402
1,0.9827231168746948
0,0.025140125304460526
1,0.9833267331123352
1,0.9899186491966248
1,0.9925179481506348
1,0.9882163405418396
1,0.9794076681137085
1,0.9905847907066345
0,0.055927153676748276
0,0.529863178730011
1,0.9931555390357971
1,0.9804834127426147
1,0.992792010307312
1,0.9752151966094971
0,0.05514741316437721
1,0.9767970442771912
1,0.987198531627655
1,0.9705055952072144
0,0.46591606736183167
1,0.9883905649185181
1,0.9852656722068787
1,0.46637243032455444
1,0.9968863129615784
1,0.9612321853637695
0,0.039777349680662155
1,0.5035136342048645
1,0.9865668416023254
0,0.029949067160487175
1,0.9985942244529724
1,0.9810792207717896
1,0.9838213920593262
1,0.5723134875297546
1,0.9870670437812805
1,0.9963743090629578
0,0.5208522081375122
1,0.9909737706184387
1,0.9808288216590881
1,0.9811153411865234
1,0.9813071489334106
1,0.9874546527862549
1,0.991888701915741
1,0.9743849039077759
1,0.978112518787384
1,0.9718547463417053
0,0.4640549421310425
1,0.9829870462417603
1,0.989832878112793
1,0.9892527461051941
0,0.1853903830051422
0,0.4808379113674164
0,0.4023926258087158
1,0.9742462635040283
1,0.982626736164093
0,0.3391924798488617
0,0.039222005754709244
0,0.04093586280941963
1,0.9991801381111145
1,0.9777482748031616
1,0.9019495844841003
0,0.051466114819049835
1,0.9643833041191101
1,0.44741305708885193
1,0.9865779876708984
1,0.9875374436378479
1,0.998325765132904
0,0.4862099289894104
0,0.07539180666208267
1,0.9691856503486633
1,0.9807217121124268
0,0.475821316242218
1,0.9750340580940247
1,0.9893532991409302
1,0.9788033366203308
0,0.029957428574562073
1,0.9921099543571472
1,0.981486976146698
1,0.9677535891532898
1,0.9757059216499329
1,0.9988973140716553
0,0.043647173792123795
0,0.059945691376924515
1,0.990053117275238
1,0.9879122376441956
1,0.9759207963943481
1,0.9857272505760193
1,0.991285502910614
1,0.9864766597747803
1,0.9932589530944824
1,0.9900546073913574
1,0.9797287583351135
1,0.9880416393280029
1,0.8443249464035034
1,0.9850403070449829
1,0.9798699617385864
1,0.9818099737167358
0,0.04813611879944801
0,0.4387351870536804
1,0.9873461127281189
1,0.5905218720436096
0,0.044437918812036514
0,0.024167196825146675
1,0.9298493266105652
0,0.09820014983415604
1,0.9848704934120178
1,0.9776950478553772
1,0.9875067472457886
1,0.9739683270454407
0,0.06665217876434326
1,0.9779167771339417
0,0.3802294433116913
1,0.9921797513961792
1,0.9740946292877197
1,0.9757943153381348
1,0.9206622838973999
1,0.9272723197937012
1,0.9900105595588684
1,0.9768570065498352
0,0.0704253688454628
1,0.8107457756996155
1,0.9716695547103882
1,0.9828616380691528
1,0.989137589931488
0,0.16787675023078918
1,0.9607527256011963
1,0.9769039750099182
1,0.9913466572761536
0,0.03957761451601982
0,0.08600021153688431
1,0.9670900702476501
0,0.029344281181693077
0,0.31419119238853455
1,0.9827196598052979
1,0.9714368581771851
1,0.990152895450592
0,0.2874220609664917
1,0.9830054640769958
1,0.9714083075523376
1,0.9773128032684326
1,0.9893913269042969
1,0.9806497097015381
1,0.9744361639022827
1,0.9966347813606262
1,0.4635624289512634
1,0.9762968420982361
1,0.9862090349197388
1,0.9831158518791199
1,0.980998694896698
0,0.46564367413520813
0,0.5101834535598755
1,0.9880431890487671
1,0.9858601093292236
0,0.037430163472890854
1,0.9816290140151978
1,0.9785172343254089
0,0.05883427709341049
0,0.03881768509745598
1,0.9746023416519165
1,0.998809814453125
1,0.5117902755737305
1,0.511520504951477
0,0.033862996846437454
0,0.63114994764328
1,0.9828476905822754
1,0.977514386177063
1,0.9804562330245972
1,0.7390390634536743
0,0.47499319911003113
1,0.988919198513031
1,0.9787286520004272
1,0.984363853931427
1,0.9883471131324768
1,0.9738321900367737
1,0.9853357076644897
1,0.5854120254516602
1,0.988050639629364
1,0.9932371973991394
0,0.584752082824707
1,0.9915384650230408
1,0.8766945600509644
1,0.9789931774139404
0,0.08477894961833954
1,0.9758993983268738
1,0.9987732768058777
1,0.9939678907394409
1,0.8961639404296875
0,0.03925102576613426
1,0.9945367574691772
1,0.9840264320373535
1,0.9332578778266907
1,0.9913294315338135
1,0.9805090427398682
1,0.9739790558815002
0,0.0380023755133152
1,0.9819033145904541
0,0.3449859321117401
1,0.5006618499755859
1,0.5837560892105103
0,0.39889785647392273
0,0.09850259870290756
0,0.04572911933064461
0,0.0724279060959816
1,0.9845683574676514
1,0.9707089066505432
0,0.028389357030391693
1,0.9882078766822815
1,0.8689566850662231
0,0.056262239813804626
1,0.9849745631217957
1,0.975404679775238
1,0.9794514775276184
1,0.9888669848442078
0,0.024253249168395996
1,0.9895484447479248
1,0.9923267960548401
0,0.03178321570158005
0,0.39340847730636597
1,0.9926987290382385
1,0.9023175239562988
0,0.23290126025676727
1,0.9968230724334717
1,0.9726240038871765
1,0.9892242550849915
1,0.9610342979431152
1,0.9857277274131775
1,0.9738315343856812
0,0.12702953815460205
1,0.9861627221107483
1,0.992811381816864
1,0.990693986415863
1,0.969720184803009
1,0.9926445484161377
1,0.988050639629364
0,0.02721354179084301
1,0.551986575126648
0,0.021742358803749084
0,0.05590327829122543
1,0.9770399332046509
0,0.48113101720809937
1,0.9737852811813354
1,0.9810037016868591
0,0.06564220041036606
0,0.08142165839672089
1,0.9987276196479797
1,0.440061092376709
1,0.9725861549377441
1,0.9717570543289185
1,0.9730397462844849
1,0.6544050574302673
0,0.08696620911359787
0,0.2679172158241272
0,0.023137405514717102
0,0.4432499408721924
1,1.0
0,0.06890364736318588
1,0.8929979205131531
1,0.9105700254440308
0,0.3843979239463806
1,0.974205732345581
0,0.5236229300498962
1,0.9798895120620728
1,0.9680991172790527
0,0.07380639761686325
1,0.9825734496116638
0,0.45557069778442383
1,0.9806129932403564
1,0.46216994524002075
0,0.05405260995030403
1,0.9227818846702576
0,0.4149879515171051
1,0.9692928194999695
1,0.9865236878395081
1,0.9858046174049377
1,0.9823892712593079
1,0.9831263422966003
1,0.9876471757888794
1,0.9858834147453308
1,0.986840009689331
1,0.9828518629074097
1,0.9940008521080017
0,0.04361940175294876
0,0.03694247081875801
0,0.059850022196769714
1,0.9898411631584167
0,0.031475748866796494
1,0.9912068247795105
1,0.9914644360542297
1,0.9967955946922302
0,0.042256418615579605
1,0.6047189235687256
1,0.9833387136459351
1,0.9784502387046814
0,0.49338772892951965
1,0.9903963804244995
1,0.978070080280304
0,0.022579727694392204
1,0.9726781845092773
1,0.5337545275688171
1,0.9748430252075195
0,0.03856880962848663
0,0.0687652975320816
1,0.9805318713188171
0,0.5425833463668823
1,0.9930753707885742
1,0.9908756017684937
1,0.9906918406486511
0,0.031828947365283966
0,0.0832424983382225
1,0.9247212409973145
1,0.975178599357605
0,0.4567599892616272
1,0.9857058525085449
1,0.9835989475250244
0,0.3335566520690918
1,0.9240239262580872
0,0.03623754531145096
1,0.9869751930236816
1,0.47456851601600647
1,0.9780313372612
1,0.9855135083198547
0,0.034609969705343246
1,0.9785086512565613
1,0.9908281564712524
1,0.9740511178970337
1,0.9729009866714478
0,0.4907037317752838
1,0.9943055510520935
1,0.9975564479827881
1,0.9787129163742065
0,0.04731663689017296
1,0.9864957928657532
0,0.06362703442573547
1,0.775867223739624
1,0.985335111618042
1,0.9251969456672668
1,0.9821555018424988
1,0.8852317333221436
1,0.8774610161781311
1,0.9851229786872864
1,0.9784940481185913
0,0.3924465477466583
1,0.9889021515846252
1,0.9978871941566467
1,0.9741224646568298
1,0.5471392869949341
0,0.05777054652571678
1,0.9797778129577637
1,0.4513062536716461
1,0.9808789491653442
1,0.9936948418617249
0,0.5963669419288635
1,0.9850553274154663
1,0.9845759868621826
1,0.9738075733184814
1,0.9886285066604614
1,0.9143189787864685
1,0.9813808798789978
1,0.9914097189903259
0,0.04026497155427933
0,0.08999741077423096
1,0.5270597338676453
1,0.9927197694778442
0,0.4376039505004883
0,0.38173964619636536
0,0.027820710092782974
0,0.03863230720162392
0,0.02252647653222084
1,0.9706865549087524
1,0.9808446168899536
1,0.9898028373718262
0,0.043519504368305206
0,0.030011462047696114
0,0.060816120356321335
0,0.02619827166199684
1,0.9742047190666199
1,0.9906027317047119
1,0.9361754655838013
1,0.9807975888252258
1,0.9899379014968872
1,0.4610493779182434
0,0.014659962616860867
1,0.5526867508888245
1,0.9773553609848022
0,0.039520684629678726
0,0.03859882429242134
1,0.9578174352645874
0,0.0053226337768137455
1,0.9739764928817749
1,0.9768079519271851
1,0.9741411209106445
0,0.03602975606918335
1,0.9796367287635803
0,0.4821247458457947
1,0.992439866065979
1,0.9780020117759705
0,0.03667601943016052
1,0.9812377095222473
1,0.9757716059684753
1,0.9933765530586243
1,0.9896314740180969
1,0.9035969972610474
1,0.9906964302062988
0,0.04136549308896065
0,0.030201805755496025
0,0.03872767463326454
1,0.9771977066993713
1,0.981062114238739
1,0.395835816860199
1,0.9938703775405884
0,0.34048280119895935
1,0.7551447749137878
1,0.988312304019928
0,0.6225511431694031
0,0.03347862884402275
0,0.03899375721812248
0,0.037142716348171234
1,0.9741798639297485
1,0.9754939675331116
0,0.02653788961470127
1,0.9942077398300171
1,0.9641127586364746
1,0.8414162397384644
1,0.9835703372955322
1,0.9406071305274963
1,0.9880472421646118
1,0.9988144636154175
1,0.9758390188217163
1,0.9880308508872986
0,0.027387717738747597
0,0.44887295365333557
1,0.9892463088035583
0,0.4605117440223694
0,0.033641692250967026
0,0.02864205092191696
1,0.9852485060691833
1,0.9817032217979431
1,0.990913987159729
1,0.9864245653152466
1,0.986640989780426
1,0.9767677187919617
1,0.9872341752052307
0,0.036024920642375946
1,0.9865365624427795
1,0.9900245666503906
1,0.9003855586051941
1,0.5796315670013428
0,0.8142276406288147
1,0.9783961176872253
1,0.9738966226577759
1,0.981346845626831
1,0.9842343926429749
1,0.9816195964813232
1,0.5382170677185059
1,0.9756050109863281
1,0.8580227494239807
0,0.058890778571367264
1,0.925136923789978
1,0.49468034505844116
1,0.9741845726966858
1,0.9699580073356628
1,0.9801499247550964
0,0.02326895296573639
1,0.9940133690834045
1,0.5137872099876404
1,0.9878879189491272
0,0.04081986844539642
0,0.04150836542248726
0,0.04430403932929039
1,0.8585414290428162
1,0.9855473041534424
1,0.9904204607009888
0,0.030635958537459373
1,0.9846552610397339
0,0.045368850231170654
0,0.32548776268959045
1,0.98282790184021
0,0.04140755906701088
0,0.599979817867279
1,0.931219756603241
1,0.9861099720001221
1,0.984562337398529
1,0.9717139005661011
1,0.9831215143203735
1,0.9821599125862122
1,0.9827327728271484
1,0.9844130873680115
1,0.9068063497543335
1,0.9034348726272583
1,0.7696139216423035
1,0.7227477431297302
1,0.9839973449707031
1,0.9885544180870056
1,0.9791368246078491
1,0.9937729239463806
1,0.9863961935043335
1,0.9807053208351135
0,0.028256762772798538
1,0.8585948944091797
0,0.02501819282770157
1,0.5460821986198425
1,0.9961779117584229
0,0.46656110882759094
1,0.9805657863616943
1,0.9871871471405029
0,0.06332093477249146
1,0.985600471496582
1,0.9740456938743591
0,0.39534205198287964
1,0.991818904876709
1,0.7634215354919434
1,0.9806129932403564
0,0.4828270375728607
1,0.980579674243927
1,0.9808463454246521
1,0.8157727718353271
1,0.9911392331123352
0,0.43348434567451477
0,0.041984688490629196
1,0.9265385866165161
1,0.5008425116539001
1,0.9811313152313232
0,0.5539910793304443
1,0.9859865307807922
0,0.04212955757975578
1,0.4926145374774933
1,0.9965444207191467
1,0.9911399483680725
1,0.9846795201301575
1,0.990331768989563
1,0.9891536831855774
1,0.9931649565696716
1,0.9748695492744446
0,0.031235957518219948
1,0.9872480034828186
1,0.9847099184989929
1,0.9641766548156738
1,0.8390903472900391
1,0.9884338974952698
1,0.991154670715332
1,0.9805481433868408
1,0.9892646670341492
1,0.971272885799408
0,0.036714062094688416
1,0.9986634254455566
1,0.9728848338127136
1,0.9742507934570312
1,0.987848162651062
1,0.5065705180168152
1,0.4631081223487854
1,0.9789162278175354
0,0.030132900923490524
0,0.05769963189959526
1,0.9706850647926331
1,0.9934167861938477
1,0.4074787199497223
1,0.6488556265830994
1,0.9864022135734558
1,0.9772567749023438
1,0.9877139329910278
1,0.9813539981842041
0,0.025138957425951958
1,0.9907768964767456
1,0.9877888560295105
1,0.9238573312759399
0,0.4868680536746979
1,0.9815471172332764
0,0.04110245406627655
1,0.9795758128166199
1,0.9940922856330872
1,0.9924917817115784
1,0.9849585294723511
0,0.026626987382769585
1,0.9676997661590576
1,0.9801000952720642
1,0.992417573928833
1,0.9725291728973389
1,0.9830052256584167
1,0.9734659194946289
1,0.9757940769195557
1,0.9809936285018921
1,0.9916802048683167
1,0.9757182598114014
1,0.9708496332168579
0,0.05852910131216049
1,0.9928185939788818
1,0.5500156879425049
1,0.9914042949676514
1,0.7363598942756653
1,0.995119571685791
1,0.9925907850265503
1,0.50492924451828
1,0.9942023158073425
1,0.9899352192878723
0,0.09394306689500809
1,0.9905232787132263
0,0.03220876306295395
0,0.03326426446437836
1,0.928951621055603
1,0.973486602306366
0,0.40294310450553894
1,0.9515018463134766
1,0.9783912301063538
1,0.9922977089881897
1,0.9676960706710815
0,0.2860875129699707
1,0.6544209122657776
0,0.41483166813850403
1,0.9758727550506592
0,0.07970568537712097
1,0.9839451909065247
1,0.9825333952903748
0,0.03684985265135765
0,0.03001193329691887
1,0.9733976721763611
1,0.995853066444397
1,0.9817565679550171
1,0.9800496101379395
1,0.9839600920677185
1,0.9908081889152527
1,0.9853126406669617
1,0.9935577511787415
1,0.9840369820594788
1,0.9792180061340332
1,0.991277813911438
1,0.9849380254745483
1,0.9719975590705872
1,0.9771139025688171
1,0.9879022836685181
1,0.9809437394142151
0,0.03490345552563667
0,0.484247624874115
1,0.9851205945014954
0,0.033368248492479324
1,0.9910569190979004
1,0.9967064261436462
1,0.9899343848228455
1,0.9756538271903992
1,0.9906108975410461
1,0.9823847413063049
1,0.9938188195228577
1,0.9859312772750854
0,0.03918425366282463
1,0.9999986886978149
0,0.022697588428854942
1,0.9312045574188232
1,0.9834092855453491
1,0.9915743470191956
0,0.028573758900165558
0,0.04031510651111603
1,0.9700864553451538
1,0.9801024794578552
0,0.08492226898670197
1,0.8138635754585266
1,0.9830740094184875
1,0.9843003153800964
0,0.5338078737258911
1,0.7922136187553406
1,0.9924195408821106
1,0.9779135584831238
1,0.9812756776809692
1,0.9867401719093323
1,0.980388879776001
1,0.6860813498497009
1,0.9816305041313171
0,0.03194543719291687
1,0.9907352924346924
0,0.06656228005886078
1,0.43189558386802673
1,0.9854572415351868
0,0.49088361859321594
1,0.8970203995704651
1,0.9793563485145569
1,0.9900339245796204
1,0.9307606816291809
1,0.9938901662826538
1,0.9875189661979675
0,0.38765183091163635
1,0.9672324657440186
1,0.9876063466072083
1,0.9823037981987
1,0.9873150587081909
1,0.9797993302345276
1,0.8935489654541016
1,0.9744563102722168
1,0.9750328063964844
0,0.05758582428097725
0,0.3845190405845642
1,0.9829756617546082
0,0.02824869379401207
0,0.029902009293437004
0,0.39414045214653015
1,0.978904664516449
1,0.9837592840194702
1,0.9734628796577454
1,0.9955307841300964
1,0.9841518402099609
1,0.9700949788093567
1,0.9889593124389648
1,0.9874839186668396
0,0.4148675203323364
1,0.4629250764846802
1,0.9934160709381104
1,0.9913297891616821
1,0.9873635172843933
1,0.9825296401977539
1,0.9861704111099243
1,0.9963646531105042
0,0.05106401816010475
0,0.11366535723209381
1,0.989366352558136
1,0.9737855195999146
0,0.04293244704604149
1,0.985944390296936
0,0.021083571016788483
1,0.9908417463302612
1,0.9915059208869934
1,0.9927622675895691
1,0.9726682305335999
1,0.9839711785316467
1,0.7674868702888489
1,0.505294144153595
1,0.9954743981361389
1,0.4723518490791321
1,0.986431896686554
0,0.41306912899017334
0,0.03676270321011543
1,0.972032368183136
1,0.9846473932266235
1,0.9911710619926453
1,0.9805318713188171
1,0.9784376621246338
1,0.9806696772575378
1,0.4980573058128357
1,0.9799460768699646
1,0.41080954670906067
0,0.28462639451026917
1,0.9881210327148438
0,0.030301012098789215
1,0.9839445948600769
1,0.9913374185562134
1,0.9932106137275696
1,0.987686038017273
0,0.03514998406171799
1,0.9801986813545227
1,0.9989836812019348
1,0.9915265440940857
1,0.982959508895874
1,0.9406460523605347
0,0.04448873922228813
1,0.9806987643241882
1,0.9741188883781433
1,0.9873818755149841
1,0.983271062374115
1,0.9966393709182739
1,0.8735963702201843
0,0.03770432993769646
1,0.9798653721809387
1,0.9717321395874023
1,0.9834951758384705
1,0.9833146333694458
1,0.9803623557090759
0,0.6928685903549194
0,0.07606620341539383
0,0.3777448236942291
1,0.9814469814300537
1,0.7587109804153442
1,0.9948559999465942
1,0.9915820956230164
0,0.03966269642114639
1,0.6577291488647461
1,0.9908746480941772
1,0.9927281141281128
1,0.9936692118644714
1,0.5930274128913879
1,0.9874321222305298
1,0.9825111031532288
0,0.021769825369119644
1,0.983193039894104
0,0.03956042230129242
1,0.9838998317718506
1,0.9873859882354736
1,0.9798983335494995
1,0.9814214706420898
1,0.9730257987976074
1,0.9802881479263306
1,0.9798631072044373
1,0.9757473468780518
0,0.06495507061481476
1,0.9935833811759949
0,0.029637478291988373
1,0.4266742169857025
0,0.04027267172932625
1,0.9913288354873657
1,0.9905597567558289
1,0.9802618026733398
1,0.992764413356781
1,0.9857524037361145
1,0.9925674200057983
1,0.9801367521286011
1,0.9670630693435669
1,0.8874867558479309
1,0.9868288636207581
0,0.5212159156799316
0,0.5668315291404724
1,0.9909975528717041
1,0.9794237613677979
1,0.9761423468589783
0,0.09885581582784653
0,0.06928587704896927
1,0.9764362573623657
1,0.9840973019599915
1,0.9984350800514221
0,0.04135114327073097
0,0.5404735803604126
1,0.9849503040313721
0,0.03921521455049515
0,0.3933471143245697
0,0.03559938445687294
1,0.9864916205406189
1,0.9870729446411133
1,0.9884305000305176
1,0.9841263294219971
1,0.9880545735359192
1,0.9810510873794556
1,0.9776206612586975
1,0.9851461052894592
0,0.09575174003839493
1,0.9870399832725525
1,0.9817996621131897
1,0.972442626953125
1,0.9830255508422852
1,0.9920072555541992
0,0.5012060403823853
1,0.9830352067947388
1,0.9788255095481873
1,0.9658399820327759
1,0.97940993309021
0,0.0423678457736969
1,0.9882997274398804
1,0.9900972843170166
1,0.9916525483131409
1,0.9819446802139282
1,0.9924939870834351
1,0.969610869884491
1,0.9829639196395874
0,0.02485116943717003
1,0.9796757698059082
1,0.5191198587417603
0,0.49383655190467834
1,0.9914461374282837
1,0.9891349077224731
1,0.999847412109375
1,0.9749813675880432
1,0.9811505675315857
0,0.3833954930305481
0,0.4768299460411072
1,0.8848648071289062
1,0.9795247912406921
1,0.8748509287834167
1,0.4993818998336792
1,0.972066342830658
1,0.705287754535675
1,0.9054856300354004
0,0.04651658982038498
1,0.994706928730011
1,0.41271328926086426
1,0.9726260900497437
0,0.03778287023305893
1,0.9865627884864807
1,0.5165892243385315
1,0.9898658394813538
1,0.9860501885414124
1,0.9695211052894592
1,0.9926759600639343
0,0.039183419197797775
1,0.979437530040741
1,0.9889005422592163
1,0.9766203165054321
1,0.9759841561317444
1,0.5266402959823608
0,0.0318201407790184
1,0.9900922179222107
1,0.9966278672218323
1,0.8665767908096313
1,0.9877150654792786
1,0.9739587306976318
1,0.9934083223342896
0,0.03781197965145111
1,0.6879514455795288
1,0.9791728258132935
1,0.9849997758865356
0,0.023362746462225914
1,0.9284741282463074
1,0.990817666053772
0,0.07280181348323822
0,0.45435020327568054
1,0.848054051399231
1,0.9817290902137756
1,0.9842934012413025
0,0.38697361946105957
1,0.9771580696105957
1,0.9837154746055603
1,0.9865238666534424
1,0.9279724359512329
1,0.5915356278419495
1,0.9899936318397522
0,0.2813367545604706
1,0.9787205457687378
1,0.5848989486694336
0,0.5058844685554504
0,0.0389995314180851
0,0.08133771270513535
1,0.4697975814342499
1,0.8766734004020691
