y_true,y_score
0,0.010053891688585281
0,0.021220535039901733
1,0.9809401631355286
1,0.9870391488075256
1,0.9773470759391785
1,0.9770510792732239
1,0.9846767783164978
1,0.9944424033164978
1,0.9778929352760315
0,0.02274528332054615
1,0.9974820017814636
1,0.545985221862793
1,0.982586145401001
1,0.9457922577857971
1,0.9906229376792908
0,0.02583123743534088
1,0.999241828918457
0,0.010434525087475777
0,0.011531969532370567
1,0.5976350903511047
1,0.9885357022285461
1,0.9643601179122925
0,0.020124809816479683
1,0.9868966937065125
1,0.9897895455360413
1,0.9845948219299316
1,0.980674684047699
0,0.015435216948390007
1,0.6849938035011292
1,0.9805600643157959
1,0.9928557872772217
1,0.9896546602249146
0,0.030124129727482796
1,0.9079151749610901
0,0.01142248883843422
0,0.017433766275644302
1,0.9804907441139221
1,0.9140504002571106
1,0.9871676564216614
1,0.8385409712791443
1,0.9806458353996277
0,0.016341568902134895
0,0.0171444583684206
1,0.8959817886352539
1,0.9402364492416382
0,0.02162209525704384
1,0.9904725551605225
0,0.3942334055900574
1,0.9693796038627625
0,0.3182228207588196
1,0.9903947710990906
1,0.9882645606994629
1,0.4377560019493103
0,0.013798408210277557
1,0.9691958427429199
1,0.9717550277709961
0,0.02164561115205288
1,0.9816808104515076
0,0.02123582549393177
1,0.9846979975700378
1,0.9841523766517639
1,0.9886779189109802
1,0.9909968376159668
0,0.26006317138671875
1,0.9902093410491943
1,0.9928299784660339
1,0.9805808067321777
1,0.9924584031105042
0,0.027639765292406082
1,0.980866551399231
0,0.0199251938611269
1,0.9835116863250732
1,0.9830369353294373
1,0.8600708246231079
1,0.9821295142173767
1,0.989750325679779
1,0.985995352268219
1,0.36768022179603577
0,0.01797598786652088
1,0.9830370545387268
1,0.9945210218429565
1,0.9750338196754456
1,0.9896357655525208
1,0.9806946516036987
0,0.5150032043457031
1,0.5216888189315796
1,0.9845512509346008
1,0.9903228282928467
1,0.9930675029754639
1,0.9977949857711792
0,0.03798700124025345
1,0.9811518788337708
1,0.9371457695960999
1,0.9920276999473572
1,0.9933898448944092
1,0.8403750061988831
1,0.9976425766944885
0,0.009705404751002789
1,0.9799456596374512
1,0.9747549891471863
0,0.0209751408547163
1,0.4352948069572449
1,0.9392860531806946
1,0.9909765124320984
0,0.008316733874380589
0,0.4419184923171997
1,0.9931476712226868
1,0.9933070540428162
1,0.9819933176040649
0,0.010243224911391735
1,0.38451912999153137
1,0.9817370176315308
1,0.993407130241394
1,0.9915302991867065
1,0.9803401827812195
0,0.45671889185905457
1,0.9843448996543884
1,0.9818423986434937
1,0.9852448105812073
1,0.9760453104972839
1,0.9007272720336914
1,0.982434093952179
1,0.9618841409683228
0,0.4345892667770386
1,0.9905783534049988
1,0.9792823195457458
1,0.9876493811607361
1,0.6873714327812195
1,0.9902127385139465
1,0.9856107234954834
0,0.014814713969826698
1,0.4012734889984131
1,0.9885931015014648
1,0.9836507439613342
1,0.9889828562736511
1,0.9847341179847717
1,0.9949707984924316
1,0.9257268309593201
0,0.009857826866209507
1,0.994478702545166
1,0.9917632341384888
0,0.3650220036506653
1,0.7080036997795105
1,0.5496609807014465
1,0.46524375677108765
0,0.018345123156905174
1,0.9936230778694153
0,0.018431877717375755
0,0.022699328139424324
1,0.9984487295150757
1,0.9804791212081909
0,0.16033750772476196
1,0.9986036419868469
1,0.9786106944084167
1,0.9982421398162842
1,0.9874712824821472
1,0.9845259189605713
1,0.9844433069229126
1,0.9878838658332825
1,0.9969226717948914
1,0.9861539602279663
1,0.9917635917663574
1,0.9928105473518372
1,0.9838941693305969
1,0.9934444427490234
1,0.9760316014289856
1,0.959511399269104
1,0.9846255779266357
1,0.9849141240119934
0,0.009898610413074493
0,0.5497697591781616
1,0.989510178565979
1,0.9710162878036499
1,0.7562760710716248
1,0.9805059432983398
1,0.9856473207473755
1,0.9957004189491272
0,0.017207873985171318
1,0.8335214257240295
1,0.9863982796669006
1,0.9712121486663818
1,0.980256199836731
1,0.9897786974906921
1,0.9799557328224182
1,0.9807549715042114
0,0.023695286363363266
1,0.99604332447052
1,0.9824267625808716
1,0.990056574344635
1,0.981892466545105
1,0.9893708229064941
1,0.9703895449638367
1,0.987841784954071
1,0.9847169518470764
0,0.353336900472641
0,0.008994209580123425
0,0.5243510603904724
1,0.9771215319633484
0,0.009619250893592834
1,0.9833745956420898
0,0.0085106510668993
0,0.021598245948553085
0,0.030873414129018784
1,0.9909266233444214
0,0.017284724861383438
1,0.9972773194313049
0,0.010340066626667976
0,0.4327162206172943
1,0.990568995475769
1,0.9888472557067871
1,0.9825243353843689
1,0.9782149791717529
1,0.9908096790313721
1,0.9915034770965576
0,0.01731656678020954
1,0.9893994927406311
1,0.5365059971809387
1,0.9993630051612854
1,0.9899225831031799
1,0.49912890791893005
0,0.2581616938114166
1,0.9883521199226379
1,0.4409436881542206
1,0.9799542427062988
1,0.991576611995697
1,0.9944877028465271
0,0.01979774981737137
1,0.9819095134735107
1,0.9947086572647095
0,0.515632688999176
0,0.0180217195302248
1,0.8982989192008972
1,0.9876119494438171
1,0.9416468143463135
1,0.9901297688484192
1,0.8354508876800537
1,0.9907913208007812
0,0.016695698723196983
1,0.9799703359603882
1,0.9828357100486755
1,0.984306812286377
1,0.9911177158355713
1,0.9915608763694763
1,0.5273838639259338
1,0.9990872144699097
0,0.32371073961257935
1,0.9810420274734497
0,0.009535599499940872
1,0.9760689735412598
1,0.9809352159500122
0,0.019185002893209457
1,0.5915462374687195
1,0.988335371017456
0,0.36821460723876953
1,0.9924909472465515
1,0.9795381426811218
0,0.026603886857628822
0,0.0212787464261055
1,0.9781543016433716
1,0.9738357067108154
1,0.9888986945152283
1,0.9206622838973999
0,0.401279091835022
1,0.9950783252716064
0,0.013837732374668121
1,0.9984602928161621
1,0.7373631596565247
1,0.9830155968666077
1,0.9939956068992615
1,0.9895387291908264
1,0.9923664927482605
1,0.9862068295478821
1,0.9827797412872314
1,0.9803094267845154
1,0.9929611086845398
0,0.22459805011749268
1,0.999394416809082
1,0.9815840125083923
0,0.027147207409143448
0,0.4045858085155487
1,0.9846950173377991
1,0.9983320832252502
1,0.9890276193618774
1,0.981238842010498
1,0.9800499081611633
0,0.01771712116897106
1,0.9836745262145996
1,0.990687906742096
0,0.01738824136555195
1,0.9888966083526611
1,0.9752223491668701
1,0.9913984537124634
1,0.9814184904098511
0,0.020970752462744713
1,0.9807400703430176
0,0.008238337002694607
1,0.9840307235717773
0,0.4037598669528961
0,0.01297921035438776
1,0.9993637204170227
1,0.982210636138916
1,0.9910552501678467
1,0.9962257146835327
1,0.9673209190368652
1,0.991036057472229
0,0.059372738003730774
1,0.9899494647979736
1,0.9949113726615906
1,0.9622586369514465
1,0.9815982580184937
1,0.9846431016921997
1,0.4308195412158966
1,0.9922245740890503
1,0.5306416749954224
1,0.9449427127838135
1,0.9844365119934082
1,0.9822180867195129
1,0.9842350482940674
1,0.9840375185012817
1,0.9902875423431396
1,0.989954948425293
0,0.39705905318260193
0,0.40614017844200134
1,0.9870507717132568
1,0.9821262955665588
1,0.988800048828125
1,0.9854340553283691
1,0.977654755115509
0,0.022251684218645096
1,0.9875812530517578
0,0.37928327918052673
0,0.33663031458854675
1,0.987381100654602
0,0.37921467423439026
0,0.26063603162765503
1,0.9853039383888245
1,0.9937971830368042
1,0.9801386594772339
1,0.9897211194038391
1,0.9891708493232727
1,0.9958802461624146
0,0.011411800980567932
1,0.9803488850593567
0,0.43861937522888184
1,0.9841064214706421
0,0.018570657819509506
1,0.9819337725639343
0,0.011289983987808228
1,0.9931093454360962
1,0.9994493126869202
1,0.9959676265716553
0,0.2353799194097519
1,0.982069194316864
1,0.9842895865440369
1,0.9995806813240051
0,0.02167125977575779
0,0.011524129658937454
1,0.8297607898712158
1,0.9679989218711853
1,0.9849761128425598
1,0.9932385683059692
1,0.9880697131156921
0,0.017862336710095406
1,0.9807808995246887
0,0.019038120284676552
0,0.16940219700336456
1,0.9863007068634033
1,0.9718607068061829
1,0.9857867956161499
1,0.9798709750175476
0,0.9362915754318237
1,0.6777496933937073
0,0.021723974496126175
0,0.020117085427045822
1,0.9966579675674438
0,0.29513055086135864
1,0.9850988388061523
1,0.9888506531715393
1,0.9880713224411011
0,0.03866291418671608
1,0.9923111200332642
1,0.9937177896499634
1,0.9939371347427368
1,0.5642088651657104
0,0.021263986825942993
1,0.9820759296417236
1,0.9803352355957031
0,0.019811581820249557
0,0.017466198652982712
1,0.9939809441566467
1,0.9924168586730957
1,0.9892011880874634
1,0.9878247976303101
1,0.9785045385360718
1,0.9797589778900146
1,0.9942505359649658
1,0.7023302316665649
1,0.9326381087303162
0,0.026436341926455498
1,0.9805595874786377
1,0.9621829390525818
1,0.5015862584114075
1,0.9231695532798767
1,0.6852446794509888
0,0.06609546393156052
0,0.016034962609410286
1,0.9779664278030396
0,0.4193336069583893
1,0.9881787896156311
1,0.9820255041122437
1,0.9846035838127136
0,0.01728893630206585
1,0.9952794313430786
1,0.485811710357666
0,0.24577616155147552
1,0.980939507484436
1,0.9886216521263123
1,0.9803957343101501
1,0.9936333894729614
1,0.5744970440864563
1,0.972648024559021
1,0.9800665378570557
1,0.9844728112220764
1,0.983885645866394
1,0.9830724000930786
1,0.9895853400230408
1,0.9811754822731018
0,0.030909908935427666
1,0.982053279876709
1,0.9843303561210632
1,0.46197426319122314
0,0.4527858793735504
1,0.9798991680145264
0,0.017613034695386887
1,0.9715112447738647
1,0.5378645658493042
1,0.9854050278663635
1,0.9965261816978455
0,0.018072936683893204
1,0.9019979238510132
0,0.017603596672415733
1,0.9876844882965088
0,0.04832546412944794
1,0.9829596281051636
1,0.9923081398010254
1,0.7899307608604431
1,0.983431875705719
1,0.9859606027603149
0,0.42066311836242676
1,0.9836660623550415
1,0.9902987480163574
0,0.2977500557899475
0,0.02200210466980934
1,0.9818521738052368
1,0.9846258759498596
0,0.032150961458683014
0,0.5148276090621948
1,0.9891440272331238
1,0.980072021484375
1,0.5397053360939026
1,0.9934049248695374
1,0.6244414448738098
0,0.4347195327281952
1,0.9953466057777405
0,0.01775294542312622
1,0.9899946451187134
1,0.9845966696739197
1,0.9877212643623352
1,0.9695231318473816
1,0.9884064197540283
1,0.9826117753982544
1,0.9837222695350647
1,0.9869231581687927
1,0.4011967182159424
1,0.9179319143295288
0,0.5383582711219788
1,0.9851908087730408
1,0.9920163154602051
1,0.7857738137245178
1,0.9870960712432861
1,0.9911811351776123
1,0.9687110781669617
1,0.990880012512207
1,0.7352043390274048
1,0.9920234680175781
1,0.9847598671913147
1,0.9776996374130249
0,0.020291773602366447
1,0.9884313344955444
0,0.3180643618106842
0,0.01951649785041809
1,0.9874788522720337
1,0.9816778302192688
1,0.9863263368606567
1,0.9879866242408752
1,0.9813119769096375
1,0.9945435523986816
0,0.019759289920330048
1,0.9894943833351135
1,0.9620398283004761
1,0.9986171722412109
1,0.980118989944458
1,0.9864012598991394
1,0.9407732486724854
1,0.9770876169204712
1,0.9914091229438782
1,0.9857944250106812
0,0.589740514755249
1,0.9848951697349548
1,0.999976634979248
1,0.9795350432395935
1,0.9992928504943848
0,0.018113650381565094
1,0.990446925163269
1,0.9893675446510315
1,0.994189977645874
1,0.9941661357879639
0,0.3819979131221771
0,0.011146830394864082
1,0.9771546721458435
1,0.9948911666870117
1,0.9468226432800293
1,0.9835987091064453
0,0.3560139834880829
1,0.9749438762664795
1,0.9303656816482544
1,0.9115435481071472
1,0.9875286817550659
1,0.9948124885559082
1,0.9908854365348816
0,0.021370992064476013
1,0.9930431842803955
1,0.9817274808883667
1,0.9789607524871826
1,0.9789370894432068
1,0.9699727892875671
1,0.9939085245132446
1,0.9828185439109802
1,0.9836353063583374
1,0.9830513000488281
1,0.9946687817573547
1,0.9682157635688782
1,0.6897125244140625
0,0.5609705448150635
1,0.9956513047218323
1,0.9885015487670898
1,0.9932502508163452
1,0.9896710515022278
0,0.016322242096066475
1,0.983633816242218
1,0.9802529811859131
1,0.9839622974395752
0,0.03879690170288086
0,0.010690771043300629
1,0.9873837828636169
1,0.9875496029853821
1,0.9848286509513855
1,0.983895480632782
1,0.9894922971725464
0,0.021602589637041092
1,0.9812683463096619
0,0.01829373650252819
1,0.9975367784500122
1,0.9875348806381226
1,0.9888647794723511
1,0.9621998071670532
1,0.9814136624336243
1,0.9900593161582947
1,0.9880499243736267
0,0.45376056432724
1,0.9802858829498291
0,0.011492401361465454
1,0.5057262182235718
1,0.9899057745933533
1,0.9972193241119385
1,0.9891125559806824
0,0.01102386973798275
1,0.9755192399024963
0,0.017747342586517334
1,0.9717110991477966
1,0.9931678175926208
1,0.5335047841072083
1,0.9013282656669617
1,0.9892478585243225
1,0.9697101712226868
1,0.9809941053390503
1,0.9723007082939148
1,0.9969819188117981
1,0.9847292304039001
1,0.9825617074966431
1,0.9355859756469727
0,0.05523696541786194
0,0.01313746441155672
0,0.30606263875961304
1,0.9807085394859314
1,0.9841025471687317
1,0.9966549873352051
1,0.9813359379768372
1,0.9810109734535217
0,0.3902464509010315
1,0.992613673210144
1,0.988192617893219
1,0.9890900254249573
1,0.9870584607124329
0,0.5525854229927063
1,0.9542462825775146
1,0.9856997132301331
0,0.018284030258655548
1,0.9847460985183716
0,0.020418576896190643
0,0.022359011694788933
1,0.9853833913803101
1,0.8237640261650085
1,0.5901865363121033
1,0.9915397763252258
1,0.9611942172050476
1,0.9699593186378479
0,0.3940894901752472
1,0.9862995743751526
0,0.493239164352417
0,0.38922086358070374
1,0.9994858503341675
1,0.3580414354801178
0,0.043260395526885986
0,0.015499834902584553
1,0.9970777034759521
1,0.9803261756896973
0,0.01736997440457344
1,0.9825156927108765
1,0.992599606513977
1,0.9927077889442444
0,0.41019725799560547
1,0.9858938455581665
0,0.016922233626246452
0,0.013430459424853325
1,0.9896054267883301
1,0.9932212829589844
1,0.9756491780281067
1,0.5349588394165039
1,0.990010678768158
0,0.4732069671154022
1,0.9814837574958801
1,0.9812878370285034
0,0.009008152410387993
1,0.9899926781654358
1,0.9840661287307739
0,0.02346460148692131
0,0.008584430441260338
1,0.5707868933677673
1,0.477610319852829
1,0.9805964231491089
1,0.9885197281837463
1,0.9580877423286438
1,0.8830340504646301
1,0.9860516786575317
1,0.9882273077964783
1,0.9677441716194153
0,0.012957315891981125
1,0.9846664667129517
1,0.9891666769981384
0,0.028969116508960724
1,0.9696584343910217
0,0.01969611644744873
1,0.9874295592308044
1,0.9789971709251404
0,0.018693987280130386
1,0.9870431423187256
1,0.9845689535140991
0,0.3698590397834778
1,0.9887547492980957
1,0.9729518294334412
1,0.9967425465583801
0,0.020887648686766624
1,0.992305338382721
1,0.46542122960090637
1,0.552673876285553
1,0.9858929514884949
1,0.9874502420425415
1,0.9793872833251953
1,0.989531397819519
1,0.980749785900116
1,0.977912962436676
1,0.9900450110435486
1,0.9825034737586975
1,0.9832664728164673
1,0.9769278764724731
1,0.9802481532096863
0,0.016617916524410248
1,0.9894965291023254
1,0.9964843988418579
0,0.011026999913156033
1,0.4533247649669647
1,0.9951367974281311
0,0.01278112456202507
1,0.9883068203926086
0,0.3914709687232971
1,0.9741649031639099
0,0.4655371904373169
0,0.030428921803832054
1,0.9846971035003662
0,0.3797311782836914
1,0.9278349876403809
0,0.40794456005096436
1,0.9989041090011597
1,0.9845396876335144
1,0.524863064289093
0,0.010688911192119122
0,0.008452610112726688
1,0.9863337874412537
1,0.9946255087852478
1,0.9984889030456543
1,0.9948870539665222
1,0.9852500557899475
1,0.9871883392333984
1,0.9803701639175415
0,0.03550935164093971
0,0.018308496102690697
0,0.017365165054798126
1,0.9847601056098938
1,0.9770345687866211
0,0.020327353850007057
0,0.010116721503436565
1,0.9898013472557068
0,0.021067151799798012
1,0.975741982460022
0,0.018824893981218338
1,0.9908297061920166
1,0.9814844131469727
1,0.9792976379394531
1,0.9859547019004822
1,0.9891085624694824
1,0.5083561539649963
1,0.9920721650123596
1,0.9180707335472107
1,0.9883163571357727
1,0.9809085130691528
0,0.4498600959777832
0,0.018206272274255753
1,0.9896388053894043
1,0.9980562925338745
1,0.9890123605728149
1,0.9871276617050171
1,0.979840099811554
1,0.9852812886238098
1,0.9718108177185059
1,0.9889525175094604
1,0.9863160252571106
0,0.01329763513058424
1,0.978322446346283
1,0.985671877861023
1,0.9999268054962158
1,0.9898738861083984
1,0.9869667291641235
1,0.9800097346305847
1,0.9572599530220032
1,0.9921568632125854
1,0.8079162836074829
1,0.9894285798072815
0,0.017132090404629707
1,0.9898041486740112
1,0.981304943561554
0,0.3701580762863159
0,0.5748345851898193
0,0.020078590139746666
1,0.9833501577377319
1,0.9975634813308716
0,0.02074459008872509
1,0.9841119647026062
1,0.9802253842353821
0,0.2554844319820404
1,0.9807388782501221
1,0.9889432191848755
0,0.3859393894672394
1,0.9910926222801208
1,0.9866560697555542
1,0.9888767600059509
1,0.9843494296073914
1,0.9808807373046875
1,0.9801217317581177
1,0.9833822846412659
1,0.981975793838501
0,0.018502449616789818
0,0.017581215128302574
1,0.9834074378013611
1,0.9834700226783752
1,0.9804790616035461
1,0.9881965517997742
1,0.9902499318122864
1,0.9905450344085693
1,0.9221913814544678
1,0.99460369348526
1,0.43729791045188904
0,0.02049735002219677
1,0.9895463585853577
1,0.9890271425247192
1,0.9939737915992737
1,0.9921424388885498
1,0.8858326077461243
0,0.027874760329723358
1,0.4843488931655884
1,0.7050590515136719
0,0.02162725105881691
1,0.9623573422431946
1,0.9560102820396423
1,0.9837493896484375
1,0.5133281350135803
1,0.9695518016815186
1,0.9918781518936157
1,0.9814401268959045
0,0.0582977831363678
1,0.9887382984161377
0,0.01275506243109703
1,0.9848061203956604
0,0.017595665529370308
1,0.9985570311546326
0,0.44827598333358765
1,0.9834856986999512
1,0.9155325293540955
1,0.9884402751922607
1,0.9695190191268921
1,0.997161865234375
1,0.9793441891670227
1,0.9690037369728088
0,0.01960015296936035
0,0.04401763528585434
1,0.9834232330322266
1,0.9784397482872009
1,0.9854121804237366
1,0.9872862696647644
0,0.00813109427690506
0,0.018121860921382904
1,0.9894676804542542
1,0.98476243019104
1,0.985341489315033
1,0.9883835911750793
1,0.9766293168067932
1,0.9811496734619141
1,0.9909564852714539
0,0.010311468504369259
1,0.9932922124862671
1,0.9217628836631775
1,0.5206735134124756
0,0.014355222694575787
1,0.9846020936965942
1,0.9829471707344055
1,0.9910751581192017
1,0.9939515590667725
0,0.020457390695810318
0,0.0229160338640213
1,0.9884301424026489
1,0.460390567779541
1,0.9701464772224426
1,0.9823118448257446
0,0.4496527314186096
0,0.010732585564255714
1,0.9828053116798401
1,0.989570140838623
1,0.9884690642356873
1,0.9848752617835999
1,0.4127136468887329
1,0.9865582585334778
1,0.9298338890075684
1,0.9808774590492249
0,0.027881363406777382
1,0.9566739797592163
1,0.9846704006195068
1,0.9050944447517395
1,0.9895735383033752
1,0.9849573373794556
1,0.9817428588867188
1,0.9828464388847351
0,0.009052444249391556
1,0.9871178865432739
0,0.019878443330526352
1,0.9946014881134033
1,0.8713656067848206
1,0.9825990200042725
0,0.02852620743215084
1,0.9774813652038574
1,0.9438796043395996
1,0.9908609390258789
1,0.9724195003509521
1,0.991869330406189
1,0.5241576433181763
0,0.25457295775413513
0,0.464093953371048
0,0.018973784521222115
1,0.9845985174179077
1,0.998359739780426
1,0.989717960357666
0,0.4946063756942749
1,0.9920136332511902
1,0.982587993144989
0,0.014200340956449509
1,0.9862332344055176
0,0.3980374336242676
1,0.9934248924255371
0,0.02719411440193653
0,0.02251352369785309
0,0.39201560616493225
1,0.9905402660369873
1,0.9719138741493225
0,0.16101542115211487
1,0.9950389266014099
1,0.9854874610900879
1,0.9852911233901978
1,0.9794403910636902
1,0.9950626492500305
1,0.9938752055168152
0,0.013318052515387535
1,0.9894407391548157
1,0.9806227684020996
1,0.9684087038040161
1,0.9610216617584229
1,0.7997446656227112
1,0.9805980324745178
1,0.9758701324462891
0,0.02256840281188488
1,0.9792593717575073
1,0.9912295341491699
1,0.9717540144920349
0,0.02112031728029251
0,0.018548261374235153
1,0.9828425049781799
1,0.9892929792404175
1,0.983165979385376
1,0.9802694916725159
1,0.9912379384040833
1,0.9952306151390076
1,0.9968942403793335
1,0.9960113763809204
0,0.40704527497291565
0,0.022737640887498856
1,0.7544079422950745
0,0.4091480076313019
0,0.01831568218767643
1,0.9773832559585571
0,0.016922058537602425
0,0.15070191025733948
1,0.988376796245575
0,0.4053076207637787
1,0.9847573041915894
1,0.7892105579376221
1,0.9890984296798706
1,0.9835298657417297
1,0.9936745166778564
1,0.9846128225326538
1,0.9894962906837463
1,0.47673797607421875
1,0.996056318283081
1,0.9935556054115295
0,0.20847490429878235
1,0.9806954264640808
1,0.9958030581474304
1,0.9799603819847107
1,0.3836592435836792
1,0.9894508719444275
1,0.4025053381919861
1,0.9922480583190918
1,0.9977920055389404
0,0.09835052490234375
0,0.4069981873035431
1,0.4489542543888092
1,0.9798888564109802
0,0.013956399634480476
1,0.9845523834228516
1,0.9859778881072998
1,0.9787368774414062
0,0.028921393677592278
1,0.9884459972381592
1,0.9699903130531311
1,0.9960730075836182
1,0.9854044318199158
1,0.9733341932296753
1,0.4726719856262207
1,0.9724152088165283
1,0.9888034462928772
1,0.9754693508148193
0,0.44437918066978455
1,0.9871932864189148
0,0.45103719830513
1,0.9811853766441345
0,0.2977582514286041
1,0.9807924628257751
1,0.8300356864929199
0,0.01320326142013073
1,0.7769017219543457
1,0.9810476899147034
1,0.9931864738464355
1,0.8582178950309753
1,0.9892950654029846
1,0.9883401393890381
1,0.9801433682441711
1,0.9919729232788086
1,0.9819203019142151
1,0.9712132811546326
0,0.02168431505560875
1,0.4671078026294708
1,0.9876230955123901
1,0.9814801812171936
0,0.4134714901447296
1,0.9807553291320801
0,0.017791185528039932
1,0.988100528717041
1,0.9679311513900757
1,0.9829354286193848
1,0.9818560481071472
0,0.02005353942513466
0,0.37785905599594116
1,0.9804937243461609
1,0.980577826499939
1,0.9735144972801208
1,0.9917536973953247
1,0.953011155128479
0,0.021265773102641106
1,0.9799505472183228
0,0.018335159868001938
0,0.016591964289546013
1,0.9893332123756409
0,0.4169389307498932
1,0.9908210635185242
1,0.9870460033416748
1,0.9817875623703003
0,0.015727326273918152
1,0.987112820148468
1,0.98183274269104
1,0.985180139541626
1,0.9779847264289856
1,0.9424110651016235
1,0.9814794659614563
1,0.9831611514091492
0,0.3738589286804199
1,0.4401096701622009
1,0.9990697503089905
1,0.9696580767631531
0,0.012133228592574596
1,0.9893486499786377
1,0.9726448059082031
1,0.9513341784477234
1,0.9939111471176147
1,0.9922022819519043
1,0.9905643463134766
0,0.3866828382015228
1,0.9726759195327759
1,0.990455687046051
1,0.522072434425354
0,0.027638714760541916
1,0.9909363389015198
1,0.9878848195075989
0,0.01662592962384224
1,0.9933241009712219
1,0.9886143207550049
0,0.021733926609158516
1,0.9789692163467407
0,0.008485214784741402
1,0.8666040897369385
0,0.011991431005299091
0,0.44138801097869873
1,0.5020871758460999
1,0.9901326894760132
1,0.9980424642562866
1,0.9945888519287109
1,0.9841889142990112
1,0.9804243445396423
0,0.020789626985788345
0,0.023967117071151733
1,0.9806330800056458
1,0.985552966594696
0,0.010719778947532177
1,0.9747462868690491
0,0.017046796157956123
0,0.5081128478050232
0,0.0216399934142828
1,0.9897361993789673
1,0.9999874830245972
1,0.9930598735809326
0,0.4219675660133362
1,0.9911448359489441
1,0.9468722343444824
0,0.020358294248580933
1,0.9916964769363403
1,0.9871959686279297
1,0.9832088351249695
1,0.9687522649765015
1,0.9929518103599548
0,0.01959925889968872
1,0.9910606741905212
1,0.9598457217216492
1,0.9892157316207886
1,0.9695610404014587
1,0.9989443421363831
0,0.009623498655855656
1,0.994906485080719
0,0.021265694871544838
1,0.9844653010368347
1,0.9883286952972412
0,0.3585684597492218
1,0.9043736457824707
1,0.9948499798774719
1,0.36411988735198975
1,0.9836279153823853
1,0.6961780786514282
1,0.9973536729812622
0,0.13006152212619781
1,0.9653273820877075
1,0.9845142960548401
1,0.9848554730415344
1,0.9837669134140015
1,0.9760353565216064
1,0.9962375164031982
1,0.9816152453422546
0,0.013173927552998066
1,0.9842191338539124
0,0.014871470630168915
1,0.9943298101425171
1,0.9837521314620972
0,0.025341998785734177
1,0.9791023135185242
1,0.9917864203453064
0,0.4826122522354126
1,0.9963975548744202
0,0.020338209345936775
0,0.522160530090332
1,0.9864951372146606
0,0.012411207892000675
1,0.9836930632591248
1,0.9638000130653381
0,0.023315252736210823
1,0.9997269511222839
0,0.013240820728242397
0,0.4079775810241699
1,0.9908308982849121
1,0.9922569990158081
1,0.9862408638000488
1,0.9910354614257812
0,0.027852553874254227
1,0.9836846590042114
1,0.9843723773956299
1,0.9948424696922302
0,0.5306594371795654
1,0.6138469576835632
1,0.7214117646217346
1,0.9855837821960449
1,0.992563784122467
0,0.01961195096373558
1,0.9800751209259033
1,0.9805824160575867
0,0.4530743360519409
1,0.986027717590332
0,0.011779684573411942
1,0.9732062816619873
1,0.9955547451972961
1,0.9959688186645508
0,0.017089273780584335
1,0.9850943088531494
1,0.9833076000213623
1,0.9577938914299011
0,0.017201324924826622
0,0.018888242542743683
1,0.9896396398544312
0,0.0172917228192091
0,0.02832316793501377
1,0.9917147755622864
1,0.982191264629364
1,0.9923691749572754
1,0.9817746877670288
1,0.9835599660873413
1,0.9799870848655701
0,0.03221367299556732
1,0.8471501469612122
1,0.9821715354919434
1,0.9873014688491821
1,0.9851071238517761
0,0.010932598263025284
1,0.9943569302558899
1,0.9814321994781494
1,0.9989325404167175
1,0.9663236141204834
0,0.1502613127231598
0,0.02271844446659088
1,0.9879003763198853
1,0.9849724173545837
1,0.9756816029548645
0,0.02104867808520794
0,0.041297804564237595
0,0.020461060106754303
1,0.9965998530387878
1,0.7563528418540955
1,0.985977292060852
1,0.4720698595046997
1,0.5318202972412109
0,0.4643804430961609
1,0.9864159822463989
1,0.9899903535842896
1,0.9763960242271423
1,0.9791437983512878
1,0.9898518323898315
0,0.19332866370677948
0,0.021647801622748375
1,0.9855076670646667
1,0.9882133603096008
1,0.6784765720367432
1,0.9845252633094788
1,0.9309186935424805
0,0.21270795166492462
1,0.9930114150047302
1,0.9966070652008057
1,0.9920431971549988
1,0.9996786117553711
1,0.9842522740364075
1,0.9866766929626465
1,0.6133338212966919
1,0.7817532420158386
1,0.9820902347564697
1,0.9865636825561523
1,0.9992654919624329
0,0.01934557408094406
1,0.9850179553031921
1,0.9883360266685486
0,0.019470643252134323
0,0.051155224442481995
1,0.9468636512756348
0,0.008275642991065979
1,0.9869770407676697
0,0.46792417764663696
1,0.9892717599868774
1,0.9135574698448181
0,0.29994091391563416
1,0.9769772291183472
1,0.9865508079528809
0,0.018745623528957367
1,0.9839630722999573
1,0.5566770434379578
1,0.979560911655426
1,0.49311429262161255
0,0.018010707572102547
1,0.9983232617378235
1,0.9838224053382874
1,0.98812335729599
1,0.9852842688560486
1,0.9806594252586365
1,0.3416531980037689
1,0.9775590300559998
1,0.978992760181427
0,0.013351227156817913
1,0.996033251285553
1,0.981560230255127
1,0.9847219586372375
0,0.10057558119297028
1,0.9982781410217285
1,0.9763319492340088
1,0.9863495230674744
1,0.9836291670799255
0,0.02224336750805378
0,0.5132960677146912
0,0.014901882968842983
1,0.9795071482658386
1,0.8298723697662354
1,0.9925259351730347
0,0.44166299700737
1,0.9344840049743652
1,0.9816471934318542
0,0.018343718722462654
1,0.9873566627502441
1,0.9896680116653442
1,0.9837321639060974
1,0.9848797917366028
0,0.04471515864133835
1,0.9846945405006409
1,0.8761465549468994
0,0.31662845611572266
1,0.9835141897201538
1,0.9846575856208801
1,0.9975142478942871
0,0.03153422474861145
1,0.9832293391227722
1,0.9933872818946838
1,0.9096522927284241
1,0.9902819395065308
0,0.41934555768966675
0,0.01065887976437807
