y_true,y_score
1,0.9851841926574707
1,0.914082944393158
1,0.9073021411895752
0,0.037757985293865204
1,0.9647251963615417
1,0.9786280989646912
1,0.9735726714134216
1,0.9660540819168091
1,0.978118360042572
1,0.6921592354774475
1,0.5124813914299011
0,0.045978955924510956
1,0.4689372181892395
1,0.9733477830886841
1,0.985552966594696
1,0.9824419617652893
1,0.4112200140953064
1,0.9891440272331238
1,0.9859510064125061
0,0.020980125293135643
1,0.9781476855278015
1,0.9702476859092712
1,0.9816251397132874
1,0.9817635416984558
1,0.83866286277771
0,0.009352712891995907
1,0.9703854918479919
1,0.9911223649978638
1,0.9825243353843689
0,0.04288516193628311
1,0.9788714051246643
1,0.9799481630325317
1,0.9647853374481201
1,0.9751046895980835
0,0.025680918246507645
1,0.9842128753662109
1,0.9600172638893127
0,0.044779617339372635
0,0.04391181468963623
1,0.9760373830795288
1,0.8377965688705444
1,0.9908678531646729
1,0.9742743372917175
1,0.9761921167373657
1,0.9937461614608765
1,0.5651981234550476
1,0.9846181869506836
1,0.9893619418144226
1,0.636546790599823
1,0.9792283773422241
1,0.9843083024024963
1,0.9912003874778748
1,0.9811782240867615
1,0.9893156290054321
1,0.9797421097755432
1,0.9726048707962036
1,0.9662082195281982
0,0.03685377165675163
1,0.9839831590652466
1,0.9709709286689758
0,0.027926301583647728
1,0.7946804761886597
1,0.5860282182693481
1,0.9851301908493042
1,0.9919164776802063
1,0.9826425313949585
1,0.9921661615371704
1,0.9955400824546814
0,0.027541516348719597
1,0.9728996157646179
0,0.04594557732343674
1,0.9775731563568115
1,0.967017412185669
1,0.9889035820960999
1,0.9525289535522461
1,0.506495475769043
1,0.9855331778526306
1,0.9839141368865967
0,0.4977465271949768
0,0.021307123824954033
1,0.9860964417457581
1,0.9838079810142517
1,0.986019492149353
1,0.9888935685157776
1,0.7053722143173218
0,0.02109973318874836
1,0.9827944040298462
1,0.9720682501792908
0,0.5767994523048401
1,0.5156131386756897
1,0.9627237915992737
0,0.046417683362960815
1,0.9896458983421326
1,0.9877569675445557
1,0.992897629737854
0,0.04845761880278587
1,0.8235652446746826
1,0.9899054169654846
1,0.9775363802909851
1,0.9207799434661865
1,0.9845026135444641
1,0.9888924956321716
1,0.9823380708694458
1,0.9877117276191711
1,0.9653288125991821
1,0.9862555265426636
1,0.9678518176078796
1,0.9926366806030273
0,0.04036100581288338
1,0.973964273929596
1,0.9899647831916809
1,0.9942479133605957
0,0.019548414275050163
1,0.9559923410415649
0,0.6464023590087891
1,0.9611346125602722
1,0.9827913641929626
1,0.971178412437439
1,0.9939518570899963
0,0.02003762684762478
1,0.9871004819869995
1,0.960039496421814
1,0.9753506779670715
1,0.9687083959579468
0,0.03977935388684273
1,0.9662044048309326
1,0.9590820074081421
1,0.9782679080963135
0,0.04146268963813782
1,0.9743818044662476
0,0.3391987681388855
0,0.04107411578297615
0,0.04552822187542915
1,0.9890897870063782
1,0.985285222530365
0,0.05141014978289604
1,0.9822967648506165
1,0.9650928378105164
1,0.530547559261322
1,0.9830721616744995
1,0.953730583190918
1,0.9711782932281494
1,0.958239734172821
1,0.9983682036399841
0,0.006995015777647495
1,0.9899881482124329
0,0.027515586465597153
1,0.9658357501029968
1,0.9859644174575806
1,0.9865732192993164
1,0.9923281073570251
1,0.9703015089035034
1,0.9657493233680725
0,0.017084509134292603
1,0.2691413462162018
1,0.970066249370575
1,0.9124422669410706
1,0.9823273420333862
0,0.03230879455804825
0,0.06383375823497772
1,0.9812995791435242
1,0.9187326431274414
0,0.4150678217411041
0,0.04138798266649246
1,0.5474809408187866
1,0.9688304662704468
0,0.044952016323804855
1,0.9597277641296387
1,0.9888383150100708
1,0.9879734516143799
1,0.9754594564437866
1,0.5113961696624756
1,0.9808686971664429
0,0.04629823565483093
1,0.9874109625816345
0,0.440327912569046
0,0.02955528162419796
1,0.9749807715415955
1,0.978114128112793
1,0.971381425857544
0,0.028869174420833588
1,0.9999673366546631
1,0.9730203747749329
0,0.02076420933008194
1,0.9750092625617981
0,0.36843642592430115
1,0.9828560948371887
1,0.9758700132369995
1,0.9657148718833923
1,0.9659567475318909
1,0.9590473771095276
1,0.9756609797477722
1,0.9839498996734619
1,0.9838502407073975
0,0.38565492630004883
0,0.02008935809135437
1,0.8935080170631409
1,0.990886926651001
0,0.6937317252159119
1,0.9916744828224182
1,0.9846675992012024
0,0.036169543862342834
0,0.3378068804740906
1,0.9909846782684326
0,0.0350547730922699
1,0.9871408939361572
1,0.9843770265579224
1,0.9692925810813904
1,0.9813504219055176
0,0.47502654790878296
1,0.9983546137809753
1,0.9361536502838135
1,0.5340824127197266
1,0.9798622131347656
1,0.9860097169876099
1,0.9808431267738342
0,0.40234455466270447
0,0.28199827671051025
1,0.8909667730331421
1,0.9816120266914368
1,0.9868577718734741
0,0.03689321130514145
0,0.04456710070371628
1,0.986304759979248
1,0.9999855756759644
1,0.9723806381225586
0,0.033845338970422745
0,0.03951593488454819
1,0.9896558523178101
0,0.044519469141960144
0,0.046204086393117905
1,0.9843919277191162
1,0.9757400751113892
1,0.9658529758453369
1,0.44541680812835693
0,0.03259619325399399
0,0.04228721559047699
1,0.9850633144378662
1,0.9606062173843384
1,0.9703332781791687
1,0.9651436805725098
0,0.368694931268692
1,0.9892799258232117
1,0.98711758852005
1,0.990592896938324
1,0.9760901927947998
1,0.9705614447593689
1,0.9803419709205627
1,0.9726205468177795
1,0.9880039691925049
1,0.9772160053253174
0,0.040116339921951294
0,0.44849202036857605
1,0.9703369736671448
1,0.9879839420318604
1,0.45536306500434875
0,0.041310958564281464
1,0.9757729768753052
1,0.9711843729019165
1,0.9898235201835632
1,0.9914251565933228
1,0.9788963198661804
0,0.044613271951675415
1,0.9436342120170593
1,0.979105532169342
1,0.9739677309989929
1,0.9717667102813721
1,0.9839786887168884
0,0.02136562205851078
1,0.7231230139732361
0,0.025268832221627235
1,0.9844368696212769
1,0.9803182482719421
0,0.4270893931388855
1,0.9726637005805969
1,0.9848288893699646
1,0.9885343909263611
0,0.03786171227693558
1,0.9862905144691467
1,0.9875090718269348
1,0.9821537733078003
0,0.4703429043292999
0,0.489431768655777
1,0.9813061356544495
1,0.8838965892791748
1,0.9907616972923279
1,0.9621044397354126
1,0.9822914600372314
0,0.04747787117958069
1,0.9996427297592163
0,0.031103717163205147
1,0.970125675201416
1,0.9884832501411438
0,0.02104664035141468
1,0.9905913472175598
1,0.9840462803840637
1,0.9677198529243469
1,0.9721422791481018
0,0.5363447070121765
0,0.04284365102648735
1,0.972305417060852
1,0.9900644421577454
1,0.9866142868995667
0,0.4880877435207367
1,0.9894561171531677
1,0.9848014712333679
1,0.4945783019065857
1,0.9729756712913513
1,0.9890754222869873
0,0.04293351247906685
1,0.9762493371963501
0,0.04252047464251518
1,0.9791903495788574
1,0.985852837562561
0,0.03972321003675461
1,0.9411054253578186
1,0.9641624689102173
1,0.9759209752082825
0,0.043786920607089996
1,0.9882578253746033
1,0.9934393763542175
0,0.38354265689849854
1,0.9768050312995911
1,0.9294570088386536
1,0.4803999662399292
1,0.9709529280662537
1,0.9128525257110596
0,0.019850799813866615
1,0.9748314619064331
1,0.9684289693832397
0,0.031169557943940163
0,0.04208870604634285
1,0.9737728238105774
0,0.04364190623164177
0,0.03600255399942398
1,0.970518171787262
1,0.9713990688323975
1,0.9863746166229248
1,0.9828874468803406
1,0.9769628047943115
1,0.9897575378417969
1,0.971233606338501
1,0.9831361174583435
1,0.978901207447052
1,0.9694380760192871
0,0.039760563522577286
0,0.03836808726191521
1,0.9820781350135803
1,0.9747536182403564
1,0.9788819551467896
1,0.9845255017280579
1,0.9814257621765137
1,0.4601685106754303
1,0.9893845915794373
0,0.031299084424972534
1,0.9740230441093445
1,0.9844129681587219
1,0.9716184735298157
1,0.9647997617721558
1,0.9725260734558105
0,0.00454189907759428
1,0.9825431108474731
1,0.9850329756736755
1,0.9780288338661194
0,0.30693045258522034
1,0.9930403232574463
1,0.9743967652320862
0,0.385062038898468
1,0.9850072264671326
0,0.04371514171361923
1,0.9842779040336609
0,0.49223628640174866
1,0.982257068157196
1,0.9677364826202393
0,0.044096581637859344
1,0.9608166813850403
1,0.9859828352928162
1,0.9713596105575562
1,0.994128942489624
1,0.9844478368759155
1,0.991010308265686
1,0.48166853189468384
1,0.9844534993171692
1,0.9753754138946533
0,0.020085368305444717
1,0.43854498863220215
1,0.42105069756507874
1,0.5741021633148193
1,0.9853686690330505
1,0.9773924946784973
0,0.042116958647966385
1,0.9825520515441895
1,0.5152486562728882
1,0.9826350212097168
1,0.9628866910934448
1,0.9656822085380554
1,0.985658586025238
1,0.9563663601875305
0,0.4936515986919403
1,0.9815205931663513
1,0.9804112911224365
0,0.02157869003713131
1,0.9733073711395264
0,0.034693438559770584
1,0.9800068736076355
1,0.45022866129875183
1,0.9651110172271729
1,0.9773234128952026
0,0.023630689829587936
1,0.977275013923645
1,0.9889557957649231
1,0.9721313714981079
0,0.4056014120578766
0,0.03783823177218437
1,0.97742760181427
1,0.9659131765365601
1,0.9735586643218994
1,0.9731387495994568
0,0.4549444615840912
1,0.9650246500968933
0,0.04279359057545662
0,0.07433534413576126
0,0.04265562444925308
1,0.9861043095588684
1,0.9852370619773865
0,0.46313199400901794
1,0.9912319779396057
1,0.9907717704772949
1,0.9865311980247498
1,0.9738433957099915
1,0.9893220663070679
1,0.9896607398986816
1,0.9888195395469666
0,0.039945606142282486
1,0.985228419303894
1,0.986150324344635
1,0.988602876663208
1,0.9959514141082764
1,0.9938126802444458
1,0.9764038920402527
0,0.053856659680604935
0,0.47348934412002563
0,0.027196170762181282
1,0.9879239201545715
1,0.9830945134162903
1,0.9834569096565247
0,0.04793978109955788
1,0.9800997376441956
1,0.9830736517906189
0,0.02776322141289711
1,0.9834021329879761
1,0.9718347191810608
1,0.9745942950248718
0,0.02622118405997753
0,0.03235607221722603
0,0.2669224739074707
1,0.969173014163971
1,0.9954352974891663
1,0.9861088395118713
0,0.040229443460702896
1,0.9686515927314758
1,0.9753468632698059
0,0.04523196816444397
1,0.9762114882469177
0,0.056948017328977585
1,0.9898744821548462
1,0.9911474585533142
1,0.9904984831809998
1,0.9681403636932373
1,0.9715914726257324
0,0.4613153338432312
1,0.8032782077789307
1,0.8896511793136597
1,0.9953743815422058
1,0.9746195673942566
1,0.9694753885269165
1,0.9818069934844971
1,0.9852256178855896
1,0.9736135005950928
0,0.48394379019737244
1,0.9725368618965149
0,0.03989781439304352
1,0.9877311587333679
1,0.9771757125854492
1,0.9857801795005798
0,0.43795046210289
1,0.567493736743927
1,0.9754824638366699
1,0.8905811309814453
1,0.9737846255302429
1,0.9781539440155029
0,0.4753262996673584
1,0.9997163414955139
1,0.986968994140625
1,0.9928733110427856
1,0.9644438028335571
1,0.994318425655365
1,0.9880070686340332
1,0.8222856521606445
1,0.3474193811416626
1,0.9840733408927917
1,0.9871864318847656
0,0.03617051988840103
1,0.9602924585342407
0,0.03364621847867966
0,0.028717583045363426
0,0.02749098464846611
0,0.038143374025821686
1,0.975989818572998
1,0.5555678606033325
1,0.989101231098175
0,0.04362994432449341
1,0.9821540117263794
0,0.029720285907387733
1,0.9724372029304504
1,0.9856929779052734
0,0.42949387431144714
1,0.9869819283485413
1,0.9734482169151306
1,0.9784788489341736
1,0.9840065836906433
1,0.9773662090301514
1,0.9838203191757202
1,0.9784583449363708
0,0.38294368982315063
1,0.9711242318153381
0,0.018571538850665092
0,0.476843923330307
1,0.9732831716537476
1,0.9765422344207764
1,0.9906156063079834
1,0.9601588249206543
1,0.5874156355857849
1,0.9828502535820007
0,0.08924820274114609
1,0.9695010781288147
1,0.9910832643508911
1,0.9722775220870972
1,0.9649408459663391
1,0.984872043132782
1,0.9714720845222473
1,0.9724169373512268
1,0.9860650300979614
1,0.9913676381111145
1,0.9846804738044739
1,0.9733700156211853
1,0.9843336939811707
1,0.9932403564453125
1,0.9823529124259949
1,0.9969639182090759
1,0.976410448551178
1,0.9882351160049438
1,0.9729058146476746
1,0.9891793727874756
0,0.04207972064614296
1,0.965103030204773
0,0.04039135202765465
0,0.042771052569150925
0,0.02937927283346653
0,0.04559632018208504
1,0.9748841524124146
1,0.6151854991912842
1,0.972093939781189
1,0.9852765202522278
1,0.9867319464683533
0,0.505114734172821
1,0.9807546138763428
0,0.4619666337966919
1,0.9852777123451233
1,0.9769251346588135
1,0.9608433246612549
0,0.04414180666208267
1,0.9872903227806091
1,0.9835220575332642
1,0.9758263230323792
1,0.9771705865859985
0,0.45030781626701355
1,0.8638129234313965
1,0.9889123439788818
1,0.9784061908721924
1,0.926173210144043
1,0.9742486476898193
1,0.9706025123596191
1,0.9719850420951843
0,0.08608764410018921
0,0.27777761220932007
1,0.9891491532325745
0,0.03107278235256672
1,0.9799037575721741
1,0.9844145774841309
0,0.22472724318504333
1,0.9840400815010071
1,0.9729137420654297
0,0.43219324946403503
1,0.9853031635284424
1,0.9672183990478516
0,0.06954894959926605
1,0.979225218296051
1,0.9808763861656189
1,0.9656675457954407
1,0.9937226176261902
1,0.9821879267692566
0,0.6212321519851685
1,0.985887348651886
1,0.7272505164146423
0,0.04205237701535225
1,0.9866549968719482
1,0.9776750206947327
0,0.024346647784113884
1,0.9720960855484009
0,0.04401230067014694
1,0.9996210336685181
1,0.9745620489120483
1,0.9858910441398621
1,0.9824362993240356
1,0.9747481942176819
0,0.030101876705884933
0,0.0376066155731678
1,0.999853253364563
1,0.985896646976471
1,0.9742088913917542
1,0.984932005405426
1,0.9839265942573547
1,0.9811628460884094
0,0.044301871210336685
1,0.9892598390579224
0,0.04459163174033165
1,0.9890214800834656
0,0.4405198395252228
1,0.979591429233551
1,0.9768890738487244
1,0.9710226058959961
0,0.4585283696651459
1,0.9777693748474121
1,0.9850106835365295
1,0.9851329326629639
1,0.9755074381828308
1,0.9822697043418884
0,0.04589420184493065
1,0.46227237582206726
1,0.9920669794082642
1,0.971977710723877
0,0.023596499115228653
1,0.497684508562088
0,0.3585689067840576
1,0.9832030534744263
1,0.9847397804260254
0,0.4248180687427521
1,0.9816144108772278
1,0.9711683988571167
1,0.9917197227478027
0,0.04238790273666382
1,0.9999536275863647
0,0.013891191221773624
1,0.8786224126815796
0,0.038708265870809555
1,0.9141284823417664
1,0.9837485551834106
0,0.037749193608760834
1,0.9894206523895264
1,0.972496509552002
0,0.04045962169766426
0,0.44857704639434814
1,0.9842604994773865
0,0.02950732596218586
1,0.9831529259681702
1,0.39800676703453064
0,0.46096137166023254
1,0.9896249175071716
1,0.9756086468696594
1,0.9660215973854065
1,0.9738970994949341
1,0.9758712649345398
1,0.9705782532691956
1,0.9864809513092041
1,0.9893108606338501
1,0.9750593304634094
0,0.5131255984306335
1,0.9640228748321533
0,0.4786483943462372
1,0.9739456176757812
1,0.9940820336341858
1,0.9742999076843262
1,0.9611446261405945
1,0.4928531050682068
1,0.9796843528747559
0,0.03768337890505791
0,0.033545490354299545
0,0.04646572098135948
1,0.973757803440094
1,0.9663047194480896
1,0.4966023564338684
1,0.9689642190933228
0,0.03060888685286045
0,0.044705066829919815
1,0.9884154796600342
0,0.10068125277757645
1,0.9795910120010376
1,0.5431122779846191
0,0.06342091411352158
1,0.9866004586219788
1,0.9859787821769714
1,0.5157696604728699
1,0.971783459186554
1,0.9840534329414368
0,0.036118656396865845
1,0.9994394183158875
1,0.9841077327728271
1,0.9852598905563354
0,0.04291512072086334
0,0.29821303486824036
1,0.9706082344055176
1,0.7626145482063293
1,0.6744701862335205
1,0.9872036576271057
0,0.041293587535619736
1,0.986581563949585
1,0.9789952635765076
1,0.9869217872619629
1,0.9862955212593079
1,0.4388997256755829
0,0.03820900619029999
0,0.028615670278668404
1,0.9899881482124329
1,0.9726116061210632
0,0.4217389225959778
1,0.985602617263794
1,0.9887790679931641
1,0.9856066703796387
1,0.9850215315818787
1,0.9874301552772522
1,0.988696813583374
1,0.9714735746383667
1,0.9608437418937683
0,0.03778547793626785
0,0.5376856327056885
1,0.9829077124595642
0,0.03515603020787239
1,0.9846522808074951
0,0.046379879117012024
1,0.9901450872421265
1,0.9784173369407654
1,0.9777448773384094
0,0.05233880504965782
1,0.9821953177452087
1,0.7591026425361633
1,0.9848299026489258
1,0.7274384498596191
1,0.9724574685096741
1,0.8374942541122437
1,0.9578999876976013
1,0.9647449851036072
0,0.02639203704893589
1,0.969720184803009
1,0.9769834876060486
1,0.9841400384902954
0,0.3405419588088989
1,0.7634478211402893
1,0.9903327822685242
1,0.9822538495063782
0,0.03916312754154205
0,0.037443920969963074
1,0.9761654138565063
0,0.3828037977218628
1,0.966734766960144
1,0.9732803702354431
0,0.038894254714250565
1,0.989815354347229
1,0.9654341340065002
1,0.9859886169433594
1,0.9696098566055298
1,0.9881598949432373
1,0.9844014048576355
1,0.47477588057518005
1,0.9783892631530762
1,0.9881369471549988
1,0.9536023139953613
1,0.9853606820106506
1,0.9697380065917969
0,0.01955265924334526
1,0.9658850431442261
0,0.03534267097711563
1,0.8652615547180176
0,0.02979142591357231
1,0.9861249327659607
1,0.9904007315635681
0,0.028615053743124008
0,0.4235973358154297
1,0.9857373237609863
1,0.9853235483169556
1,0.9893794655799866
1,0.5655866265296936
1,0.9181162714958191
1,0.965643048286438
1,0.9759805202484131
0,0.04664890468120575
1,0.9921495914459229
1,0.9853501319885254
1,0.9202557802200317
0,0.041459713131189346
1,0.9759743809700012
1,0.9913811087608337
0,0.03899950161576271
0,0.03590504825115204
1,0.972339391708374
1,0.9680470824241638
1,0.976881206035614
1,0.987136721611023
1,0.9912816286087036
1,0.966277003288269
1,0.9832023978233337
0,0.036621447652578354
0,0.04247193783521652
1,0.9870569109916687
1,0.9836517572402954
1,0.9897284507751465
1,0.9641301035881042
1,0.9854735136032104
1,0.9598780870437622
1,0.507675290107727
1,0.5371881723403931
1,0.9730963110923767
1,0.9668895602226257
1,0.9840181469917297
0,0.03671688586473465
0,0.0886613205075264
1,0.9858790040016174
1,0.9883829951286316
0,0.04342295229434967
0,0.43297427892684937
1,0.538442075252533
0,0.009441693313419819
1,0.9929028153419495
0,0.466389536857605
1,0.9846290349960327
1,0.9814620018005371
1,0.9818664193153381
0,0.023963915184140205
1,0.45149746537208557
1,0.9786256551742554
1,0.9975952506065369
1,0.9810147285461426
1,0.9855993986129761
1,0.4910375773906708
0,0.04648137837648392
1,0.9699230194091797
1,0.9650624990463257
1,0.9843561053276062
0,0.041734542697668076
1,0.9734675288200378
1,0.9644258618354797
0,0.04738755524158478
0,0.29601556062698364
0,0.03872033581137657
1,0.996620774269104
1,0.9789878129959106
1,0.9845873117446899
1,0.3319278657436371
1,0.9713373184204102
1,0.97882479429245
0,0.04612244665622711
1,0.9879781007766724
0,0.03668836131691933
1,0.9837618470191956
1,0.9816265106201172
1,0.9730503559112549
1,0.46318507194519043
1,0.9708991050720215
1,0.9840242266654968
1,0.641575276851654
1,0.9552572965621948
0,0.04394183307886124
1,0.9904847145080566
1,0.9763745665550232
1,0.97651207447052
0,0.550292432308197
0,0.04108244553208351
1,0.5464485287666321
1,0.9936721324920654
1,0.9769966006278992
1,0.9843407273292542
1,0.97869873046875
1,0.985283613204956
1,0.9925774931907654
1,0.9859616160392761
1,0.9942481517791748
1,0.9758924841880798
1,0.986748993396759
1,0.981188952922821
0,0.5335013270378113
1,0.6745972037315369
1,0.9762194752693176
0,0.037888411432504654
1,0.9844263195991516
0,0.3418418765068054
1,0.9880052208900452
1,0.9589486122131348
1,0.9632400274276733
1,0.9879704117774963
0,0.018009306862950325
1,0.5749744176864624
1,0.9817008376121521
1,0.8642791509628296
1,0.9768263697624207
1,0.9745960235595703
1,0.9726564884185791
1,0.9820587038993835
1,0.5435935258865356
1,0.9920824766159058
1,0.9849099516868591
0,0.45778688788414
1,0.9852633476257324
0,0.03824321925640106
1,0.9842730760574341
0,0.4251781702041626
1,0.5059137344360352
0,0.02985192835330963
1,0.9867873191833496
1,0.9875669479370117
1,0.974393904209137
1,0.9817449450492859
1,0.8814119100570679
1,0.9753342270851135
1,0.9846871495246887
1,0.9207233190536499
0,0.3929102122783661
0,0.3941337764263153
1,0.983121931552887
1,0.9869800806045532
1,0.9836524724960327
1,0.9853833913803101
1,0.987534761428833
1,0.5027018785476685
1,0.9725149869918823
1,0.9715686440467834
1,0.9739776849746704
1,0.9098454713821411
1,0.9761476516723633
1,0.9821781516075134
1,0.9749926924705505
1,0.9711756110191345
1,0.9760748744010925
1,0.9817909002304077
1,0.839703381061554
1,0.9747104644775391
1,0.6703869104385376
1,0.9840085506439209
0,0.042442433536052704
1,0.96523118019104
1,0.5092371702194214
1,0.9875227808952332
1,0.9822863936424255
1,0.9625564217567444
1,0.9663025736808777
1,0.971741259098053
1,0.9593116044998169
0,0.04323090240359306
1,0.9854271411895752
1,0.9842682480812073
1,0.9648336172103882
0,0.22529283165931702
1,0.9808704257011414
1,0.9835426807403564
0,0.03093547187745571
1,0.9858056902885437
1,0.9725596308708191
0,0.03830135986208916
1,0.965929388999939
0,0.3953639566898346
1,0.9660068154335022
1,0.9743565917015076
1,0.9861676096916199
1,0.9583403468132019
1,0.7591367959976196
1,0.9688456654548645
0,0.06228160113096237
1,0.9835984706878662
0,0.48061561584472656
1,0.9807392358779907
1,0.5568627715110779
0,0.03754480555653572
1,0.8913438320159912
1,0.9182125329971313
1,0.9801722168922424
1,0.9726265072822571
1,0.9438676834106445
1,0.9854505062103271
1,0.900807797908783
1,0.9748162627220154
1,0.72007817029953
1,0.9736883044242859
1,0.986708402633667
0,0.44021090865135193
1,0.9858344197273254
1,0.9903618097305298
1,0.983171284198761
0,0.44635748863220215
1,0.9842564463615417
0,0.44792476296424866
0,0.0441804938018322
1,0.9913995265960693
0,0.5058501958847046
1,0.9778479933738708
1,0.9833077192306519
1,0.9883224368095398
1,0.9894347786903381
0,0.04694147780537605
0,0.036805201321840286
1,0.9894021153450012
1,0.9845736622810364
1,0.989822268486023
1,0.9854196906089783
0,0.0244529377669096
0,0.0367949940264225
0,0.49960169196128845
0,0.04205579683184624
1,0.9854760766029358
1,0.9856890439987183
0,0.038075003772974014
1,0.9907455444335938
1,0.9624646306037903
0,0.03156747296452522
1,0.5419936776161194
0,0.04329652711749077
1,0.9743129014968872
1,0.9649004340171814
1,0.9578152298927307
0,0.028272459283471107
1,0.9697190523147583
1,0.9719988703727722
1,0.989550769329071
1,0.9654697179794312
1,0.9630972743034363
1,0.9730609655380249
0,0.03083037957549095
0,0.03791429474949837
0,0.03695525974035263
0,0.4161240756511688
0,0.5887659788131714
1,0.993067741394043
1,0.9763290882110596
1,0.977279007434845
1,0.9772576689720154
1,0.994171679019928
1,0.9722806215286255
1,0.977521538734436
1,0.9769138693809509
1,0.9831768870353699
1,0.9759417772293091
1,0.9784843325614929
1,0.9778380990028381
1,0.9818429350852966
1,0.986344575881958
1,0.9834717512130737
0,0.014864640310406685
1,0.990081250667572
1,0.6197752356529236
1,0.9726107120513916
1,0.9862505197525024
1,0.9866624474525452
1,0.9728561639785767
1,0.9797281622886658
0,0.04484262689948082
1,0.9749793410301208
1,0.8816018104553223
1,0.9909013509750366
1,0.9743166565895081
1,0.9853214621543884
1,0.8438503742218018
1,0.9895004630088806
0,0.5603440999984741
1,0.9858201742172241
1,0.99037104845047
0,0.029040418565273285
1,0.9790696501731873
1,0.9906580448150635
1,0.9836416244506836
0,0.02805499918758869
1,0.9755082130432129
1,0.9884873628616333
1,0.9756807088851929
1,0.985569417476654
1,0.9722080826759338
1,0.988531231880188
0,1.1747047270879672e-18
1,0.9897155165672302
1,0.9803054332733154
1,0.9994828701019287
1,0.9737922549247742
0,0.027652611956000328
1,0.9733220338821411
1,0.947224497795105
0,0.5606846213340759
1,0.9715061783790588
1,0.965743362903595
0,0.03395068645477295
1,0.9906815886497498
1,0.972582995891571
1,0.9882979989051819
1,0.9858257174491882
0,0.03804228827357292
1,0.9742856025695801
1,0.47735509276390076
1,0.9832829236984253
1,0.9825786352157593
1,0.9188840985298157
0,0.04742253199219704
1,0.9838764071464539
1,0.5530838966369629
1,0.9833624958992004
1,0.9862843751907349
1,0.9831792116165161
1,0.9842420220375061
0,0.0617225207388401
1,0.9854562878608704
1,0.9753564596176147
1,0.9745174050331116
0,0.036342039704322815
1,0.9895544052124023
1,0.9913297891616821
0,0.042207177728414536
1,0.5834634304046631
0,0.034614503383636475
0,0.036643240600824356
0,0.016327716410160065
1,0.989051103591919
1,0.9788969159126282
1,0.9943841695785522
1,0.9826067090034485
1,0.8909160494804382
1,0.9691628217697144
1,0.9755421876907349
1,0.4069459140300751
0,0.042171068489551544
1,0.9759279489517212
0,0.4154200255870819
0,0.025159480050206184
1,0.976159930229187
1,0.9913868308067322
1,0.9836829304695129
1,0.9894354343414307
1,0.9899405837059021
0,0.029429687187075615
1,0.9892513155937195
1,0.9714810848236084
1,0.9888243079185486
1,0.9657046794891357
1,0.9719269275665283
1,0.971897304058075
1,0.9902073740959167
1,0.9850435256958008
1,0.9891961812973022
1,0.942763090133667
0,0.5389309525489807
1,0.9718766212463379
1,0.9848775863647461
0,0.2515893280506134
1,0.9865168333053589
1,0.9841381907463074
1,0.9894682765007019
0,0.04663264378905296
0,0.03330674394965172
0,0.03708229959011078
1,0.9918328523635864
0,0.06621186435222626
1,0.9853116273880005
1,0.9808858036994934
1,0.990007758140564
1,0.9926243424415588
1,0.9908398985862732
0,0.5270227193832397
1,0.9923574328422546
1,0.9757440090179443
1,0.8769381642341614
0,0.026437776163220406
1,0.9849599003791809
1,0.9832979440689087
1,0.9658054113388062
0,0.0426475889980793
1,0.9760012626647949
0,0.028501970693469048
1,0.47869691252708435
0,0.03139173611998558
0,0.04334608092904091
1,0.989654004573822
0,0.04531010985374451
0,0.04581352695822716
1,0.8664366006851196
0,0.04305121675133705
0,0.03917894884943962
0,0.03789175674319267
1,0.9940053820610046
1,0.9137973785400391
1,0.9769957661628723
1,0.9801064729690552
1,0.9824451804161072
1,0.9853257536888123
1,0.9725650548934937
0,0.46901971101760864
1,0.9926419854164124
0,0.03153229504823685
0,0.050917066633701324
1,0.9897757768630981
1,0.9833247661590576
0,0.0376971960067749
1,0.5589793920516968
1,0.757976233959198
1,0.982756495475769
1,0.9845090508460999
1,0.9918534159660339
1,0.9941429495811462
1,0.9878435134887695
1,0.9679427146911621
1,0.42660391330718994
1,0.9737347364425659
1,0.9853862524032593
0,0.05110966041684151
1,0.9656484127044678
0,0.3677544891834259
1,0.9735967516899109
0,0.04108331725001335
1,0.9532787203788757
1,0.9657047986984253
1,0.9833464622497559
1,0.990044891834259
1,0.9705590605735779
1,0.9789807200431824
1,0.9739255905151367
1,0.9668679237365723
0,0.46490478515625
1,0.9868167042732239
1,0.990955650806427
1,0.48321041464805603
1,0.8395253419876099
0,0.4528461992740631
0,0.04276460409164429
1,0.9853272438049316
0,0.039838507771492004
1,0.9803358912467957
1,0.47568008303642273
1,0.9736133813858032
0,0.4659663736820221
1,0.9683056473731995
1,0.9810014367103577
1,0.9862858653068542
0,0.403997540473938
1,0.5697514414787292
1,0.9205487370491028
0,0.25993844866752625
1,0.9794638156890869
1,0.9805144667625427
1,0.9897264838218689
0,0.026756538078188896
1,0.9851566553115845
1,0.9949583411216736
1,0.9773849844932556
1,0.9765443801879883
0,0.03294198215007782
1,0.9898401498794556
0,0.41024789214134216
1,0.9844588041305542
1,0.5218169093132019
0,0.26503488421440125
1,0.9894056916236877
1,0.9705225825309753
1,0.9813934564590454
0,0.03033912554383278
0,0.4261529743671417
1,0.9761767387390137
1,0.9771982431411743
1,0.9823436737060547
1,0.9864286780357361
1,0.44085535407066345
1,0.9654233455657959
1,0.8290758728981018
1,0.9870250225067139
1,0.9846040606498718
1,0.9841344952583313
1,0.9706395864486694
0,0.02796819619834423
1,0.9893907904624939
0,0.44037729501724243
1,0.970767617225647
