y_true,y_score
1,0.993636965751648
1,0.5743187069892883
1,0.9885603785514832
0,0.03186957165598869
1,0.9831569790840149
0,0.4982570707798004
1,0.9868152141571045
1,0.9915921688079834
1,0.9826463460922241
1,0.9942722320556641
0,0.018586255609989166
1,0.9920154809951782
1,0.9864215850830078
1,0.98811274766922
1,0.9954841136932373
0,0.027020379900932312
1,0.9886370301246643
0,0.03564383462071419
1,0.9881916642189026
1,0.9879310131072998
1,0.9777440428733826
0,0.0360662005841732
1,0.9874668717384338
1,0.9776670336723328
0,0.03358542546629906
1,0.9946818947792053
1,0.9896644949913025
1,0.9886521697044373
1,0.9937792420387268
1,0.9876884818077087
1,0.9823827147483826
1,0.9885513782501221
0,0.43694889545440674
1,0.9940429329872131
1,0.9958332777023315
1,0.9913173913955688
1,0.6649078726768494
1,0.9877508878707886
1,0.9907478094100952
1,0.9005641341209412
1,0.9909550547599792
0,0.03559764474630356
0,0.38275447487831116
1,0.7214236259460449
1,0.98812335729599
0,0.04178120940923691
1,0.9829919934272766
1,0.9836350679397583
1,0.9893877506256104
1,0.9875428676605225
1,0.9813783168792725
1,0.38211148977279663
1,0.993296205997467
1,0.9999737739562988
1,0.4234040379524231
0,0.031354647129774094
1,0.989936351776123
1,0.9843099117279053
1,0.9881377816200256
0,0.024090932682156563
1,0.9754192233085632
1,0.984508752822876
1,0.9922385811805725
1,0.5153366923332214
1,0.9934554696083069
0,0.035105325281620026
1,0.9942963719367981
0,0.0279389601200819
1,0.9918021559715271
1,0.9918982982635498
1,0.9898411631584167
1,0.9975981116294861
1,0.9924579858779907
1,0.9861424565315247
1,0.9825913310050964
1,0.9892043471336365
1,0.9922457337379456
1,0.9955217838287354
1,0.9855998754501343
1,0.830489456653595
1,0.9940322041511536
1,0.5741770267486572
1,0.9815340638160706
1,0.9907799363136292
1,0.9885680675506592
0,0.02455858141183853
1,0.9962723255157471
1,0.9923995137214661
0,0.03353471681475639
1,0.9872056245803833
1,0.9917995929718018
0,0.03726795315742493
1,0.9870283603668213
1,0.9889982342720032
0,0.03748634085059166
1,0.9568824768066406
1,0.9999165534973145
0,0.032813552767038345
0,0.037824660539627075
1,0.9950773119926453
1,0.9855990409851074
0,0.026201095432043076
0,0.03617270663380623
1,0.9388208985328674
0,0.015134509652853012
1,0.9928755760192871
1,0.9914148449897766
1,0.9957221746444702
0,0.02543068304657936
1,0.9359084367752075
1,0.9974101185798645
0,0.38242316246032715
0,0.03800106793642044
0,0.3249945342540741
1,0.9890645742416382
1,0.9927666187286377
1,0.9917007088661194
1,0.9914313554763794
0,0.011974308639764786
1,0.9891190528869629
0,0.01421165931969881
1,0.48428183794021606
0,0.0177118182182312
0,0.029221395030617714
1,0.9960309863090515
0,0.02080162800848484
1,0.9913681149482727
1,0.9908470511436462
0,0.015917854383587837
1,0.9937281608581543
0,0.025515969842672348
0,0.46883857250213623
0,0.01833108812570572
0,0.016337024047970772
1,0.9922497272491455
1,0.4555854797363281
1,0.9819598197937012
0,0.04744206368923187
1,0.9965100884437561
0,0.0810493677854538
1,0.9896430969238281
1,0.9925467371940613
1,0.993118405342102
0,0.29642415046691895
0,0.036481019109487534
1,0.9920668601989746
0,0.13253067433834076
1,0.9918203353881836
1,0.9902490973472595
1,0.9737571477890015
1,0.9843617677688599
1,0.9843407273292542
1,0.9917942881584167
1,0.9841002225875854
1,0.9934403300285339
1,0.9909405708312988
1,0.9865818023681641
1,0.9885662198066711
1,0.9832255244255066
0,0.19129209220409393
0,0.24952903389930725
1,0.9276630878448486
0,0.015835579484701157
0,0.019707536324858665
1,0.9880411624908447
1,0.9950451850891113
0,0.36950698494911194
0,0.025325503200292587
1,0.9928368926048279
1,0.9926375150680542
1,0.9929594993591309
1,0.990942656993866
1,0.985691249370575
1,0.9626148343086243
1,0.9987970590591431
1,0.990602970123291
1,0.9946316480636597
1,0.9910813570022583
0,0.03350643813610077
1,0.9938637018203735
1,0.9886242151260376
0,0.02641797438263893
0,0.01491055078804493
1,0.9941809773445129
0,0.5366117358207703
0,0.025933880358934402
1,0.5290368795394897
1,0.991452693939209
1,0.9853378534317017
1,0.9883524775505066
1,0.9879157543182373
1,0.9843095541000366
0,0.014203391037881374
1,0.9928107857704163
0,0.015945909544825554
0,0.02981884591281414
1,0.9932772517204285
0,0.02352915331721306
0,0.5239529013633728
1,0.9925325512886047
0,0.012899648398160934
1,0.9949213862419128
0,0.41116613149642944
1,0.9882932901382446
1,0.9851590991020203
0,0.01498021837323904
0,0.027776798233389854
1,0.9912090301513672
0,0.03480207175016403
0,0.38730016350746155
1,0.9879446029663086
0,0.029662687331438065
1,0.975269615650177
1,0.9898881316184998
0,0.03415596857666969
1,0.9363928437232971
1,0.992402195930481
1,0.9878530502319336
1,0.9925368428230286
0,0.020228218287229538
1,0.9864691495895386
0,0.03859158977866173
1,0.9954519867897034
0,0.505980908870697
0,0.383029580116272
0,0.023846330121159554
1,0.985967218875885
1,0.9933810234069824
0,0.027140209451317787
1,0.9901976585388184
0,0.4130392074584961
0,0.5442414283752441
1,0.9844924211502075
1,0.9969478249549866
1,0.9833051562309265
1,0.9945586323738098
1,0.9894043207168579
1,0.9909297823905945
1,0.9948713779449463
1,0.9960145950317383
0,0.03602583333849907
1,0.9870138764381409
1,0.9874309301376343
1,0.9907699227333069
1,0.8652075529098511
0,0.028266826644539833
1,0.9908313155174255
1,0.9897403717041016
0,0.03273466229438782
1,0.9904808402061462
1,0.9428039193153381
1,0.9927480816841125
0,0.44974029064178467
1,0.9967920184135437
1,0.4940941631793976
1,0.9899001717567444
1,0.5789245963096619
1,0.9792141318321228
0,0.4449369013309479
1,0.9819414615631104
1,0.9884907007217407
1,0.9919481873512268
0,0.029436303302645683
0,0.034848909825086594
1,0.9869988560676575
1,0.9938349723815918
1,0.9887037873268127
1,0.9900562763214111
1,0.9884867668151855
0,0.03494708985090256
1,0.992840051651001
1,0.9845194816589355
0,0.46308785676956177
0,0.028831178322434425
1,0.7995527982711792
1,0.9820260405540466
0,0.03572975471615791
1,0.9824349284172058
0,0.5980654954910278
1,0.9927288293838501
1,0.990125298500061
0,0.03403603658080101
1,0.9878694415092468
0,0.022731345146894455
0,0.26078522205352783
1,0.9872222542762756
1,0.6394217610359192
0,0.022176440805196762
1,0.983595609664917
0,0.02118953876197338
1,0.9872379302978516
1,0.9916571378707886
1,0.9908432960510254
0,0.40585896372795105
1,0.9957785606384277
1,0.9879314303398132
1,0.9914229512214661
1,0.42403644323349
1,0.9828411340713501
1,0.9917769432067871
0,0.02400074154138565
1,0.9929323196411133
0,0.03649001196026802
1,0.9848417043685913
0,0.03270535543560982
1,0.5405920743942261
1,0.9836632013320923
1,0.9863748550415039
0,0.07186991721391678
1,0.992196798324585
1,0.9838358163833618
1,0.5807221531867981
1,0.9987561702728271
1,0.990653932094574
1,0.9878070950508118
1,0.48799002170562744
1,0.9881517291069031
1,0.9886378645896912
1,0.9946014881134033
1,0.9759806990623474
0,0.02609362080693245
1,0.9882014393806458
0,0.016861213371157646
1,0.9908748865127563
1,0.991435706615448
1,0.9994064569473267
1,0.9904493689537048
1,0.993137776851654
0,0.01829678937792778
0,0.035983700305223465
1,0.9958867430686951
1,0.9818568825721741
0,0.035278018563985825
1,0.9898031949996948
1,0.476801335811615
0,0.031207213178277016
1,0.9873738884925842
1,0.9882943630218506
1,0.9392693638801575
1,0.9072069525718689
1,0.9991705417633057
1,0.9937171936035156
0,0.3951941728591919
1,0.987569272518158
0,0.036945849657058716
1,0.9893752336502075
0,0.027384303510189056
0,0.28426286578178406
1,0.6138513088226318
1,0.9926415085792542
1,0.9832399487495422
1,0.5123584270477295
1,0.9822561740875244
1,0.9920955300331116
1,0.9814755916595459
1,0.9822986125946045
0,0.03176574409008026
1,0.9936884045600891
0,0.4910481572151184
1,0.9938642978668213
1,0.9934353828430176
1,0.9588125944137573
1,0.9914686679840088
0,0.46375972032546997
1,0.997046172618866
1,0.9900200366973877
0,0.031688470393419266
0,0.40114423632621765
0,0.015042374841868877
1,0.9703797698020935
0,0.5927732586860657
1,0.9902357459068298
1,0.9932277798652649
0,0.01839679479598999
1,0.9926167130470276
0,0.5060071349143982
1,0.9874565005302429
1,0.989764928817749
1,0.9816903471946716
1,0.9898808598518372
1,0.9889200329780579
1,0.997506320476532
1,0.5904801487922668
1,0.9820380210876465
1,0.9881503582000732
1,0.9923610091209412
1,0.9945605397224426
1,0.4363604784011841
1,0.9895666837692261
1,0.9893838763237
1,0.9923092126846313
0,0.025172101333737373
0,0.03659384325146675
1,0.9859141111373901
1,0.9886125922203064
1,0.9942295551300049
1,0.9939010143280029
1,0.9871468544006348
1,0.9871494174003601
1,0.9921169877052307
0,0.5120601058006287
1,0.9885413646697998
1,0.5385839939117432
1,0.9770494103431702
1,0.9883553981781006
1,0.9890456199645996
1,0.874857485294342
1,0.9970288872718811
1,0.988174319267273
1,0.6313989162445068
1,0.9885134100914001
1,0.9862871766090393
0,0.4238585829734802
1,0.9956405162811279
1,0.6041826009750366
1,0.9867858290672302
0,0.03561856970191002
1,0.9930353760719299
1,0.9872510433197021
1,0.9862533211708069
1,0.4136199951171875
1,0.9759165644645691
1,0.9803419709205627
1,0.9863365888595581
1,0.4239691495895386
1,0.9938289523124695
1,0.9834438562393188
0,0.02507147006690502
1,0.986200213432312
0,0.02735661156475544
1,0.9827568531036377
1,0.9886206984519958
0,0.04377419501543045
1,0.990515947341919
0,0.02628285437822342
1,0.9932337403297424
1,0.9929678440093994
1,0.9021328091621399
1,0.9933645725250244
1,0.994888961315155
0,0.10050362348556519
1,0.9784422516822815
0,0.03726009279489517
1,0.98785400390625
0,0.014889624901115894
1,0.999248206615448
1,0.96832674741745
1,0.9830880761146545
1,0.9895360469818115
1,0.9921659231185913
1,0.9831987023353577
1,0.48562148213386536
0,0.017039326950907707
0,0.055756259709596634
0,0.028100846335291862
0,0.025141043588519096
0,0.0284919161349535
1,0.9873895645141602
1,0.9700483083724976
1,0.9871860146522522
1,0.9927553534507751
1,0.9894924163818359
1,0.988396167755127
1,0.9873260855674744
1,0.9878292083740234
1,0.9900912046432495
1,0.9924335479736328
1,0.9913144707679749
1,0.9903489351272583
1,0.9937708973884583
1,0.9795210957527161
1,0.9989318251609802
1,0.9844928979873657
1,0.9918608069419861
1,0.8980238437652588
1,0.9872393012046814
1,0.995158851146698
1,0.9910774230957031
0,0.4361104965209961
1,0.9013631939888
1,0.990480363368988
0,0.03610195964574814
1,0.9851021766662598
1,0.9913700819015503
0,0.434124618768692
0,0.026931585744023323
1,0.9892878532409668
1,0.993586003780365
1,0.993080198764801
1,0.9561896920204163
1,0.9572776556015015
1,0.9904588460922241
0,0.02523786574602127
1,0.9878289699554443
1,0.9865554571151733
0,0.36651137471199036
1,0.9886877536773682
1,0.9928503036499023
1,0.9879044890403748
0,0.017355240881443024
0,0.02560707926750183
1,0.9840980172157288
1,0.5742102861404419
1,0.9897799491882324
1,0.9894056916236877
1,0.9920610189437866
1,0.8217341303825378
0,0.020589882507920265
1,0.9911455512046814
1,0.5773746967315674
1,0.9866460561752319
1,0.9891106486320496
1,0.9911381602287292
1,0.9879882335662842
0,0.028311170637607574
1,0.9239212274551392
1,0.9870485663414001
1,0.9877191781997681
1,0.9891329407691956
1,0.6246629357337952
1,0.989856481552124
0,0.5023065209388733
1,0.9955397248268127
0,0.49742329120635986
0,0.03527035936713219
1,0.9889805316925049
1,0.9912667870521545
1,0.9884646534919739
0,0.032791949808597565
1,0.9840477108955383
1,0.433513879776001
0,0.4509500563144684
0,0.02890186570584774
0,0.029869072139263153
1,0.996276319026947
1,0.9829925894737244
1,0.9931703805923462
0,0.3346945643424988
1,0.5222960114479065
0,0.03403580188751221
0,0.33206692337989807
1,0.9901188611984253
1,0.9930877089500427
1,0.9876573085784912
0,0.558112621307373
1,0.9933868050575256
1,0.991504967212677
0,0.4207373857498169
0,0.03307104483246803
1,0.9906497597694397
1,0.9828081727027893
1,0.9662767648696899
0,0.034099530428647995
1,0.9866401553153992
0,0.024005332961678505
1,0.9839171171188354
1,0.9903220534324646
1,0.9822973012924194
1,0.9751240611076355
1,0.989522397518158
1,0.9595118165016174
1,0.9987885355949402
1,0.9842355251312256
1,0.6001983284950256
1,0.9941473007202148
1,0.759506344795227
1,0.9932267069816589
1,0.989427387714386
0,0.027949949726462364
1,0.9936777949333191
1,0.9853765368461609
1,0.9823737144470215
1,0.988568902015686
1,0.986884355545044
1,0.98272705078125
1,0.9948529601097107
1,0.994037389755249
0,0.4845111072063446
1,0.9926807284355164
0,0.014801349490880966
1,0.9885184168815613
1,0.9894134998321533
1,0.9987516403198242
1,0.9895704984664917
1,0.9917056560516357
1,0.4207303822040558
1,0.9929115176200867
1,0.990759015083313
1,0.9930794835090637
1,0.9910978078842163
0,0.03131350874900818
0,0.03138463944196701
0,0.021928539499640465
1,0.9940741658210754
1,0.9961733222007751
1,0.9923944473266602
1,0.5734906792640686
1,0.9872952103614807
0,0.025554535910487175
0,0.03677107021212578
0,0.028025269508361816
1,0.9936781525611877
1,0.9892531037330627
1,0.5972100496292114
1,0.9731287360191345
1,0.9920365810394287
1,0.9920220375061035
1,0.9858134388923645
1,0.9872363805770874
1,0.9958915710449219
1,0.9921618103981018
1,0.990420401096344
1,0.9902881383895874
1,0.9842256307601929
0,0.03691655397415161
1,0.9871757626533508
0,0.03959786891937256
1,0.5769670009613037
0,0.026268109679222107
1,0.9859431982040405
0,0.41916874051094055
1,0.987717866897583
1,0.9926255345344543
1,0.9878439903259277
0,0.02252841927111149
0,0.3300417959690094
1,0.9883962869644165
1,0.9273885488510132
0,0.016623254865407944
1,0.9870224595069885
1,0.9880023002624512
1,0.991905927658081
1,0.9930902123451233
1,0.9361698627471924
1,0.9939090013504028
1,0.9951434135437012
1,0.9571935534477234
1,0.9212146997451782
1,0.9933602213859558
0,0.024007858708500862
1,0.9953376054763794
1,0.9922682642936707
1,0.9802313446998596
1,0.9840124845504761
1,0.9866003394126892
1,0.9961603879928589
1,0.9909968376159668
0,0.030261384323239326
1,0.9944074153900146
1,0.9918285012245178
1,0.9909510612487793
1,0.9935120940208435
1,0.9878786206245422
1,0.9921613335609436
1,0.9920516014099121
1,0.9932767748832703
1,0.979577362537384
1,0.9814208149909973
1,0.9937769174575806
1,0.9932364821434021
1,0.9928216338157654
1,0.9984889030456543
0,0.036544885486364365
1,0.9951589703559875
1,0.9867027997970581
1,0.9845867156982422
1,0.9928293824195862
1,0.9882497787475586
1,0.9290055632591248
1,0.9758403897285461
0,0.40338361263275146
1,0.9922387003898621
0,0.034145601093769073
1,0.9842602610588074
0,0.39826372265815735
0,0.03750859573483467
1,0.9845727682113647
1,0.983893632888794
1,0.9808776378631592
0,0.025402748957276344
1,0.9900990128517151
1,0.9955297112464905
1,0.8227596282958984
1,0.5115095973014832
0,0.013774322345852852
1,0.9869622588157654
1,0.9837844371795654
0,0.03762917220592499
1,0.9844126105308533
0,0.4983537793159485
1,0.9880121946334839
1,0.9868207573890686
1,0.9175212979316711
1,0.9802507162094116
1,0.995756208896637
0,0.04782673344016075
1,0.9883790016174316
1,0.9896042346954346
1,0.9905197620391846
1,0.9855164885520935
1,0.9869167804718018
1,0.9910446405410767
1,0.5106469988822937
1,0.9894844889640808
1,0.9889503121376038
1,0.9892292022705078
0,0.013918678276240826
0,0.43263378739356995
1,0.9913846254348755
0,0.03408362716436386
1,0.9924187660217285
0,0.4672582149505615
1,0.9869489073753357
0,0.5045292973518372
1,0.989495575428009
0,0.037741441279649734
1,0.9879379868507385
1,0.9933803081512451
0,0.43921327590942383
1,0.7887920141220093
1,0.9859521389007568
1,0.9946540594100952
0,0.03856159374117851
1,0.40677309036254883
0,0.019696926698088646
0,0.04383273050189018
1,0.9918741583824158
1,0.9916610717773438
0,0.16397671401500702
1,0.9932885766029358
0,0.03259184956550598
1,0.9969483017921448
0,0.4318006634712219
1,0.9884290099143982
1,0.9877638220787048
1,0.9912466406822205
0,0.03122137486934662
1,0.9918509125709534
1,0.9907386302947998
0,0.014544948004186153
0,0.028518345206975937
1,0.9897522926330566
1,0.6326056718826294
0,0.030954210087656975
1,0.986834704875946
0,0.4295320510864258
0,0.03457790985703468
0,0.49444881081581116
1,0.5003664493560791
0,0.021638408303260803
0,0.029191289097070694
1,0.990024209022522
1,0.989604115486145
1,0.9838634729385376
0,0.026572057977318764
1,0.9924301505088806
1,0.9843445420265198
1,0.9941032528877258
1,0.9936270713806152
1,0.996606707572937
1,0.9990022778511047
1,0.47948744893074036
0,0.02820640429854393
1,0.9883149862289429
1,0.9900293946266174
1,0.9940710663795471
0,0.029109716415405273
0,0.038433738052845
1,0.9928823709487915
1,0.9891489148139954
0,0.04380038380622864
1,0.9928152561187744
0,0.03823892027139664
1,0.9813258647918701
0,0.4310055673122406
0,0.3657238483428955
1,0.9923033714294434
1,0.985370397567749
0,0.026913447305560112
1,0.9994480013847351
1,0.9883233308792114
0,0.5499844551086426
1,0.8947293758392334
0,0.42833688855171204
1,0.4898834824562073
0,0.033934950828552246
0,0.020048925653100014
1,0.9987192153930664
1,0.994733452796936
1,0.9900627732276917
0,0.0339815579354763
0,0.015861907973885536
1,0.9938149452209473
1,0.9849169850349426
0,0.46327605843544006
1,0.9874610304832458
1,0.9773063063621521
0,0.028720641508698463
1,0.9897630214691162
0,0.05050886794924736
0,0.3833630383014679
1,0.9928499460220337
1,0.984305202960968
1,0.9850644469261169
1,0.5798385739326477
0,0.03512502834200859
1,0.9866111278533936
0,0.02477184869349003
1,0.9851034283638
0,0.4804493486881256
1,0.9922612309455872
1,0.45850270986557007
1,0.9863840937614441
1,0.9947029948234558
1,0.9926135540008545
1,0.985839307308197
1,0.989909291267395
0,0.5411027073860168
1,0.9838199615478516
1,0.9801298379898071
1,0.9092658162117004
1,0.9810097217559814
1,0.994032084941864
1,0.9871887564659119
0,0.0270036943256855
1,0.998491644859314
1,0.984550416469574
1,0.9993323683738708
1,0.9595580697059631
0,0.05037780851125717
1,0.9540691375732422
1,0.991619348526001
1,0.9834627509117126
1,0.9942637085914612
0,0.030306126922369003
1,0.9948694705963135
1,0.9956597685813904
1,0.93790203332901
1,0.9860104322433472
1,0.9973670840263367
1,0.9847661256790161
1,0.9891380667686462
1,0.9924980998039246
1,0.9950238466262817
1,0.9853811860084534
1,0.8909553289413452
0,0.01426643505692482
0,0.3869684040546417
1,0.9211701154708862
1,0.43797025084495544
1,0.9890841841697693
0,0.014184082858264446
1,0.5113794207572937
1,0.9972376823425293
1,0.9908241033554077
1,0.993309497833252
1,0.9859293103218079
1,0.9910837411880493
0,0.009625985287129879
0,0.41798660159111023
1,0.9891726970672607
1,0.7060648202896118
1,0.9930753707885742
1,0.9899797439575195
0,0.23643265664577484
1,0.47607049345970154
0,0.051560916006565094
1,0.9883499145507812
1,0.991268515586853
1,0.9918877482414246
1,0.993187665939331
1,0.9928435683250427
1,0.9836359620094299
0,0.026892628520727158
0,0.042683057487010956
1,0.9344623684883118
0,0.03810761123895645
0,0.02718742936849594
1,0.9814426302909851
0,0.03513437137007713
1,0.9820564389228821
0,0.03147565573453903
1,0.9914092421531677
1,0.9938905239105225
1,0.9151940941810608
1,0.9999938011169434
1,0.9873512387275696
1,0.5748891234397888
1,0.9921871423721313
1,0.9894052147865295
1,0.9981585144996643
0,0.02676362916827202
1,0.9741799235343933
1,0.9898887276649475
1,0.9924461245536804
1,0.975423276424408
1,0.9920127987861633
0,0.02016490325331688
1,0.988872230052948
1,0.8716996312141418
1,0.9921044111251831
1,0.9802346229553223
1,0.5573363900184631
1,0.9928250312805176
1,0.9879844188690186
1,0.9856902956962585
0,0.021433720365166664
1,0.9882625937461853
0,0.014241122640669346
1,0.988964319229126
1,0.9949899315834045
1,0.9825909733772278
1,0.9937736988067627
1,0.9958502054214478
0,0.022769784554839134
1,0.4566504657268524
0,0.0245402492582798
1,0.9918234944343567
1,0.9872223734855652
0,0.035317424684762955
0,0.01578541472554207
1,0.9891816973686218
1,0.9917575716972351
1,0.9937546253204346
0,0.48155826330184937
0,0.033355921506881714
0,0.5058268904685974
1,0.9930384755134583
0,0.014776595868170261
0,0.024466581642627716
0,0.08919599652290344
0,0.043755557388067245
1,0.9912353754043579
1,0.991370677947998
0,0.029712053015828133
1,0.9876085519790649
1,0.4912642240524292
1,0.9909441471099854
0,0.03694244101643562
1,0.9961705803871155
1,0.5768253803253174
1,0.9919903874397278
1,0.9945085644721985
1,0.9396787285804749
0,0.4439431130886078
1,0.9888486862182617
1,0.9921585321426392
1,0.9925017356872559
0,0.03333203122019768
1,0.9896317720413208
1,0.9904419183731079
0,0.033465586602687836
1,0.9895491600036621
1,0.9928136467933655
1,0.9945530295372009
0,0.01776271127164364
1,0.9918151497840881
1,0.9999943971633911
1,0.9969106316566467
1,0.5469006299972534
1,0.9860000014305115
0,0.4830383360385895
1,0.6946290135383606
1,0.9918417930603027
1,0.9929351210594177
1,0.9911038875579834
1,0.9881649017333984
1,0.9939197301864624
1,0.9884418249130249
1,0.9949092268943787
1,0.9897822141647339
0,0.654180109500885
0,0.013949320651590824
0,0.03447960317134857
0,0.019313188269734383
1,0.9912174940109253
1,0.9917954802513123
1,0.9876593947410583
1,0.5776961445808411
0,0.03250788897275925
1,0.9906813502311707
1,0.994118332862854
1,0.5161833167076111
1,0.9869709014892578
0,0.028661947697401047
1,0.427200049161911
1,0.9755817651748657
1,0.991872251033783
0,0.030662454664707184
1,0.9917185306549072
1,0.9940409064292908
0,0.03786060959100723
1,0.9875791668891907
0,0.03474004566669464
1,0.9873970150947571
0,0.016047395765781403
1,0.5041552782058716
1,0.9951175451278687
1,0.9927680492401123
1,0.3480081856250763
0,0.6126224398612976
1,0.9889110326766968
1,0.989062488079071
1,0.9950407147407532
1,0.9928419589996338
0,0.03202645480632782
1,0.9904016852378845
1,0.993137776851654
1,0.9888620972633362
1,0.9871231317520142
0,0.023651624098420143
1,0.9875153303146362
1,0.5384666323661804
1,0.9881069660186768
1,0.9865468740463257
1,0.4626452624797821
1,0.9845897555351257
1,0.9850320816040039
1,0.9949518442153931
1,0.9902437329292297
1,0.9882110357284546
0,0.0322645828127861
1,0.9883816838264465
1,0.991939127445221
1,0.9936562180519104
1,0.9881917834281921
1,0.9972858428955078
1,0.9837979674339294
1,0.9832073450088501
1,0.9918811917304993
0,0.03731429576873779
1,0.541737973690033
1,0.9901755452156067
1,0.9895240664482117
0,0.4527481496334076
0,0.03013022243976593
0,0.03929724916815758
1,0.9961562752723694
1,0.9884064793586731
1,0.9880288243293762
0,0.31014207005500793
1,0.9155035614967346
1,0.9945407509803772
1,0.994641900062561
0,0.04068179801106453
1,0.9829829931259155
0,0.03331668674945831
0,0.38899511098861694
1,0.9916941523551941
1,0.9605743288993835
1,0.9848456382751465
1,0.9854984283447266
1,0.9941303133964539
1,0.9928876757621765
1,0.9889187216758728
0,0.44426923990249634
1,0.9916604161262512
1,0.9728540182113647
1,0.9613822102546692
1,0.9861069917678833
1,0.9943090677261353
1,0.9901039004325867
1,0.991435706615448
0,0.02799413911998272
0,0.4551694393157959
0,0.03532923012971878
1,0.9883368611335754
1,0.9865992069244385
1,0.992901086807251
1,0.6083011031150818
0,0.4720444679260254
1,0.9874065518379211
1,0.5766468048095703
1,0.9909646511077881
0,0.4331490099430084
0,0.03745958209037781
0,0.014085104689002037
1,0.9841078519821167
0,0.02499743551015854
1,0.9916754961013794
1,0.9870713353157043
1,0.9954966306686401
0,0.3634967505931854
1,0.993524432182312
0,0.5825702548027039
1,0.9788723587989807
0,0.18985922634601593
1,0.9856329560279846
1,0.9897139072418213
1,0.9916862845420837
1,0.9930612444877625
1,0.9876153469085693
1,0.9882937669754028
1,0.9385948777198792
0,0.43873322010040283
1,0.9989597797393799
1,0.9959354400634766
0,0.02514963410794735
1,0.5979223847389221
0,0.41372644901275635
1,0.9930739402770996
1,0.9803355932235718
1,0.9945085644721985
1,0.9847851991653442
1,0.9932854175567627
1,0.9885820746421814
1,0.9877477884292603
1,0.9903538227081299
1,0.9829348921775818
1,0.9829760789871216
1,0.9830530285835266
0,0.029370810836553574
0,0.021100273355841637
1,0.9866906404495239
1,0.9918192625045776
0,0.015231897123157978
1,0.9887961149215698
1,0.9982409477233887
1,0.9940475225448608
1,0.934182345867157
1,0.6115880012512207
1,0.9872121214866638
0,0.01932433620095253
0,0.03201025351881981
0,0.4762442409992218
1,0.521151065826416
1,0.9902918934822083
1,0.9969214200973511
1,0.9953166246414185
1,0.9943538904190063
1,0.9909051060676575
1,0.9891945123672485
1,0.9938982725143433
1,0.993461012840271
1,0.9306145310401917
1,0.9956810474395752
0,0.020058169960975647
1,0.5712372660636902
0,0.017677057534456253
0,0.10040029138326645
0,0.0185664352029562
1,0.9875797629356384
1,0.4444201588630676
1,0.985501766204834
0,0.38088610768318176
0,0.0841950923204422
0,0.03554130718111992
1,0.9926676154136658
1,0.9833080768585205
1,0.9984229803085327
1,0.43242573738098145
0,0.03620634227991104
0,0.03134981170296669
0,0.03334933519363403
1,0.999285876750946
1,0.9932636022567749
0,0.03574728965759277
0,0.4353502094745636
1,0.9455464482307434
0,0.031481824815273285
0,0.03364913538098335
0,0.41832661628723145
0,0.02445470169186592
1,0.9923099279403687
1,0.9849461317062378
1,0.9955556988716125
1,0.9568538069725037
1,0.9914615154266357
0,0.034012872725725174
1,0.9903082251548767
1,0.9948093891143799
0,0.42819565534591675
0,0.45468878746032715
1,0.9598952531814575
1,0.9927948117256165
1,0.9759907126426697
1,0.9927045702934265
1,0.9898681640625
1,0.9919849038124084
1,0.5333253741264343
0,0.02845480665564537
1,0.9882354736328125
0,0.04636293649673462
0,0.02594814822077751
1,0.9916905164718628
0,0.03174353018403053
1,0.4531300961971283
1,0.9853317141532898
1,0.9994593262672424
1,0.9946154952049255
0,0.6486663818359375
1,0.9908347129821777
1,0.3964800238609314
0,0.5535491108894348
1,0.9878553748130798
1,0.9840227365493774
1,0.9903402924537659
1,0.9953800439834595
0,0.04702034592628479
1,0.9860408902168274
1,0.4918874502182007
1,0.9912917017936707
1,0.9849516749382019
1,0.9936832189559937
0,0.03818872943520546
0,0.035210538655519485
0,0.020418308675289154
1,0.9919164776802063
0,0.4663250744342804
1,0.9906123280525208
1,0.9886210560798645
1,0.9875362515449524
1,0.9889129996299744
1,0.9889863729476929
0,0.4323022961616516
1,0.984455943107605
1,0.5371448993682861
1,0.9857251644134521
1,0.9892261624336243
1,0.956964910030365
0,0.44113898277282715
0,0.035236820578575134
1,0.8356260657310486
1,0.9901673793792725
0,0.45448362827301025
1,0.9937694668769836
1,0.9831699132919312
1,0.9915628433227539
1,0.9886838793754578
1,0.49244433641433716
1,0.9905120730400085
1,0.9947490096092224
1,0.9907482266426086
1,0.9882903099060059
1,0.43808016180992126
0,0.03079739771783352
1,0.9879229664802551
1,0.9832894206047058
0,0.33348891139030457
0,0.0205971822142601
1,0.9899834394454956
0,0.4187781810760498
1,0.9935457110404968
1,0.9965432286262512
0,0.47310036420822144
1,0.9892114400863647
1,0.9933538436889648
1,0.9921382069587708
1,0.9918155074119568
1,0.9852495789527893
0,0.022597672417759895
1,0.9940263032913208
1,0.9887160658836365
0,0.024746494367718697
1,0.9918185472488403
1,0.9943339824676514
1,0.9818986058235168
0,0.049557995051145554
0,0.01582259312272072
1,0.9957728981971741
1,0.4618645906448364
1,0.9882964491844177
1,0.9879153966903687
1,0.3740513026714325
0,0.03656882047653198
1,0.9933251738548279
1,0.9995775818824768
1,0.4648014307022095
1,0.9800112247467041
1,0.9891355037689209
0,0.03140835464000702
0,0.021180052310228348
0,0.027049575001001358
1,0.9910244941711426
1,0.9877964854240417
0,0.518099844455719
0,0.027337409555912018
0,0.022022631019353867
1,0.9817439317703247
1,0.9879497289657593
0,0.04738808050751686
1,0.9408666491508484
